application_id,score
11998,3.471564728902354e-05
11999,3.1250591867270215e-05
12000,0.00020614692653673144
12001,6.238421112329389e-05
12002,2.6603677756906878e-05
12003,2.0505427724581035e-05
12004,4.802934156139023e-05
12005,2.9765126095897826e-05
12006,3.2050348183327994e-05
12007,3.0489776685484098e-05
12008,3.67532409676126e-05
12009,4.307362980173077e-05
12010,2.092562322823143e-05
12011,4.775291022452878e-05
12012,1.931782561470779e-05
12013,0.00032862103174603204
12014,3.1368742527728785e-05
12015,2.391070929088957e-05
12016,3.4607046778279834e-05
12017,4.179876654205902e-05
12018,0.0002476866996915599
12019,0.00016594652138518374
12020,6.677754258643282e-05
12021,0.00012477046941946425
12022,2.335542550941268e-05
12023,5.013337369227568e-05
12024,2.008960722922621e-05
12025,1.969615887739327e-05
12026,2.1834241033542336e-05
12027,0.00011099941358800369
12028,8.338840114541052e-05
12029,3.5840354887136695e-05
12030,4.013084168761547e-05
12031,3.7164815438124094e-05
12032,0.016666666666666666
12033,2.9526791384862222e-05
12034,3.237867161917795e-05
12035,5.2763618986938504e-05
12036,4.5588260592819416e-05
12037,4.361134882496215e-05
12038,0.0009484609878310696
12039,5.568513732164996e-05
12040,2.049909494561938e-05
12041,3.0419909543816156e-05
12042,2.1370278378116837e-05
12043,5.894914801797392e-05
12044,9.092780675267636e-05
12045,0.00014244248548699208
12046,2.231879663786279e-05
12047,2.642363569284767e-05
12048,2.2825347332879698e-05
12049,2.868462071354347e-05
12050,7.700354506886736e-05
12051,3.3455794164804506e-05
12052,9.996604926628696e-05
12053,3.859092166771032e-05
12054,2.5747153239283353e-05
12055,7.152689681232959e-05
12056,2.510444396024972e-05
12057,2.7136625227845248e-05
12058,2.7889159010303206e-05
12059,6.261962711784302e-05
12060,0.0004881193589979737
12061,0.00019874006299685023
12062,2.4493040279497942e-05
12063,3.030532616107281e-05
12064,7.555723460521345e-05
12065,0.0002246349681767126
12066,2.2739331463654965e-05
12067,0.016666666666666666
12068,0.0004432951606944967
12069,1.9776851195675463e-05
12070,3.495790485623561e-05
12071,2.8414472437961733e-05
12072,4.1298138142272086e-05
12073,2.1657913260057394e-05
12074,2.393441969004927e-05
12075,2.0674683849626132e-05
12076,6.480531403575095e-05
12077,0.00015043249341857841
12078,5.0447723546474966e-05
12079,2.674571511355785e-05
12080,4.541669820604042e-05
12081,3.246577566149018e-05
12082,9.058654789763716e-05
12083,0.00011307953260459863
12084,5.673222390317699e-05
12085,2.5262094227611468e-05
12086,3.786444528587656e-05
12087,9.701934997035523e-05
12088,6.187055305399923e-05
12089,3.408574458415392e-05
12090,2.5262094227611468e-05
12091,0.00011307953260459863
12092,7.555723460521345e-05
12093,0.016666666666666666
12094,0.0003346969133506876
12095,2.4361195322650495e-05
12096,0.0002246349681767126
12097,4.0086408480502416e-05
12098,2.200677319575025e-05
12099,0.00013551155612436948
12100,2.623218397505028e-05
12101,3.786444528587656e-05
12102,2.8414472437961733e-05
12103,2.0067337064371558e-05
12104,5.238192241655269e-05
12105,2.7279753875998364e-05
12106,8.495374740419107e-05
12107,2.2739331463654965e-05
12108,2.3522339688721036e-05
12109,6.803235316350441e-05
12110,3.246577566149018e-05
12111,0.00016904583020285502
12112,1.9494655215361788e-05
12113,2.0674683849626132e-05
12114,3.58758694915592e-05
12115,0.0006562158220925987
12116,4.541669820604042e-05
12117,4.258540740039746e-05
12118,5.673222390317699e-05
12119,2.131994125171744e-05
12120,2.964768665689391e-05
12121,4.8651278447483656e-05
12122,3.099280278246496e-05
12123,0.016666666666666666
12124,3.786444528587656e-05
12125,3.597530957700609e-05
12126,5.987269175017332e-05
12127,8.964801358875156e-05
12128,2.9990213719733563e-05
12129,0.0001429753931823313
12130,4.494488337985523e-05
12131,0.00011931675458427532
12132,3.12916879395247e-05
12133,2.768710655164374e-05
12134,0.0003528974739970277
12135,5.5282376560272334e-05
12136,2.32276678199e-05
12137,3.271124578197094e-05
12138,7.97347769524529e-05
12139,0.00010237620561452662
12140,3.996298165909473e-05
12141,2.57125071047717e-05
12142,0.00023693727397431104
12143,3.426572165413262e-05
12144,2.0576354519758714e-05
12145,2.118077231784536e-05
12146,2.4000808448284575e-05
12147,2.1821773535931272e-05
12148,0.0001783367749202177
12149,1.946541814791669e-05
12150,2.6663298671045058e-05
12151,5.134580045400496e-05
12152,2.0005475182681576e-05
12153,4.7932591639546905e-05
12154,4.2307777950967514e-05
12155,6.529434001168424e-05
12156,2.879267756747337e-05
12157,0.0006911604219716284
12158,2.4827189692796194e-05
12159,7.179564691656589e-05
12160,2.250278323897956e-05
12161,2.452018457011658e-05
12162,2.315984503958228e-05
12163,2.605030076256335e-05
12164,5.942412619523525e-05
12165,0.00020614692653673144
12166,2.1942510622169914e-05
12167,4.1641429436705024e-05
12168,0.00013800025090954717
12169,3.471564728902354e-05
12170,0.016666666666666666
12171,6.928697404887881e-05
12172,8.307529642776225e-05
12173,4.625541398595517e-05
12174,5.201929442920646e-05
12175,0.0001037148783707336
12176,3.2050348183327994e-05
12177,2.0846757381647273e-05
12178,0.0004072565716401335
12179,1.9855237270085377e-05
12180,2.7784092344219643e-05
12181,2.9765126095897826e-05
12182,3.786444528587656e-05
12183,3.786444528587656e-05
12184,6.976947004273378e-05
12185,0.00011307953260459863
12186,8.239211782072852e-05
12187,2.598274312810575e-05
12188,2.021580370454603e-05
12189,2.755485137602039e-05
12190,0.00015043249341857841
12191,3.9506823157582845e-05
12192,4.1298138142272086e-05
12193,2.1657913260057394e-05
12194,5.0447723546474966e-05
12195,6.480531403575095e-05
12196,2.4580341871588193e-05
12197,2.2739331463654965e-05
12198,2.674571511355785e-05
12199,3.246577566149018e-05
12200,3.1348371843937354e-05
12201,5.3405727764302734e-05
12202,0.0002246349681767126
12203,0.00018019370823635423
12204,5.673222390317699e-05
12205,0.0008636200071968298
12206,6.050064281932996e-05
12207,4.780019518413033e-05
12208,1.9776851195675463e-05
12209,3.030532616107281e-05
12210,0.0002981736861721953
12211,9.058654789763716e-05
12212,0.0001291086126203668
12213,2.115488016641839e-05
12214,1.9356555823500472e-05
12215,2.218545188992318e-05
12216,2.0674683849626132e-05
12217,2.9329455327573358e-05
12218,3.495790485623561e-05
12219,0.00010059097196026657
12220,2.5262094227611468e-05
12221,2.393441969004927e-05
12222,2.8414472437961733e-05
12223,0.016666666666666666
12224,4.541669820604042e-05
12225,3.3665782939864495e-05
12226,0.0004432951606944967
12227,2.3321575372416408e-05
12228,7.555723460521345e-05
12229,4.325961174498459e-05
12230,3.635317105681698e-05
12231,0.00010059097196026657
12232,3.3665782939864495e-05
12233,4.325961174498459e-05
12234,3.189729072386914e-05
12235,0.00015043249341857841
12236,2.1657913260057394e-05
12237,6.719583385830079e-05
12238,2.5262094227611468e-05
12239,4.038262537543222e-05
12240,2.021580370454603e-05
12241,3.030532616107281e-05
12242,5.501874075857089e-05
12243,0.0002981736861721953
12244,8.629523758157597e-05
12245,0.016666666666666666
12246,4.6577974440336524e-05
12247,2.755485137602039e-05
12248,0.00012056363499359506
12249,2.245897727432237e-05
12250,6.050064281932996e-05
12251,5.0447723546474966e-05
12252,2.4253080899182975e-05
12253,2.6358709082222698e-05
12254,2.886471469033573e-05
12255,2.3321575372416408e-05
12256,0.000585865983156353
12257,2.091202572179164e-05
12258,7.555723460521345e-05
12259,1.9564446509580464e-05
12260,0.00019997500312460943
12261,3.564188812902363e-05
12262,3.786444528587656e-05
12263,5.516154452324665e-05
12264,2.0101079715138986e-05
12265,3.0133448127421433e-05
12266,2.6523188845104576e-05
12267,2.4561403508771932e-05
12268,3.8975501113585745e-05
12269,0.00013177710843373497
12270,0.0006386861313868626
12271,0.0003255813953488371
12272,2.550462726809007e-05
12273,2.3685457129322596e-05
12274,2.210852125576401e-05
12275,3.488140322902133e-05
12276,2.1396258711333904e-05
12277,8.26056171819684e-05
12278,3.314080106050563e-05
12279,0.0001643964302489431
12280,1.9510563576565025e-05
12281,0.016666666666666666
12282,7.346767422334173e-05
12283,2.2869837950862517e-05
12284,4.730368968779565e-05
12285,3.1565656565656566e-05
12286,9.433962264150943e-05
12287,2.7626489857131583e-05
12288,5.09313154831199e-05
12289,2.882556415746994e-05
12290,4.415846580873076e-05
12291,2.07284572105419e-05
12292,0.0002184769038701624
12293,4.1405418194723765e-05
12294,0.00010995915802701859
12295,6.615006615006616e-05
12296,6.015812994156067e-05
12297,3.6814978436941206e-05
12298,3.1565656565656566e-05
12299,0.000550458715596331
12300,0.016666666666666666
12301,2.186588921282799e-05
12302,5.1590713671539114e-05
12303,3.341873677175003e-05
12304,6.30119722747322e-05
12305,1.960656166263643e-05
12306,5.673222390317699e-05
12307,3.5502958579881656e-05
12308,2.1057064645188462e-05
12309,2.706359945872801e-05
12310,9.433962264150943e-05
12311,7.085498346717052e-05
12312,2.9907287409031995e-05
12313,0.0002798507462686565
12314,0.00011307953260459863
12315,4.730368968779565e-05
12316,2.8414472437961733e-05
12317,2.2739331463654965e-05
12318,2.0305942872614054e-05
12319,4.367447954578541e-05
12320,2.3685457129322596e-05
12321,0.0001411100658513641
12322,4.0562466197944834e-05
12323,2.4713732597413294e-05
12324,8.09279741030483e-05
12325,0.0001876172607879925
12326,2.583534274888047e-05
12327,3.786444528587656e-05
12328,4.076997000495064e-05
12329,2.9464999789535718e-05
12330,3.534550228483426e-05
12331,2.5262094227611468e-05
12332,2.411547869225204e-05
12333,3.314080106050563e-05
12334,2.1225306629876137e-05
12335,2.210852125576401e-05
12336,2.0409948391987638e-05
12337,0.0005148951820522256
12338,4.415846580873076e-05
12339,8.808355354221717e-05
12340,3.786444528587656e-05
12341,3.119499097573475e-05
12342,0.00013177710843373497
12343,7.555723460521345e-05
12344,2.7916807912420983e-05
12345,1.965491583484255e-05
12346,4.8161271457566476e-05
12347,5.2962094272527805e-05
12348,0.00010558865676144501
12349,5.882600109248289e-05
12350,0.016666666666666666
12351,0.0002614867388868139
12352,2.306843085237852e-05
12353,2.6523188845104576e-05
12354,0.00017524095631493301
12355,6.615006615006616e-05
12356,1.932496413732617e-05
12357,1.9711006322684338e-05
12358,2.5262094227611468e-05
12359,7.555723460521345e-05
12360,2.1422803750638567e-05
12361,0.0002430815258040392
12362,4.279060581623081e-05
12363,2.239525909592062e-05
12364,0.0001397774313208968
12365,8.92213719501733e-05
12366,5.784075993859982e-05
12367,4.10120512335163e-05
12368,2.346019887030119e-05
12369,2.7363812410541382e-05
12370,4.9190252762221894e-05
12371,5.463791871558861e-05
12372,4.685444486493305e-05
12373,2.8970650502529357e-05
12374,2.4631475235893744e-05
12375,2.4031573790795907e-05
12376,0.00032254062771368297
12377,2.9846976845633735e-05
12378,0.00010891877173138949
12379,3.516554858255789e-05
12380,2.814431538952815e-05
12381,4.473041324020232e-05
12382,3.176891777959702e-05
12383,7.018301571019813e-05
12384,0.016666666666666666
12385,6.144248038566972e-05
12386,2.0112786317116755e-05
12387,0.00016284604785168474
12388,6.552254227464024e-05
12389,2.0531286522000066e-05
12390,0.0009315657470440697
12391,0.00019503413097292016
12392,3.395541392955557e-05
12393,3.077797244187698e-05
12394,3.2825796025553624e-05
12395,3.937544486680499e-05
12396,3.786444528587656e-05
12397,2.6625431383191162e-05
12398,9.80909982645439e-05
12399,3.6465126716315335e-05
12400,0.00012243360331512531
12401,2.291536298816333e-05
12402,5.1771171422313366e-05
12403,8.182275931520645e-05
12404,2.5925852063099537e-05
12405,0.00047917434574271995
12406,2.1898240560594956e-05
12407,2.09675728421545e-05
12408,0.016666666666666666
12409,4.644601940411477e-05
12410,5.107638757519579e-05
12411,1.9681882462713766e-05
12412,3.65151064347732e-05
12413,4.258540740039746e-05
12414,2.0468190915155556e-05
12415,3.008289508868883e-05
12416,8.495374740419107e-05
12417,2.8414472437961733e-05
12418,2.557738580170895e-05
12419,5.673222390317699e-05
12420,7.287056029364137e-05
12421,2.3255413343439388e-05
12422,0.00010184067592033793
12423,2.6921389542535796e-05
12424,2.131994125171744e-05
12425,0.00016904583020285502
12426,2.4361195322650495e-05
12427,3.931733457595526e-05
12428,2.224565797712817e-05
12429,3.408574458415392e-05
12430,0.0002522892917211738
12431,3.19594706564712e-05
12432,0.0004970544918998522
12433,6.379660696564434e-05
12434,0.00012710667545428865
12435,2.131994125171744e-05
12436,5.673222390317699e-05
12437,0.00011307953260459863
12438,4.258540740039746e-05
12439,2.4361195322650495e-05
12440,6.803235316350441e-05
12441,3.099280278246496e-05
12442,3.786444528587656e-05
12443,2.2739331463654965e-05
12444,0.00016904583020285502
12445,0.016666666666666666
12446,2.8414472437961733e-05
12447,4.8651278447483656e-05
12448,3.408574458415392e-05
12449,0.0003346969133506876
12450,2.0067337064371558e-05
12451,8.495374740419107e-05
12452,2.623218397505028e-05
12453,2.175805047867711e-05
12454,3.090234857849197e-05
12455,5.3304904051172706e-05
12456,0.00028901734104046245
12457,2.796420581655481e-05
12458,2.025931928687196e-05
12459,2.2593764121102576e-05
12460,2.6695141484249868e-05
12461,0.016666666666666666
12462,3.9123630672926444e-05
12463,4.512635379061372e-05
12464,8.361204013377926e-05
12465,2.935995302407516e-05
12466,4.191114836546521e-05
12467,4.887585532746823e-05
12468,2.553626149131767e-05
12469,0.0001937984496124031
12470,2.349624060150376e-05
12471,5.861664712778429e-05
12472,2.09819555182543e-05
12473,0.0001457725947521866
12474,6.510416666666667e-05
12475,1.9584802193497844e-05
12476,3.4530386740331494e-05
12477,7.320644216691069e-05
12478,2.4473813020068526e-05
12479,3.668378576669112e-05
12480,0.0005681818181818182
12481,0.00011682242990654206
12482,3.2615786040443576e-05
12483,9.746588693957115e-05
12484,2.2825347332879698e-05
12485,7.152689681232959e-05
12486,8.338840114541052e-05
12487,0.00012477046941946425
12488,2.092562322823143e-05
12489,0.0009484609878310696
12490,9.996604926628696e-05
12491,0.0002476866996915599
12492,2.1834241033542336e-05
12493,3.237867161917795e-05
12494,2.4493040279497942e-05
12495,4.179876654205902e-05
12496,6.261962711784302e-05
12497,4.5588260592819416e-05
12498,1.969615887739327e-05
12499,5.013337369227568e-05
12500,3.0419909543816156e-05
12501,2.5747153239283353e-05
12502,2.335542550941268e-05
12503,4.775291022452878e-05
12504,2.7889159010303206e-05
12505,2.7136625227845248e-05
12506,2.9526791384862222e-05
12507,6.677754258643282e-05
12508,0.0004881193589979737
12509,2.868462071354347e-05
12510,2.049909494561938e-05
12511,9.092780675267636e-05
12512,5.2763618986938504e-05
12513,3.7164815438124094e-05
12514,5.568513732164996e-05
12515,3.5840354887136695e-05
12516,2.510444396024972e-05
12517,4.013084168761547e-05
12518,0.00032862103174603204
12519,2.1370278378116837e-05
12520,1.931782561470779e-05
12521,2.642363569284767e-05
12522,7.700354506886736e-05
12523,0.00011099941358800369
12524,2.391070929088957e-05
12525,3.1368742527728785e-05
12526,2.008960722922621e-05
12527,4.361134882496215e-05
12528,2.231879663786279e-05
12529,0.00016594652138518374
12530,0.00014244248548699208
12531,0.016666666666666666
12532,3.4607046778279834e-05
12533,0.00019874006299685023
12534,5.894914801797392e-05
12535,3.3455794164804506e-05
12536,3.859092166771032e-05
12537,6.615006615006616e-05
12538,0.00013177710843373497
12539,2.6523188845104576e-05
12540,4.415846580873076e-05
12541,3.314080106050563e-05
12542,2.210852125576401e-05
12543,0.016666666666666666
12544,2.8414472437961733e-05
12545,2.3685457129322596e-05
12546,2.583534274888047e-05
12547,0.016666666666666666
12548,0.0002798507462686565
12549,3.5502958579881656e-05
12550,0.0001411100658513641
12551,2.0305942872614054e-05
12552,4.0562466197944834e-05
12553,3.1565656565656566e-05
12554,5.673222390317699e-05
12555,2.186588921282799e-05
12556,4.730368968779565e-05
12557,9.433962264150943e-05
12558,7.085498346717052e-05
12559,2.3685457129322596e-05
12560,2.9392553886348793e-05
12561,2.0305942872614054e-05
12562,0.0002798507462686565
12563,3.8723001462868945e-05
12564,5.673222390317699e-05
12565,2.507662301476734e-05
12566,4.730368968779565e-05
12567,0.00012109795479009684
12568,7.085498346717052e-05
12569,3.277733265350717e-05
12570,4.48207171314741e-05
12571,2.186588921282799e-05
12572,0.000812274368231048
12573,3.704313467237405e-05
12574,8.495374740419107e-05
12575,5.319777751507272e-05
12576,2.080059166127392e-05
12577,4.0562466197944834e-05
12578,7.726648351648349e-05
12579,2.131994125171744e-05
12580,3.408574458415392e-05
12581,0.00010605703511666272
12582,0.016666666666666666
12583,0.0001411100658513641
12584,2.664140666627198e-05
12585,1.9834273624823693e-05
12586,2.4361195322650495e-05
12587,2.3046194817166857e-05
12588,0.00016904583020285502
12589,4.258540740039746e-05
12590,9.433962264150943e-05
12591,2.7499388902468835e-05
12592,2.2440532588640106e-05
12593,5.007789895392833e-05
12594,6.076975016880486e-05
12595,1.9384018953262976e-05
12596,2.583534274888047e-05
12597,0.00021077283372365337
12598,3.5502958579881656e-05
12599,3.044037069606981e-05
12600,3.1565656565656566e-05
12601,0.00041628122109158244
12602,2.8414472437961733e-05
12603,6.542599592904914e-05
12604,2.224565797712817e-05
12605,3.008289508868883e-05
12606,3.931733457595526e-05
12607,0.00016904583020285502
12608,3.65151064347732e-05
12609,4.644601940411477e-05
12610,0.00010184067592033793
12611,2.8414472437961733e-05
12612,0.016666666666666666
12613,6.379660696564434e-05
12614,7.287056029364137e-05
12615,0.0004970544918998522
12616,3.408574458415392e-05
12617,0.0002522892917211738
12618,2.4361195322650495e-05
12619,3.19594706564712e-05
12620,2.6921389542535796e-05
12621,5.673222390317699e-05
12622,2.557738580170895e-05
12623,8.495374740419107e-05
12624,2.3255413343439388e-05
12625,0.00012710667545428865
12626,2.0468190915155556e-05
12627,5.107638757519579e-05
12628,4.258540740039746e-05
12629,1.9681882462713766e-05
12630,2.131994125171744e-05
12631,2.1942510622169914e-05
12632,4.1641429436705024e-05
12633,0.00016532651987675648
12634,0.0004072565716401335
12635,3.9663223177745323e-05
12636,0.0007950849295265635
12637,4.625541398595517e-05
12638,6.928697404887881e-05
12639,3.471564728902354e-05
12640,2.1380603904875748e-05
12641,0.016666666666666666
12642,2.7784092344219643e-05
12643,5.942412619523525e-05
12644,2.253474960820265e-05
12645,0.0001037148783707336
12646,2.9765126095897826e-05
12647,0.00013800025090954717
12648,5.547570416319942e-05
12649,9.225479095903048e-05
12650,7.555723460521345e-05
12651,2.605030076256335e-05
12652,3.332979835471996e-05
12653,2.3820609157941468e-05
12654,3.2050348183327994e-05
12655,3.6221742924411807e-05
12656,2.0846757381647273e-05
12657,3.086549658375072e-05
12658,0.00011842601065834103
12659,5.201929442920646e-05
12660,2.315984503958228e-05
12661,8.307529642776225e-05
12662,2.452018457011658e-05
12663,2.5262094227611468e-05
12664,0.00020614692653673144
12665,2.874051236495225e-05
12666,2.688927728956085e-05
12667,6.397766597842208e-05
12668,1.9394024877244637e-05
12669,4.382732035779031e-05
12670,0.0002737339803409228
12671,2.033892037312674e-05
12672,1.9855237270085377e-05
12673,3.786444528587656e-05
12674,4.896832639615376e-05
12675,5.4965188713814574e-05
12676,2.175805047867711e-05
12677,7.982969664715275e-05
12678,4.400117336462306e-05
12679,2.553626149131767e-05
12680,2.887947631882942e-05
12681,2.8414472437961733e-05
12682,4.755865567533292e-05
12683,2.9856687898089176e-05
12684,0.00159574468085107
12685,2.2886786695148004e-05
12686,5.174197999310108e-05
12687,6.510416666666667e-05
12688,7.637474541751525e-05
12689,2.09819555182543e-05
12690,0.00042979942693409785
12691,2.413904087544255e-05
12692,3.386769022352676e-05
12693,2.4473813020068526e-05
12694,2.318750966146236e-05
12695,7.320644216691069e-05
12696,2.6297335203366057e-05
12697,2.2029666617711852e-05
12698,0.00013464991023339322
12699,3.521953510213665e-05
12700,4.512635379061372e-05
12701,3.4530386740331494e-05
12702,2.1493050580312368e-05
12703,6.278777731268314e-05
12704,0.00021770682148040626
12705,2.073541609068289e-05
12706,3.037052034824863e-05
12707,6.759801712483103e-05
12708,4.293073840870062e-05
12709,2.796420581655481e-05
12710,8.361204013377926e-05
12711,1.9369834710743803e-05
12712,2.7527986786566338e-05
12713,4.631058968817537e-05
12714,2.025931928687196e-05
12715,2.7105168052041926e-05
12716,0.016666666666666666
12717,3.2615786040443576e-05
12718,2.517200872629636e-05
12719,4.887585532746823e-05
12720,2.349624060150376e-05
12721,0.0008379888268156407
12722,1.915953506194916e-05
12723,2.3813303698999844e-05
12724,2.23081499107674e-05
12725,2.1234428086070214e-05
12726,3.9123630672926444e-05
12727,4.191114836546521e-05
12728,0.0001937984496124031
12729,0.0002483443708609268
12730,2.2593764121102576e-05
12731,2.0029376418747498e-05
12732,0.0001457725947521866
12733,2.5911210917256865e-05
12734,5.673222390317699e-05
12735,0.00012510425354462048
12736,4.093886462882096e-05
12737,3.746253746253746e-05
12738,3.090234857849197e-05
12739,5.02680965147453e-05
12740,0.0003456221198156688
12741,3.593675131768088e-05
12742,3.2023911187019644e-05
12743,1.9584802193497844e-05
12744,3.827507017096198e-05
12745,0.00010956902848794744
12746,0.0001746216530849826
12747,1.98045946659625e-05
12748,0.0001588983050847457
12749,3.145313482910463e-05
12750,4.001066951186983e-05
12751,5.861664712778429e-05
12752,0.0005681818181818182
12753,2.935995302407516e-05
12754,7.029053420806e-05
12755,0.00011682242990654206
12756,3.668378576669112e-05
12757,5.3304904051172706e-05
12758,2.481800132362674e-05
12759,9.746588693957115e-05
12760,0.00028901734104046245
12761,8.77706260971328e-05
12762,2.6695141484249868e-05
12763,3.3229951262738146e-05
12764,6.063055780113179e-05
12765,0.00010316368638239346
12766,2.0494603087853532e-05
12767,9.236453201970439e-05
12768,7.179564691656589e-05
12769,0.016666666666666666
12770,2.250278323897956e-05
12771,2.768710655164374e-05
12772,3.597530957700609e-05
12773,2.4000808448284575e-05
12774,2.0005475182681576e-05
12775,3.996298165909473e-05
12776,5.987269175017332e-05
12777,0.00011931675458427532
12778,0.0003528974739970277
12779,2.9990213719733563e-05
12780,2.118077231784536e-05
12781,4.494488337985523e-05
12782,8.964801358875156e-05
12783,0.0001783367749202177
12784,2.57125071047717e-05
12785,5.134580045400496e-05
12786,3.271124578197094e-05
12787,0.0004432951606944967
12788,2.2739331463654965e-05
12789,5.673222390317699e-05
12790,0.00011307953260459863
12791,0.00015043249341857841
12792,2.5262094227611468e-05
12793,2.0674683849626132e-05
12794,2.674571511355785e-05
12795,3.246577566149018e-05
12796,0.016666666666666666
12797,3.786444528587656e-05
12798,6.480531403575095e-05
12799,4.541669820604042e-05
12800,1.9776851195675463e-05
12801,2.8414472437961733e-05
12802,5.0447723546474966e-05
12803,2.1657913260057394e-05
12804,0.0002246349681767126
12805,2.393441969004927e-05
12806,4.1298138142272086e-05
12807,3.030532616107281e-05
12808,7.555723460521345e-05
12809,9.058654789763716e-05
12810,3.495790485623561e-05
12811,3.3455794164804506e-05
12812,2.231879663786279e-05
12813,2.7889159010303206e-05
12814,2.092562322823143e-05
12815,1.969615887739327e-05
12816,3.7164815438124094e-05
12817,0.00014244248548699208
12818,7.700354506886736e-05
12819,5.2763618986938504e-05
12820,2.1370278378116837e-05
12821,6.677754258643282e-05
12822,2.5747153239283353e-05
12823,2.335542550941268e-05
12824,0.00016594652138518374
12825,0.0009484609878310696
12826,5.568513732164996e-05
12827,2.049909494561938e-05
12828,2.868462071354347e-05
12829,2.1834241033542336e-05
12830,0.00011099941358800369
12831,6.261962711784302e-05
12832,2.9526791384862222e-05
12833,0.00032862103174603204
12834,2.7136625227845248e-05
12835,3.4607046778279834e-05
12836,0.0004881193589979737
12837,8.338840114541052e-05
12838,0.00012477046941946425
12839,3.1368742527728785e-05
12840,1.931782561470779e-05
12841,2.391070929088957e-05
12842,2.510444396024972e-05
12843,3.5840354887136695e-05
12844,0.0002476866996915599
12845,9.092780675267636e-05
12846,3.237867161917795e-05
12847,0.00019874006299685023
12848,3.0419909543816156e-05
12849,4.5588260592819416e-05
12850,4.361134882496215e-05
12851,5.013337369227568e-05
12852,2.008960722922621e-05
12853,4.179876654205902e-05
12854,9.996604926628696e-05
12855,5.894914801797392e-05
12856,7.152689681232959e-05
12857,2.642363569284767e-05
12858,4.775291022452878e-05
12859,2.2825347332879698e-05
12860,3.859092166771032e-05
12861,4.013084168761547e-05
12862,2.4493040279497942e-05
12863,0.016666666666666666
12864,2.391070929088957e-05
12865,4.5588260592819416e-05
12866,0.0009484609878310696
12867,5.894914801797392e-05
12868,8.338840114541052e-05
12869,2.092562322823143e-05
12870,0.016666666666666666
12871,2.868462071354347e-05
12872,0.00012477046941946425
12873,4.179876654205902e-05
12874,6.677754258643282e-05
12875,2.5747153239283353e-05
12876,2.9526791384862222e-05
12877,2.7136625227845248e-05
12878,3.7164815438124094e-05
12879,7.700354506886736e-05
12880,2.231879663786279e-05
12881,5.013337369227568e-05
12882,0.0002476866996915599
12883,0.00032862103174603204
12884,3.237867161917795e-05
12885,2.335542550941268e-05
12886,7.152689681232959e-05
12887,6.261962711784302e-05
12888,2.1370278378116837e-05
12889,3.5840354887136695e-05
12890,9.092780675267636e-05
12891,1.969615887739327e-05
12892,3.859092166771032e-05
12893,2.4493040279497942e-05
12894,5.568513732164996e-05
12895,2.1834241033542336e-05
12896,2.642363569284767e-05
12897,4.361134882496215e-05
12898,0.00014244248548699208
12899,2.008960722922621e-05
12900,2.510444396024972e-05
12901,9.996604926628696e-05
12902,2.049909494561938e-05
12903,4.013084168761547e-05
12904,3.0419909543816156e-05
12905,2.7889159010303206e-05
12906,0.00016594652138518374
12907,1.931782561470779e-05
12908,3.4607046778279834e-05
12909,2.2825347332879698e-05
12910,3.1368742527728785e-05
12911,4.775291022452878e-05
12912,5.2763618986938504e-05
12913,0.00019874006299685023
12914,0.00011099941358800369
12915,3.3455794164804506e-05
12916,0.0004881193589979737
12917,7.555723460521345e-05
12918,4.730368968779565e-05
12919,3.293536434746809e-05
12920,3.606527815345776e-05
12921,2.8064267171823477e-05
12922,0.00015043249341857841
12923,9.433962264150943e-05
12924,3.786444528587656e-05
12925,0.0001876172607879925
12926,0.00012554927809165097
12927,6.87167153410067e-05
12928,2.2968705139247774e-05
12929,2.3685457129322596e-05
12930,5.818181818181818e-05
12931,4.4528553935210945e-05
12932,0.0007259528130671506
12933,2.1057064645188462e-05
12934,2.706359945872801e-05
12935,3.985254558134901e-05
12936,2.4448383350650937e-05
12937,8.391021606880638e-05
12938,2.9141774734081305e-05
12939,2.048865440762178e-05
12940,3.1565656565656566e-05
12941,6.30119722747322e-05
12942,0.016666666666666666
12943,0.00037105751391465676
12944,5.4039448797622264e-05
12945,2.5262094227611468e-05
12946,0.00010772959870724482
12947,3.442933379239112e-05
12948,2.6131835108120468e-05
12949,2.1657913260057394e-05
12950,1.99501246882793e-05
12951,0.00024922118380062304
12952,1.9439179666618068e-05
12953,3.030532616107281e-05
12954,4.206098843322819e-05
12955,2.2294058633374205e-05
12956,5.0447723546474966e-05
12957,3.069648361983385e-05
12958,6.83218978951041e-05
12959,2.618938828275624e-05
12960,4.0439847877338194e-05
12961,5.924469318812081e-05
12962,3.7077357567725345e-05
12963,3.2965799736273604e-05
12964,0.00011073936195278262
12965,2.544226230431111e-05
12966,4.939984444304303e-05
12967,8.870937299460197e-05
12968,2.172385741754178e-05
12969,1.9365312193554237e-05
12970,0.0008465417867435145
12971,2.2266228290427415e-05
12972,2.782349249949681e-05
12973,2.1207280865618034e-05
12974,7.399011366140864e-05
12975,2.0714701267563423e-05
12976,2.8719477916554642e-05
12977,2.6981721319004314e-05
12978,4.447304176680987e-05
12979,0.0001264392553534919
12980,1.9795141345732674e-05
12981,3.423111098163173e-05
12982,0.00022001685235464844
12983,6.34603440360779e-05
12984,2.2836374944123763e-05
12985,5.5554242216496064e-05
12986,0.016666666666666666
12987,3.179069547219329e-05
12988,2.4736581720192417e-05
12989,4.680715452336374e-05
12990,0.0002920705940840171
12991,0.00014732618644599092
