application_id,score
6454,0.22727272727272724
6455,0.6818181818181817
6456,0.841796875
6457,0.9289062499999999
6458,0.80859375
6459,0.8675781249999999
6460,0.857421875
6461,0.27890624999999997
6462,0.7199218749999999
6463,0.578515625
6464,0.9132812499999999
6465,0.9457031249999999
6466,0.7894531249999999
6467,0.07031249999999999
6468,0.881640625
6469,0.9062499999999999
6470,0.8921875
6471,0.772265625
6472,0.819921875
6473,0.19023437499999998
6474,0.0171875
6475,0.030859374999999998
6476,0.423046875
6477,0.7558593749999999
6478,0.79921875
6479,0.734375
6480,0.17109375
6481,0.5304687499999999
6482,0.696875
6483,0.058203124999999994
6484,0.5644531249999999
6485,0.976171875
6486,0.6625
6487,0.22578125
6488,0.0375
6489,0.13554687499999998
6490,0.68359375
6491,0.46171874999999996
6492,0.37460937499999997
6493,0.278515625
6494,0.34375
6495,0.4109375
6496,0.7515624999999999
6497,0.19453125
6498,0.32187499999999997
6499,0.6
6500,0.969140625
6501,0.08710937499999999
6502,0.5171874999999999
6503,0.7652343749999999
6504,0.46875
6505,0.20742187499999998
6506,0.725390625
6507,0.295703125
6508,0.26523437499999997
6509,0.209375
6510,0.6437499999999999
6511,0.74375
6512,0.18046874999999998
6513,0.126953125
6514,0.30429687499999997
6515,0.814453125
6516,0.387890625
6517,0.285546875
6518,0.9921874999999999
6519,0.832421875
6520,0.351953125
6521,0.43710937499999997
6522,0.076171875
6523,0.10078125
6524,0.5578125
6525,0.1171875
6526,0.36484374999999997
6527,0.09218749999999999
6528,0.678515625
6529,0.9523437499999999
6530,0.326171875
6531,0.5699218749999999
6532,0.14101562499999998
6533,0.937109375
6534,0.255078125
6535,0.5484375
6536,0.70234375
6537,0.98515625
6538,0.33437500000000003
6539,0.898046875
6540,0.616015625
6541,0.9609375
6542,0.23515624999999998
6543,0.15703125
6544,0.023828125
6545,0.066015625
6546,0.63515625
6547,0.41406249999999994
6548,0.313671875
6549,0.390234375
6550,0.25078125
6551,0.35703124999999997
6552,0.7109375
6553,0.428515625
6554,0.221875
6555,0.160546875
6556,0.503515625
6557,0.8730468749999999
6558,0.613671875
6559,0.15351562500000002
6560,0.39843749999999994
6561,0.9992187499999999
6562,0.501953125
6563,0.4796875
6564,0.44492187499999997
6565,0.8281249999999999
6566,0.85234375
6567,0.583203125
6568,0.45312499999999994
6569,0.47890625
6570,0.233984375
6571,0.521875
6572,0.9230468749999999
6573,0.008203125
6574,0.5375
6575,0.04726562499999999
6576,0.490625
6577,0.6707031250000001
6578,0.10781249999999999
6579,0.781640625
6580,0.62578125
6581,0.6417968749999999
6582,0.5953125
6583,0.65703125
6584,0.9409090909090909
6585,0.6439393939393939
6586,0.8469696969696969
6587,0.0303030303030303
6588,0.12727272727272726
6589,0.44999999999999996
6590,0.48787878787878786
6591,0.1787878787878788
6592,0.7863636363636363
6593,0.6651515151515152
6594,0.7545454545454544
6595,0.09393939393939393
6596,0.3712121212121212
6597,0.9075757575757575
6598,0.5196969696969697
6599,0.4121212121212121
6600,0.6984848484848485
6601,0.21666666666666667
6602,0.3409090909090909
6603,0.8818181818181818
6604,0.5409090909090908
6605,0.0606060606060606
6606,0.9666666666666666
6607,0.2757575757575757
6608,0.6090909090909091
6609,0.3878787878787878
6610,0.5757575757575758
6611,0.8196969696969698
6612,0.3075757575757576
6613,0.15454545454545457
6614,0.23484848484848483
6615,0.7121212121212122
6616,1.0
6617,1.0
6618,0.5933333333333333
6619,0.8983333333333333
6620,0.6683333333333333
6621,0.7333333333333332
6622,0.033333333333333326
6623,0.09833333333333333
6624,0.30666666666666664
6625,0.6349999999999999
6626,0.9316666666666666
6627,0.8716666666666667
6628,0.37499999999999994
6629,0.06833333333333333
6630,0.42000000000000004
6631,0.5683333333333334
6632,0.26999999999999996
6633,0.235
6634,0.3283333333333333
6635,0.8066666666666666
6636,0.3983333333333333
6637,0.8316666666666667
6638,0.17333333333333334
6639,0.1333333333333333
6640,0.96
6641,0.7666666666666667
6642,0.5349999999999999
6643,0.6966666666666665
6644,0.5
6645,0.4633333333333333
6646,0.2
6647,0.9916666666666666
6648,0.5
6649,0.8416666666666667
6650,0.3333333333333333
6651,0.16666666666666666
6652,0.6666666666666666
6653,1.0
6654,0.8616279069767442
6655,0.7883720930232557
6656,0.11744186046511626
6657,0.7046511627906976
6658,0.5790697674418605
6659,0.8848837209302325
6660,0.6476744186046512
6661,0.9767441860465116
6662,0.16279069767441862
6663,0.2755813953488372
6664,0.9313953488372092
6665,0.8337209302325582
6666,0.7430232558139535
6667,0.2337209302325581
6668,0.1813953488372093
6669,0.046511627906976744
6670,0.21046511627906977
6671,0.3523255813953488
6672,0.563953488372093
6673,0.4651162790697674
6674,0.3046511627906976
6675,0.4883720930232558
6676,0.627906976744186
6677,0.06976744186046512
6678,0.7174418604651163
6679,0.9046511627906976
6680,0.536046511627907
6681,0.4127906976744186
6682,0.023255813953488372
6683,0.8127906976744186
6684,0.7697674418604651
6685,0.39186046511627903
6686,0.9523255813953488
6687,0.3732558139534884
6688,0.0941860465116279
6689,0.6709302325581394
6690,0.6093023255813952
6691,0.2651162790697674
6692,0.14186046511627906
6693,0.3232558139534884
6694,0.4383720930232558
6695,0.5116279069767442
6696,0.44
6697,0.56
6698,0.28
6699,0.08
6700,0.48
6701,0.12
6702,0.16
6703,0.76
6704,0.8
6705,0.84
6706,0.32
6707,0.88
6708,0.676
6709,0.36
6710,0.72
6711,0.96
6712,0.04
6713,0.642
6714,0.2
6715,1.0
6716,0.602
6717,0.4
6718,0.52
6719,0.92
6720,0.24
6721,0.3076923076923077
6722,0.3769230769230769
6723,0.6115384615384616
6724,0.7692307692307692
6725,0.4576923076923077
6726,0.2423076923076923
6727,1.0
6728,0.07692307692307693
6729,0.5461538461538461
6730,0.6884615384615385
6731,0.846153846153846
6732,0.15384615384615385
6733,0.9230769230769231
6734,0.13732394366197181
6735,0.5774647887323943
6736,0.5218309859154929
6737,0.7619718309859154
6738,0.9422535211267605
6739,0.9866197183098592
6740,0.5499999999999999
6741,0.2535211267605634
6742,0.4605633802816901
6743,0.1267605633802817
6744,0.26408450704225345
6745,0.19647887323943658
6746,0.6549295774647886
6747,0.8267605633802816
6748,0.11408450704225352
6749,0.48028169014084504
6750,0.5056338028169014
6751,0.8183098591549296
6752,0.3253521126760563
6753,0.027464788732394364
6754,0.20845070422535208
6755,0.9725352112676057
6756,0.4091549295774648
6757,0.8056338028169014
6758,0.8429577464788731
6759,0.014788732394366197
6760,0.40915492957746474
6761,0.3514084507042253
6762,0.732394366197183
6763,0.688732394366197
6764,0.5338028169014083
6765,0.6091549295774646
6766,0.47957746478873237
6767,0.41971830985915487
6768,0.2950704225352112
6769,0.9014084507042254
6770,0.9161971830985915
6771,0.7183098591549295
6772,0.8711267605633801
6773,0.930281690140845
6774,0.2873239436619718
6775,0.5626760563380281
6776,0.056338028169014086
6777,0.16901408450704222
6778,0.04507042253521126
6779,0.997887323943662
6780,0.4352112676056338
6781,0.7443661971830985
6782,0.7880281690140845
6783,0.8598591549295773
6784,0.7767605633802817
6785,0.3091549295774647
6786,0.3633802816901408
6787,0.1584507042253521
6788,0.6316901408450704
6789,0.45140845070422536
6790,0.09929577464788732
6791,0.07112676056338027
6792,0.2492957746478873
6793,0.22464788732394364
6794,0.5922535211267604
6795,0.7070422535211267
6796,0.6464788732394365
6797,0.6204225352112674
6798,0.8873239436619719
6799,0.9584507042253521
6800,0.18732394366197183
6801,0.33732394366197177
6802,0.6746478873239435
6803,0.38380281690140844
6804,0.08239436619718309
6805,0.7142857142857143
6806,0.857142857142857
6807,0.6190476190476191
6808,0.3809523809523809
6809,0.14523809523809522
6810,0.9976190476190476
6811,0.5238095238095238
6812,0.47619047619047616
6813,0.04761904761904761
6814,0.3333333333333333
6815,0.1857142857142857
6816,0.24047619047619045
6817,0.6666666666666666
6818,0.9047619047619047
6819,0.7619047619047618
6820,0.8095238095238094
6821,0.4285714285714285
6822,0.9547619047619047
6823,0.0976190476190476
6824,0.2833333333333333
6825,0.5714285714285714
6826,0.23076923076923078
6827,0.34423076923076923
6828,0.07692307692307693
6829,0.5423076923076923
6830,0.038461538461538464
6831,0.2692307692307692
6832,0.3153846153846154
6833,0.848076923076923
6834,0.8057692307692307
6835,0.698076923076923
6836,0.6173076923076923
6837,0.5
6838,0.7288461538461538
6839,0.9615384615384616
6840,0.8826923076923076
6841,0.4211538461538461
6842,0.38269230769230766
6843,0.1923076923076923
6844,0.11730769230769231
6845,0.9230769230769231
6846,0.4596153846153846
6847,1.0
6848,0.6480769230769231
6849,0.7673076923076922
6850,0.5769230769230769
6851,0.15192307692307694
6852,0.9104166666666665
6853,0.6208333333333333
6854,1.0
6855,0.7083333333333334
6856,0.041666666666666664
6857,0.7499999999999999
6858,0.37499999999999994
6859,0.8770833333333332
6860,0.28750000000000003
6861,0.5854166666666667
6862,0.175
6863,0.21041666666666667
6864,0.08333333333333333
6865,0.41666666666666663
6866,0.9583333333333334
6867,0.45833333333333326
6868,0.24583333333333332
6869,0.6625
6870,0.8354166666666666
6871,0.7937499999999998
6872,0.5395833333333333
6873,0.33125
6874,0.5083333333333333
6875,0.125
6876,0.10526315789473684
6877,0.47368421052631576
6878,0.6289473684210526
6879,0.5842105263157895
6880,0.37105263157894736
6881,0.05263157894736842
6882,0.15789473684210525
6883,0.6815789473684211
6884,1.0
6885,0.7868421052631579
6886,0.8421052631578947
6887,0.2631578947368421
6888,0.5263157894736842
6889,0.21052631578947367
6890,0.4184210526315789
6891,0.7394736842105263
6892,0.3157894736842105
6893,0.9473684210526315
6894,0.8947368421052632
6895,0.7394736842105263
6896,0.37105263157894736
6897,0.531578947368421
6898,0.2157894736842105
6899,0.26052631578947366
6900,0.8947368421052632
6901,0.9473684210526315
6902,0.3131578947368421
6903,0.10526315789473684
6904,0.05263157894736842
6905,0.5789473684210527
6906,0.15789473684210525
6907,0.6263157894736842
6908,0.8421052631578947
6909,1.0
6910,0.4184210526315789
6911,0.47368421052631576
6912,0.7868421052631579
6913,0.6842105263157895
6914,0.14047619047619048
6915,0.2857142857142857
6916,0.5761904761904761
6917,0.3333333333333333
6918,0.6166666666666667
6919,0.4285714285714285
6920,0.5214285714285715
6921,0.8547619047619046
6922,0.7666666666666665
6923,0.7142857142857143
6924,0.0976190476190476
6925,0.19047619047619044
6926,0.907142857142857
6927,0.04761904761904761
6928,1.0
6929,0.807142857142857
6930,0.95
6931,0.3809523809523809
6932,0.23809523809523808
6933,0.6642857142857143
6934,0.47857142857142854
6935,0.7324324324324324
6936,1.0
6937,0.10675675675675676
6938,0.7013513513513513
6939,0.1945945945945946
6940,0.9472972972972973
6941,0.8081081081081081
6942,0.8918918918918919
6943,0.7851351351351351
6944,0.38513513513513514
6945,0.6175675675675676
6946,0.9702702702702702
6947,0.5621621621621621
6948,0.16081081081081083
6949,0.8378378378378378
6950,0.3513513513513513
6951,0.7554054054054054
6952,0.8648648648648649
6953,0.24054054054054053
6954,0.2945945945945946
6955,0.07972972972972973
6956,0.6743243243243243
6957,0.4310810810810811
6958,0.327027027027027
6959,0.05675675675675676
6960,0.2702702702702703
6961,0.21621621621621623
6962,0.4581081081081081
6963,0.6513513513513514
6964,0.9202702702702702
6965,0.595945945945946
6966,0.13648648648648648
6967,0.4905405405405405
6968,0.02702702702702703
6969,0.40135135135135136
6970,0.5175675675675675
6971,0.5378378378378378
6972,0.4921052631578947
6973,0.6855263157894738
6974,0.47236842105263155
6975,0.7078947368421052
6976,0.8421052631578947
6977,0.5263157894736842
6978,0.7894736842105263
6979,0.4
6980,0.9473684210526315
6981,0.7368421052631579
6982,0.3460526315789474
6983,0.1276315789473684
6984,0.4236842105263158
6985,0.07894736842105263
6986,0.2118421052631579
6987,0.9736842105263157
6988,0.051315789473684204
6989,0.6289473684210526
6990,0.606578947368421
6991,0.8697368421052631
6992,0.36973684210526314
6993,0.8157894736842104
6994,0.8934210526315789
6995,0.4381578947368421
6996,0.2644736842105263
6997,0.5802631578947369
6998,0.23552631578947367
6999,0.763157894736842
7000,0.5526315789473685
7001,0.15921052631578947
7002,0.031578947368421054
7003,0.9210526315789472
7004,0.6592105263157895
7005,0.18026315789473682
7006,0.29078947368421054
7007,1.0
7008,0.10789473684210525
7009,0.31842105263157894
7010,0.10526315789473684
7011,0.3684210526315789
7012,0.8947368421052632
7013,0.05263157894736842
7014,0.21052631578947367
7015,0.5789473684210527
7016,1.0
7017,0.47368421052631576
7018,0.7868421052631579
7019,0.8421052631578947
7020,0.2631578947368421
7021,0.6894736842105263
7022,0.15789473684210525
7023,0.3157894736842105
7024,0.42105263157894735
7025,0.7342105263157894
7026,0.5263157894736842
7027,0.631578947368421
7028,0.9473684210526315
7029,0.11590909090909089
7030,0.17954545454545454
7031,0.9772727272727272
7032,0.1352272727272727
7033,0.9545454545454546
7034,0.20340909090909093
7035,0.023863636363636365
7036,0.04431818181818182
7037,0.4568181818181818
7038,1.0
7039,0.7761363636363636
7040,0.5886363636363636
7041,0.49886363636363634
7042,0.8670454545454546
7043,0.5249999999999999
7044,0.5397727272727272
7045,0.4113636363636364
7046,0.8397727272727272
7047,0.4738636363636364
7048,0.3715909090909091
7049,0.8852272727272728
7050,0.3397727272727272
7051,0.725
7052,0.909090909090909
7053,0.7931818181818181
7054,0.25227272727272726
7055,0.8170454545454546
7056,0.08977272727272727
7057,0.23295454545454541
7058,0.16136363636363635
7059,0.7022727272727273
7060,0.42954545454545456
7061,0.27159090909090905
7062,0.7477272727272727
7063,0.29204545454545455
7064,0.9295454545454545
7065,0.6409090909090909
7066,0.6579545454545455
7067,0.6863636363636363
7068,0.31590909090909086
7069,0.0693181818181818
7070,0.5693181818181818
7071,0.6136363636363635
7072,0.3852272727272727
7073,0.40153846153846157
7074,0.8753846153846153
7075,0.5730769230769229
7076,0.7284615384615384
7077,0.4784615384615385
7078,0.9553846153846154
7079,0.35307692307692307
7080,0.6453846153846153
7081,0.9830769230769231
7082,0.1576923076923077
7083,0.7607692307692308
7084,0.5207692307692308
7085,0.3223076923076923
7086,0.3053846153846154
7087,0.19923076923076924
7088,0.9230769230769231
7089,0.13923076923076924
7090,0.18384615384615385
7091,0.015384615384615384
7092,1.0
7093,0.23384615384615384
7094,0.7538461538461538
7095,0.8184615384615385
7096,0.030769230769230767
7097,0.44846153846153847
7098,0.8538461538461538
7099,0.38384615384615384
7100,0.8484615384615384
7101,0.7153846153846154
7102,0.74
7103,0.0776923076923077
7104,0.5446153846153846
7105,0.24384615384615385
7106,0.8876923076923078
7107,0.6284615384615385
7108,0.046153846153846156
7109,0.41384615384615386
7110,0.09076923076923077
7111,0.2592307692307692
7112,0.12307692307692307
7113,0.9384615384615385
7114,0.28076923076923077
7115,0.5961538461538461
7116,0.3376923076923077
7117,0.7946153846153846
7118,0.2169230769230769
7119,0.8284615384615386
7120,0.6792307692307693
7121,0.06230769230769231
7122,0.37153846153846154
7123,0.6553846153846153
7124,0.49
7125,0.556923076923077
7126,0.6946153846153846
7127,0.6107692307692308
7128,0.10923076923076923
7129,0.9076923076923076
7130,0.51
7131,0.16615384615384615
7132,0.5984615384615384
7133,0.2915384615384615
7134,0.9692307692307691
7135,0.7792307692307692
7136,0.42923076923076925
7137,0.46153846153846156
7138,0.44166666666666665
7139,0.7410256410256411
7140,0.3006410256410256
7141,0.6737179487179488
7142,0.5871794871794872
7143,0.3314102564102564
7144,0.7685897435897435
7145,0.5775641025641025
7146,0.8717948717948717
7147,0.6153846153846154
7148,0.8442307692307691
7149,0.8974358974358974
7150,0.6564102564102564
7151,0.9384615384615385
7152,0.3487179487179487
7153,0.42499999999999993
7154,0.5307692307692308
7155,0.03141025641025641
7156,0.948076923076923
7157,0.9224358974358975
7158,0.45576923076923076
7159,0.05384615384615384
7160,0.36025641025641025
7161,0.13846153846153847
7162,0.2737179487179487
7163,0.2775641025641026
7164,0.5134615384615384
7165,0.6916666666666667
7166,0.216025641025641
7167,0.780128205128205
7168,0.47628205128205126
7169,0.16602564102564102
7170,0.3108974358974359
7171,0.7083333333333334
7172,0.191025641025641
7173,0.8820512820512819
7174,0.22948717948717948
7175,0.8237179487179486
7176,0.855128205128205
7177,0.2564102564102564
7178,0.11282051282051282
7179,0.15000000000000002
7180,0.7307692307692307
7181,0.666025641025641
7182,0.8102564102564102
7183,0.012820512820512818
7184,0.37435897435897436
7185,0.9621794871794872
7186,0.038461538461538464
7187,0.9108974358974358
7188,0.39102564102564097
7189,0.24230769230769228
7190,0.717948717948718
7191,0.7974358974358973
7192,0.5352564102564102
7193,0.3211538461538462
7194,0.2064102564102564
7195,0.9737179487179487
7196,0.4878205128205128
7197,0.9852564102564103
7198,0.0673076923076923
7199,0.8314102564102563
7200,0.1032051282051282
7201,0.13397435897435897
7202,0.6057692307692307
7203,0.5634615384615385
7204,0.7596153846153845
7205,0.5480769230769231
7206,0.18461538461538463
7207,0.6391025641025642
7208,0.07435897435897436
7209,0.6288461538461538
7210,1.0
7211,0.38717948717948714
7212,0.4057692307692307
7213,0.08782051282051283
7214,0.43653846153846154
7215,0.5038461538461538
7216,0.1
7217,0.5525
7218,0.95
7219,0.8525
7220,0.8875
7221,0.8
7222,0.2
7223,0.4525
7224,0.7549999999999999
7225,0.3475
7226,0.4975
7227,0.05
7228,0.4
7229,0.25
7230,0.6525
7231,0.3025
7232,0.7024999999999999
7233,0.15
7234,0.5974999999999999
7235,1.0
7236,0.3982352941176471
7237,0.8735294117647059
7238,0.6552941176470588
7239,0.6152941176470588
7240,0.7294117647058823
7241,0.8799999999999999
7242,0.3770588235294117
7243,0.46764705882352936
7244,0.33999999999999997
7245,0.6347058823529411
7246,0.5411764705882353
7247,0.6229411764705882
7248,0.35235294117647065
7249,0.9882352941176471
7250,0.24882352941176472
7251,0.25941176470588234
7252,0.6482352941176471
7253,0.20176470588235296
7254,0.8223529411764705
7255,0.7205882352941176
7256,0.8364705882352942
7257,0.786470588235294
7258,0.9047058823529411
7259,0.022941176470588232
7260,0.5752941176470587
7261,0.7029411764705883
7262,0.8929411764705882
7263,0.22058823529411764
7264,0.06235294117647058
7265,0.3052941176470588
7266,0.7747058823529412
7267,0.5905882352941176
7268,0.9529411764705881
7269,0.2364705882352941
7270,0.2958823529411765
7271,0.5988235294117646
7272,0.13823529411764704
7273,0.9647058823529411
7274,0.4252941176470588
7275,0.6729411764705882
7276,0.4511764705882353
7277,0.09235294117647058
7278,0.3317647058823529
7279,0.08
7280,0.9764705882352941
7281,0.9299999999999999
7282,0.2694117647058823
7283,0.20705882352941177
7284,0.39294117647058824
7285,0.278235294117647
7286,0.6829411764705882
7287,0.4594117647058823
7288,0.916470588235294
7289,0.1864705882352941
7290,0.11705882352941176
7291,1.0
7292,0.6923529411764705
7293,0.3641176470588235
7294,0.49176470588235294
7295,0.7435294117647059
7296,0.8611764705882352
7297,0.5664705882352941
7298,0.5535294117647058
7299,0.06941176470588234
7300,0.012352941176470587
7301,0.13
7302,0.764705882352941
7303,0.8470588235294118
7304,0.5229411764705882
7305,0.43529411764705883
7306,0.3170588235294118
7307,0.1111764705882353
7308,0.7505882352941176
7309,0.94
7310,0.17647058823529413
7311,0.03705882352941176
7312,0.8011764705882353
7313,0.5164705882352941
7314,0.15470588235294117
7315,0.04941176470588235
7316,0.8117647058823529
7317,0.5058823529411764
7318,0.4841176470588235
7319,0.1676470588235294
7320,0.41235294117647053
7321,0.4321428571428571
7322,0.15
7323,0.07142857142857142
7324,0.8607142857142855
7325,0.7857142857142856
7326,0.6464285714285715
7327,0.5714285714285714
7328,0.9928571428571428
7329,0.9321428571428572
7330,0.28214285714285714
7331,0.7107142857142857
7332,0.4964285714285714
7333,0.35714285714285715
7334,0.2107142857142857
7335,0.21428571428571425
7336,0.35714285714285715
7337,0.10714285714285712
7338,0.3946428571428571
7339,1.0
7340,0.6464285714285715
7341,0.07142857142857142
7342,0.4642857142857143
7343,0.857142857142857
7344,0.5732142857142857
7345,0.7410714285714285
7346,0.03571428571428571
7347,0.14285714285714285
7348,0.7125
7349,0.9285714285714286
7350,0.6821428571428572
7351,0.9642857142857143
7352,0.5
7353,0.6035714285714285
7354,0.4267857142857142
7355,0.819642857142857
7356,0.8928571428571428
7357,0.7874999999999999
7358,0.17857142857142858
7359,0.2857142857142857
7360,0.32142857142857145
7361,0.5410714285714285
7362,0.25
7363,0.5974999999999999
7364,0.155
7365,0.9
7366,0.7024999999999999
7367,0.35
7368,0.8
7369,0.05
7370,0.2475
7371,0.3075
7372,0.5075
7373,0.5475
7374,0.1
7375,0.7474999999999999
7376,0.1975
7377,0.4475
7378,0.6475
7379,0.395
7380,1.0
7381,0.95
7382,0.85
7383,0.625
7384,0.5045454545454545
7385,0.8704545454545455
7386,0.23409090909090907
7387,0.7772727272727272
7388,0.41590909090909095
7389,0.8181818181818182
7390,0.9863636363636363
7391,0.7295454545454545
7392,0.2704545454545454
7393,0.3704545454545455
7394,0.3181818181818182
7395,0.09318181818181819
7396,0.5931818181818183
7397,0.4454545454545454
7398,0.045454545454545456
7399,0.909090909090909
7400,0.13409090909090907
7401,0.5409090909090908
7402,0.9545454545454546
7403,0.6818181818181817
7404,0.18181818181818182
7405,0.43571428571428567
7406,0.35714285714285715
7407,0.2857142857142857
7408,0.21428571428571425
7409,0.6357142857142858
7410,0.857142857142857
7411,0.4964285714285714
7412,0.14285714285714285
7413,0.5821428571428571
7414,0.9285714285714286
7415,0.7107142857142857
7416,0.782142857142857
7417,1.0
7418,0.07142857142857142
7419,0.5294117647058824
7420,0.11764705882352941
7421,0.7588235294117646
7422,0.8205882352941175
7423,0.9411764705882353
7424,0.1823529411764706
7425,0.711764705882353
7426,0.23529411764705882
7427,0.46764705882352936
7428,1.0
7429,0.8823529411764705
7430,0.65
7431,0.2882352941176471
7432,0.35294117647058826
7433,0.41470588235294115
7434,0.5882352941176471
7435,0.058823529411764705
7436,0.2
7437,1.0
7438,0.25
7439,0.85
7440,0.6024999999999999
7441,0.1475
7442,0.455
7443,0.5425
7444,0.3475
7445,0.7474999999999999
7446,0.3025
7447,0.9025
7448,0.8
7449,0.7024999999999999
7450,0.9475
7451,0.10250000000000001
7452,0.05
7453,0.405
7454,0.6475
7455,0.4975
7456,0.2
7457,0.69
7458,0.1
7459,1.0
7460,0.495
7461,0.3
7462,0.8
7463,0.615
7464,0.415
7465,0.885
7466,0.09090909090909091
7467,0.36818181818181817
7468,0.4757575757575757
7469,0.8984848484848484
7470,0.7287878787878788
7471,0.0303030303030303
7472,0.13636363636363635
7473,0.42272727272727273
7474,0.0606060606060606
7475,0.5151515151515151
7476,0.27272727272727265
7477,0.9696969696969696
7478,0.7893939393939393
7479,0.6651515151515152
7480,0.8803030303030303
7481,0.5454545454545453
7482,0.8212121212121213
7483,0.2106060606060606
7484,0.6984848484848485
7485,0.39848484848484844
7486,0.2984848484848485
7487,0.759090909090909
7488,0.5757575757575758
7489,0.15606060606060607
7490,0.6378787878787878
7491,0.8484848484848485
7492,0.23787878787878786
7493,0.6060606060606061
7494,1.0
7495,0.9393939393939394
7496,0.44848484848484843
7497,0.33484848484848484
7498,0.1787878787878788
7499,1.0
7500,0.4472222222222222
7501,0.22499999999999998
7502,0.38611111111111107
7503,0.10833333333333332
7504,0.6638888888888889
7505,0.5555555555555556
7506,0.3361111111111111
7507,0.0611111111111111
7508,0.16944444444444443
7509,0.7749999999999999
7510,0.26944444444444443
7511,0.725
7512,0.8333333333333333
7513,0.8888888888888887
7514,0.9444444444444444
7515,0.6138888888888889
7516,0.4972222222222222
7517,0.628125
7518,1.0
7519,0.8125
7520,0.5
7521,0.315625
7522,0.36874999999999997
7523,0.5562499999999999
7524,0.9375
7525,0.8749999999999999
7526,0.0625
7527,0.18749999999999997
7528,0.44687499999999997
7529,0.6812499999999999
7530,0.253125
7531,0.7499999999999999
7532,0.125
7533,0.3434782608695652
7534,0.6543478260869565
7535,0.4521739130434782
7536,0.7619565217391304
7537,0.6934782608695652
7538,0.15
7539,0.21739130434782605
7540,0.11086956521739129
7541,0.3217391304347826
7542,0.5239130434782608
7543,0.9119565217391303
7544,0.5608695652173912
7545,0.8902173913043477
7546,0.7380434782608695
7547,0.8043478260869565
7548,0.3684782608695652
7549,0.6119565217391304
7550,0.1956521739130435
7551,0.8271739130434783
7552,0.43586956521739123
7553,0.2434782608695652
7554,0.39673913043478265
7555,0.12826086956521737
7556,0.021739130434782608
7557,1.0
7558,0.0891304347826087
7559,0.283695652173913
7560,0.6293478260869566
7561,0.2673913043478261
7562,0.6771739130434782
7563,0.043478260869565216
7564,0.542391304347826
7565,0.7815217391304348
7566,0.07065217391304347
7567,0.5021739130434782
7568,0.8467391304347825
7569,0.4141304347826087
7570,0.475
7571,0.9565217391304348
7572,0.8717391304347825
7573,0.9347826086956522
7574,0.30326086956521736
7575,0.9782608695652174
7576,0.7130434782608694
7577,0.5869565217391305
7578,0.16847826086956522
7579,0.04999999999999999
7580,0.2761904761904762
7581,0.9690476190476189
7582,0.14166666666666666
7583,0.6904761904761905
7584,0.5714285714285714
7585,0.12023809523809523
7586,0.8821428571428571
7587,0.24285714285714283
7588,0.7392857142857143
7589,0.5273809523809524
7590,0.6107142857142858
7591,0.9035714285714285
7592,0.09166666666666665
7593,0.3345238095238095
7594,0.16785714285714284
7595,1.0
7596,0.3809523809523809
7597,0.18928571428571425
7598,0.8607142857142855
7599,0.7857142857142856
7600,0.7154761904761905
7601,0.6428571428571429
7602,0.8321428571428571
7603,0.026190476190476188
7604,0.7595238095238094
7605,0.4107142857142857
7606,0.31547619047619047
7607,0.2845238095238095
7608,0.5964285714285714
7609,0.3547619047619048
7610,0.6452380952380952
7611,0.4273809523809523
7612,0.444047619047619
7613,0.48571428571428565
7614,0.07023809523809524
7615,0.5452380952380953
7616,0.9297619047619048
7617,0.21428571428571425
7618,0.4988095238095238
7619,0.9535714285714285
7620,0.8119047619047618
7621,0.9766666666666666
7622,0.7766666666666666
7623,0.69
7624,0.11333333333333331
7625,0.37777777777777777
7626,0.15333333333333335
7627,0.35555555555555557
7628,0.9988888888888888
7629,0.5611111111111111
7630,0.09111111111111111
7631,0.4666666666666666
7632,0.571111111111111
7633,0.6411111111111111
7634,0.9099999999999999
7635,0.06666666666666665
7636,0.17777777777777778
7637,0.6233333333333334
7638,0.2
7639,0.4422222222222222
7640,0.7988888888888889
7641,0.39444444444444443
7642,0.7122222222222222
7643,0.3433333333333333
7644,0.9577777777777778
7645,0.2433333333333333
7646,0.1311111111111111
7647,0.2666666666666666
7648,0.8633333333333334
7649,0.023333333333333334
7650,0.8455555555555555
7651,0.8233333333333334
7652,0.6677777777777778
7653,0.4288888888888889
7654,0.5322222222222222
7655,0.043333333333333335
7656,0.5155555555555555
7657,0.9333333333333332
7658,0.4888888888888888
7659,0.31222222222222223
7660,0.2899999999999999
7661,0.8899999999999999
7662,0.7277777777777776
7663,0.591111111111111
7664,0.7588888888888888
7665,0.2233333333333333
7666,0.5871794871794872
7667,0.8653846153846153
7668,0.8205128205128204
7669,0.7666666666666666
7670,0.1576923076923077
7671,0.8974358974358974
7672,0.37948717948717947
7673,0.5153846153846153
7674,0.617948717948718
7675,0.025641025641025637
7676,0.5653846153846154
7677,0.1794871794871795
7678,0.07692307692307693
7679,0.846153846153846
7680,0.36025641025641025
7681,0.48717948717948717
7682,1.0
7683,0.2846153846153846
7684,0.6397435897435898
7685,0.05128205128205127
7686,0.5371794871794872
7687,0.7461538461538462
7688,0.6679487179487179
7689,0.4269230769230769
7690,0.10512820512820512
7691,0.3384615384615384
7692,0.9487179487179487
7693,0.4102564102564102
7694,0.9205128205128205
7695,0.2423076923076923
7696,0.4564102564102564
7697,0.21025641025641023
7698,0.3025641025641026
7699,0.6961538461538461
7700,0.2487179487179487
7701,0.9743589743589743
7702,0.1282051282051282
