application_id,score
6732,0.15384615384615385
6733,0.9230769230769231
6734,0.23943661971830985
6735,0.4507042253521127
6736,0.4225352112676056
6737,0.7464788732394366
6738,0.8732394366197183
6739,0.9436619718309859
6740,0.38028169014084506
6741,0.18309859154929578
6742,0.43661971830985913
6743,0.14084507042253522
6744,0.2112676056338028
6745,0.15492957746478872
6746,0.647887323943662
6747,0.7605633802816901
6748,0.19718309859154928
6749,0.49295774647887325
6750,0.4647887323943662
6751,0.8450704225352113
6752,0.352112676056338
6753,0.014084507042253521
6754,0.5070422535211268
6755,0.9859154929577465
6756,0.323943661971831
6757,0.7746478873239436
6758,0.8169014084507042
6759,0.07042253521126761
6760,0.4084507042253521
6761,0.6056338028169014
6762,0.8028169014084507
6763,0.676056338028169
6764,0.5633802816901409
6765,0.5774647887323944
6766,0.5915492957746479
6767,0.39436619718309857
6768,0.2535211267605634
6769,0.9295774647887324
6770,0.9577464788732394
6771,0.7323943661971831
6772,0.8591549295774648
6773,0.9014084507042254
6774,0.5211267605633803
6775,0.4788732394366197
6776,0.04225352112676056
6777,0.1267605633802817
6778,0.11267605633802817
6779,1.0
6780,0.28169014084507044
6781,0.704225352112676
6782,0.7887323943661971
6783,0.8873239436619719
6784,0.8309859154929577
6785,0.30985915492957744
6786,0.22535211267605634
6787,0.16901408450704225
6788,0.6197183098591549
6789,0.5492957746478874
6790,0.056338028169014086
6791,0.028169014084507043
6792,0.3380281690140845
6793,0.2676056338028169
6794,0.6619718309859155
6795,0.7183098591549296
6796,0.6901408450704225
6797,0.5352112676056338
6798,0.9154929577464789
6799,0.971830985915493
6800,0.09859154929577464
6801,0.36619718309859156
6802,0.6338028169014085
6803,0.29577464788732394
6804,0.08450704225352113
6805,0.6666666666666666
6806,0.8571428571428571
6807,0.7142857142857143
6808,0.3333333333333333
6809,0.14285714285714285
6810,1.0
6811,0.5238095238095238
6812,0.47619047619047616
6813,0.047619047619047616
6814,0.2857142857142857
6815,0.42857142857142855
6816,0.19047619047619047
6817,0.7619047619047619
6818,0.9047619047619048
6819,0.6190476190476191
6820,0.8095238095238095
6821,0.38095238095238093
6822,0.9523809523809523
6823,0.09523809523809523
6824,0.23809523809523808
6825,0.5714285714285714
6826,0.2692307692307692
6827,0.4230769230769231
6828,0.07692307692307693
6829,0.6153846153846154
6830,0.038461538461538464
6831,0.23076923076923078
6832,0.3076923076923077
6833,0.8846153846153846
6834,0.6923076923076923
6835,0.7307692307692307
6836,0.5
6837,0.38461538461538464
6838,0.6538461538461539
6839,0.9230769230769231
6840,0.8076923076923077
6841,0.34615384615384615
6842,0.46153846153846156
6843,0.19230769230769232
6844,0.11538461538461539
6845,0.9615384615384616
6846,0.5384615384615384
6847,1.0
6848,0.7692307692307693
6849,0.8461538461538461
6850,0.5769230769230769
6851,0.15384615384615385
6852,0.875
6853,0.625
6854,1.0
6855,0.7083333333333334
6856,0.041666666666666664
6857,0.6666666666666666
6858,0.375
6859,0.8333333333333334
6860,0.20833333333333334
6861,0.5833333333333334
6862,0.25
6863,0.16666666666666666
6864,0.08333333333333333
6865,0.4166666666666667
6866,0.9583333333333334
6867,0.4583333333333333
6868,0.2916666666666667
6869,0.75
6870,0.9166666666666666
6871,0.7916666666666666
6872,0.5416666666666666
6873,0.3333333333333333
6874,0.5
6875,0.125
6876,0.10526315789473685
6877,0.5894736842105264
6878,0.6789473684210526
6879,0.4263157894736842
6880,0.32105263157894737
6881,0.052631578947368425
6882,0.15789473684210525
6883,0.7894736842105263
6884,1.0
6885,0.5263157894736842
6886,0.8421052631578948
6887,0.36315789473684207
6888,0.7210526315789473
6889,0.2631578947368421
6890,0.46842105263157896
6891,0.6421052631578947
6892,0.2105263157894737
6893,0.9473684210526315
6894,0.8947368421052633
6895,0.7368421052631579
6896,0.42105263157894735
6897,0.3157894736842105
6898,0.21052631578947367
6899,0.3684210526315789
6900,0.8947368421052632
6901,0.9473684210526315
6902,0.2631578947368421
6903,0.10526315789473684
6904,0.05263157894736842
6905,0.631578947368421
6906,0.15789473684210525
6907,0.6842105263157895
6908,0.7894736842105263
6909,1.0
6910,0.47368421052631576
6911,0.5263157894736842
6912,0.8421052631578947
6913,0.5789473684210527
6914,0.047619047619047616
6915,0.2857142857142857
6916,0.5714285714285714
6917,0.3333333333333333
6918,0.6190476190476191
6919,0.42857142857142855
6920,0.47619047619047616
6921,0.8571428571428571
6922,0.7619047619047619
6923,0.7142857142857143
6924,0.09523809523809523
6925,0.19047619047619047
6926,0.9047619047619048
6927,0.14285714285714285
6928,1.0
6929,0.8095238095238095
6930,0.9523809523809523
6931,0.5238095238095238
6932,0.23809523809523808
6933,0.6666666666666666
6934,0.38095238095238093
6935,0.8648648648648649
6936,1.0
6937,0.05405405405405406
6938,0.7027027027027027
6939,0.24324324324324326
6940,0.9459459459459459
6941,0.7837837837837838
6942,0.8378378378378378
6943,0.8108108108108109
6944,0.35135135135135137
6945,0.6756756756756757
6946,0.8918918918918919
6947,0.5675675675675675
6948,0.2972972972972973
6949,0.7567567567567568
6950,0.4594594594594595
6951,0.7297297297297297
6952,0.918918918918919
6953,0.21621621621621623
6954,0.1891891891891892
6955,0.08108108108108109
6956,0.6216216216216216
6957,0.4864864864864865
6958,0.32432432432432434
6959,0.10810810810810811
6960,0.13513513513513514
6961,0.2702702702702703
6962,0.40540540540540543
6963,0.5945945945945946
6964,0.972972972972973
6965,0.6486486486486487
6966,0.16216216216216217
6967,0.43243243243243246
6968,0.02702702702702703
6969,0.3783783783783784
6970,0.5405405405405406
6971,0.5135135135135135
6972,0.5263157894736842
6973,0.6578947368421053
6974,0.6052631578947368
6975,0.7105263157894737
6976,0.9736842105263158
6977,0.42105263157894735
6978,0.7631578947368421
6979,0.39473684210526316
6980,0.9210526315789473
6981,0.7368421052631579
6982,0.23684210526315788
6983,0.07894736842105263
6984,0.631578947368421
6985,0.3157894736842105
6986,0.15789473684210525
6987,0.9473684210526315
6988,0.02631578947368421
6989,0.6842105263157895
6990,0.5
6991,0.8421052631578947
6992,0.2631578947368421
6993,0.8157894736842105
6994,0.8947368421052632
6995,0.4473684210526316
6996,0.18421052631578946
6997,0.5789473684210527
6998,0.13157894736842105
6999,0.7894736842105263
7000,0.47368421052631576
7001,0.21052631578947367
7002,0.10526315789473684
7003,0.868421052631579
7004,0.5526315789473685
7005,0.2894736842105263
7006,0.34210526315789475
7007,1.0
7008,0.05263157894736842
7009,0.3684210526315789
7010,0.10526315789473685
7011,0.3684210526315789
7012,0.8947368421052633
7013,0.052631578947368425
7014,0.2105263157894737
7015,0.6263157894736842
7016,1.0
7017,0.47368421052631576
7018,0.7842105263157895
7019,0.8421052631578948
7020,0.3157894736842105
7021,0.6789473684210526
7022,0.15789473684210525
7023,0.2631578947368421
7024,0.4210526315789474
7025,0.5894736842105264
7026,0.5263157894736842
7027,0.7421052631578947
7028,0.9473684210526315
7029,0.11363636363636363
7030,0.13636363636363635
7031,0.9545454545454546
7032,0.20454545454545456
7033,0.9772727272727273
7034,0.1590909090909091
7035,0.045454545454545456
7036,0.022727272727272728
7037,0.4090909090909091
7038,1.0
7039,0.8181818181818182
7040,0.5909090909090909
7041,0.5681818181818182
7042,0.8409090909090909
7043,0.38636363636363635
7044,0.5454545454545454
7045,0.4772727272727273
7046,0.9090909090909091
7047,0.4318181818181818
7048,0.45454545454545453
7049,0.8863636363636364
7050,0.36363636363636365
7051,0.7272727272727273
7052,0.8636363636363636
7053,0.75
7054,0.2727272727272727
7055,0.7954545454545454
7056,0.09090909090909091
7057,0.22727272727272727
7058,0.25
7059,0.7045454545454546
7060,0.6363636363636364
7061,0.18181818181818182
7062,0.7727272727272727
7063,0.3409090909090909
7064,0.9318181818181818
7065,0.6590909090909091
7066,0.5227272727272727
7067,0.6818181818181818
7068,0.3181818181818182
7069,0.06818181818181818
7070,0.5
7071,0.6136363636363636
7072,0.29545454545454547
7073,0.46153846153846156
7074,0.8307692307692308
7075,0.5692307692307692
7076,0.6461538461538462
7077,0.47692307692307695
7078,1.0
7079,0.3384615384615385
7080,0.7076923076923077
7081,0.9538461538461539
7082,0.13846153846153847
7083,0.7384615384615385
7084,0.5076923076923077
7085,0.3076923076923077
7086,0.3230769230769231
7087,0.12307692307692308
7088,0.9230769230769231
7089,0.1076923076923077
7090,0.15384615384615385
7091,0.015384615384615385
7092,0.9846153846153847
7093,0.24615384615384617
7094,0.6
7095,0.676923076923077
7096,0.03076923076923077
7097,0.35384615384615387
7098,0.8615384615384616
7099,0.4153846153846154
7100,0.9076923076923077
7101,0.8153846153846154
7102,0.8
7103,0.06153846153846154
7104,0.5538461538461539
7105,0.18461538461538463
7106,0.8461538461538461
7107,0.6307692307692307
7108,0.27692307692307694
7109,0.4
7110,0.2153846153846154
7111,0.2
7112,0.09230769230769231
7113,0.9384615384615385
7114,0.2923076923076923
7115,0.6923076923076923
7116,0.26153846153846155
7117,0.7692307692307693
7118,0.23076923076923078
7119,0.8769230769230769
7120,0.7230769230769231
7121,0.046153846153846156
7122,0.36923076923076925
7123,0.7846153846153846
7124,0.4461538461538462
7125,0.5230769230769231
7126,0.6615384615384615
7127,0.5846153846153846
7128,0.07692307692307693
7129,0.8923076923076924
7130,0.49230769230769234
7131,0.16923076923076924
7132,0.6153846153846154
7133,0.4307692307692308
7134,0.9692307692307692
7135,0.7538461538461538
7136,0.38461538461538464
7137,0.5384615384615384
7138,0.4358974358974359
7139,0.6923076923076923
7140,0.38461538461538464
7141,0.5769230769230769
7142,0.5512820512820513
7143,0.2564102564102564
7144,0.8333333333333334
7145,0.5
7146,0.8461538461538461
7147,0.7051282051282052
7148,0.8076923076923077
7149,0.9358974358974359
7150,0.6025641025641025
7151,0.8974358974358975
7152,0.2692307692307692
7153,0.5128205128205128
7154,0.5384615384615384
7155,0.07692307692307693
7156,0.9102564102564102
7157,0.9615384615384616
7158,0.5256410256410257
7159,0.08974358974358974
7160,0.46153846153846156
7161,0.1794871794871795
7162,0.32051282051282054
7163,0.3076923076923077
7164,0.48717948717948717
7165,0.6282051282051282
7166,0.16666666666666666
7167,0.8717948717948718
7168,0.5641025641025641
7169,0.1282051282051282
7170,0.34615384615384615
7171,0.6666666666666666
7172,0.41025641025641024
7173,0.8846153846153846
7174,0.15384615384615385
7175,0.7564102564102564
7176,0.8589743589743589
7177,0.20512820512820512
7178,0.14102564102564102
7179,0.21794871794871795
7180,0.6794871794871795
7181,0.7435897435897436
7182,0.7692307692307693
7183,0.01282051282051282
7184,0.358974358974359
7185,0.9230769230769231
7186,0.0641025641025641
7187,0.9487179487179487
7188,0.3333333333333333
7189,0.19230769230769232
7190,0.7307692307692307
7191,0.7948717948717948
7192,0.6410256410256411
7193,0.28205128205128205
7194,0.24358974358974358
7195,0.9743589743589743
7196,0.47435897435897434
7197,0.9871794871794872
7198,0.05128205128205128
7199,0.782051282051282
7200,0.10256410256410256
7201,0.11538461538461539
7202,0.6538461538461539
7203,0.6153846153846154
7204,0.717948717948718
7205,0.44871794871794873
7206,0.23076923076923078
7207,0.5897435897435898
7208,0.02564102564102564
7209,0.8205128205128205
7210,1.0
7211,0.2948717948717949
7212,0.3717948717948718
7213,0.038461538461538464
7214,0.3974358974358974
7215,0.4230769230769231
7216,0.1
7217,0.6
7218,0.9
7219,0.85
7220,0.95
7221,0.8
7222,0.2
7223,0.3
7224,0.7
7225,0.4
7226,0.45
7227,0.05
7228,0.5
7229,0.25
7230,0.65
7231,0.35
7232,0.55
7233,0.15
7234,0.75
7235,1.0
7236,0.35294117647058826
7237,0.8823529411764706
7238,0.6705882352941176
7239,0.6235294117647059
7240,0.7294117647058823
7241,0.8705882352941177
7242,0.4470588235294118
7243,0.43529411764705883
7244,0.3764705882352941
7245,0.5882352941176471
7246,0.611764705882353
7247,0.6470588235294118
7248,0.3176470588235294
7249,0.9882352941176471
7250,0.2823529411764706
7251,0.2
7252,0.6588235294117647
7253,0.23529411764705882
7254,0.8
7255,0.8235294117647058
7256,0.7529411764705882
7257,0.7764705882352941
7258,0.9058823529411765
7259,0.023529411764705882
7260,0.5411764705882353
7261,0.6823529411764706
7262,0.8588235294117647
7263,0.15294117647058825
7264,0.11764705882352941
7265,0.09411764705882353
7266,0.7647058823529411
7267,0.6941176470588235
7268,0.9529411764705882
7269,0.16470588235294117
7270,0.4823529411764706
7271,0.5647058823529412
7272,0.21176470588235294
7273,0.9647058823529412
7274,0.4
7275,0.7058823529411765
7276,0.5058823529411764
7277,0.07058823529411765
7278,0.3058823529411765
7279,0.03529411764705882
7280,0.9764705882352941
7281,0.9176470588235294
7282,0.3411764705882353
7283,0.10588235294117647
7284,0.36470588235294116
7285,0.1411764705882353
7286,0.6
7287,0.4588235294117647
7288,0.9294117647058824
7289,0.12941176470588237
7290,0.17647058823529413
7291,1.0
7292,0.6352941176470588
7293,0.29411764705882354
7294,0.5529411764705883
7295,0.8352941176470589
7296,0.8941176470588236
7297,0.5764705882352941
7298,0.49411764705882355
7299,0.047058823529411764
7300,0.011764705882352941
7301,0.18823529411764706
7302,0.7176470588235294
7303,0.7411764705882353
7304,0.5176470588235295
7305,0.4117647058823529
7306,0.27058823529411763
7307,0.2235294117647059
7308,0.788235294117647
7309,0.9411764705882353
7310,0.24705882352941178
7311,0.08235294117647059
7312,0.8470588235294118
7313,0.5294117647058824
7314,0.058823529411764705
7315,0.32941176470588235
7316,0.8117647058823529
7317,0.38823529411764707
7318,0.4235294117647059
7319,0.25882352941176473
7320,0.47058823529411764
7321,0.43571428571428567
7322,0.14285714285714285
7323,0.07142857142857142
7324,0.7928571428571429
7325,0.8499999999999999
7326,0.6428571428571429
7327,0.5857142857142856
7328,0.9928571428571429
7329,0.9357142857142857
7330,0.21428571428571427
7331,0.7000000000000001
7332,0.4928571428571429
7333,0.2928571428571428
7334,0.35000000000000003
7335,0.21428571428571427
7336,0.25
7337,0.07142857142857142
7338,0.39285714285714285
7339,1.0
7340,0.4642857142857143
7341,0.14285714285714285
7342,0.5
7343,0.8214285714285714
7344,0.6071428571428571
7345,0.8571428571428571
7346,0.03571428571428571
7347,0.10714285714285714
7348,0.5714285714285714
7349,0.9285714285714286
7350,0.5357142857142857
7351,0.9642857142857143
7352,0.7142857142857143
7353,0.6428571428571429
7354,0.6785714285714286
7355,0.75
7356,0.8928571428571429
7357,0.7857142857142857
7358,0.17857142857142858
7359,0.32142857142857145
7360,0.35714285714285715
7361,0.42857142857142855
7362,0.2857142857142857
7363,0.6
7364,0.2
7365,0.9
7366,0.7
7367,0.4
7368,0.8
7369,0.05
7370,0.25
7371,0.35
7372,0.5
7373,0.55
7374,0.1
7375,0.75
7376,0.15
7377,0.45
7378,0.65
7379,0.3
7380,1.0
7381,0.95
7382,0.85
7383,0.55
7384,0.5954545454545455
7385,0.7863636363636364
7386,0.22727272727272727
7387,0.7272727272727273
7388,0.4136363636363637
7389,0.8636363636363638
7390,0.8999999999999999
7391,0.9954545454545455
7392,0.2727272727272727
7393,0.36363636363636365
7394,0.32727272727272727
7395,0.13636363636363635
7396,0.6272727272727273
7397,0.44090909090909086
7398,0.045454545454545456
7399,0.8136363636363637
7400,0.09090909090909091
7401,0.5
7402,0.9590909090909091
7403,0.6818181818181819
7404,0.18181818181818182
7405,0.5
7406,0.2857142857142857
7407,0.35714285714285715
7408,0.21428571428571427
7409,0.7142857142857143
7410,0.9285714285714286
7411,0.42857142857142855
7412,0.14285714285714285
7413,0.6428571428571429
7414,0.8571428571428571
7415,0.5714285714285714
7416,0.7857142857142857
7417,1.0
7418,0.07142857142857142
7419,0.35294117647058826
7420,0.11764705882352941
7421,0.7058823529411765
7422,0.7647058823529411
7423,0.9411764705882353
7424,0.17647058823529413
7425,0.4117647058823529
7426,0.23529411764705882
7427,0.5294117647058824
7428,1.0
7429,0.8823529411764706
7430,0.8235294117647058
7431,0.29411764705882354
7432,0.5882352941176471
7433,0.6470588235294118
7434,0.47058823529411764
7435,0.058823529411764705
7436,0.25
7437,1.0
7438,0.2
7439,0.9
7440,0.8
7441,0.15
7442,0.35
7443,0.75
7444,0.3
7445,0.55
7446,0.45
7447,0.85
7448,0.7
7449,0.65
7450,0.95
7451,0.1
7452,0.05
7453,0.4
7454,0.6
7455,0.5
7456,0.2
7457,0.49
7458,0.1
7459,1.0
7460,0.30000000000000004
7461,0.7
7462,0.8900000000000001
7463,0.41000000000000003
7464,0.81
7465,0.6000000000000001
7466,0.12121212121212122
7467,0.2727272727272727
7468,0.30303030303030304
7469,0.8181818181818182
7470,0.45454545454545453
7471,0.030303030303030304
7472,0.15151515151515152
7473,0.3939393939393939
7474,0.06060606060606061
7475,0.5454545454545454
7476,0.36363636363636365
7477,0.9090909090909091
7478,0.6666666666666666
7479,0.8787878787878788
7480,0.8484848484848485
7481,0.696969696969697
7482,0.9393939393939394
7483,0.5151515151515151
7484,0.7272727272727273
7485,0.5757575757575758
7486,0.21212121212121213
7487,0.7575757575757576
7488,0.48484848484848486
7489,0.18181818181818182
7490,0.6363636363636364
7491,0.7878787878787878
7492,0.3333333333333333
7493,0.6060606060606061
7494,0.9696969696969697
7495,1.0
7496,0.42424242424242425
7497,0.24242424242424243
7498,0.09090909090909091
7499,1.0
7500,0.4388888888888889
7501,0.21111111111111108
7502,0.38333333333333336
7503,0.17777777777777778
7504,0.6666666666666666
7505,0.5555555555555556
7506,0.34444444444444444
7507,0.05555555555555555
7508,0.12222222222222222
7509,0.7777777777777779
7510,0.26666666666666666
7511,0.7222222222222222
7512,0.8333333333333334
7513,0.8888888888888888
7514,0.9444444444444444
7515,0.6111111111111112
7516,0.5
7517,0.625
7518,1.0
7519,0.8125
7520,0.75
7521,0.4375
7522,0.5
7523,0.3125
7524,0.9375
7525,0.875
7526,0.0625
7527,0.1875
7528,0.5625
7529,0.375
7530,0.25
7531,0.6875
7532,0.125
7533,0.2608695652173913
7534,0.5869565217391305
7535,0.391304347826087
7536,0.782608695652174
7537,0.717391304347826
7538,0.13043478260869565
7539,0.21739130434782608
7540,0.1956521739130435
7541,0.6739130434782609
7542,0.3695652173913043
7543,0.8913043478260869
7544,0.45652173913043476
7545,0.9130434782608695
7546,0.6956521739130435
7547,0.8043478260869565
7548,0.4782608695652174
7549,0.5652173913043478
7550,0.15217391304347827
7551,0.8478260869565217
7552,0.34782608695652173
7553,0.30434782608695654
7554,0.41304347826086957
7555,0.10869565217391304
7556,0.06521739130434782
7557,1.0
7558,0.08695652173913043
7559,0.2826086956521739
7560,0.6304347826086957
7561,0.32608695652173914
7562,0.6521739130434783
7563,0.043478260869565216
7564,0.5434782608695652
7565,0.7608695652173914
7566,0.021739130434782608
7567,0.43478260869565216
7568,0.8695652173913043
7569,0.6086956521739131
7570,0.5217391304347826
7571,0.9565217391304348
7572,0.8260869565217391
7573,0.9347826086956522
7574,0.2391304347826087
7575,0.9782608695652174
7576,0.7391304347826086
7577,0.5
7578,0.17391304347826086
7579,0.047619047619047616
7580,0.21428571428571427
7581,0.9285714285714286
7582,0.09523809523809523
7583,0.7142857142857143
7584,0.5714285714285714
7585,0.11904761904761904
7586,0.9047619047619048
7587,0.19047619047619047
7588,0.7619047619047619
7589,0.5952380952380952
7590,0.40476190476190477
7591,0.9523809523809523
7592,0.07142857142857142
7593,0.2857142857142857
7594,0.16666666666666666
7595,1.0
7596,0.4523809523809524
7597,0.38095238095238093
7598,0.8571428571428571
7599,0.7857142857142857
7600,0.6428571428571429
7601,0.5238095238095238
7602,0.8333333333333334
7603,0.023809523809523808
7604,0.7380952380952381
7605,0.3333333333333333
7606,0.2619047619047619
7607,0.6190476190476191
7608,0.5476190476190477
7609,0.42857142857142855
7610,0.6666666666666666
7611,0.35714285714285715
7612,0.30952380952380953
7613,0.5
7614,0.14285714285714285
7615,0.47619047619047616
7616,0.9761904761904762
7617,0.23809523809523808
7618,0.6904761904761905
7619,0.8809523809523809
7620,0.8095238095238095
7621,0.9777777777777777
7622,0.7555555555555555
7623,0.6666666666666666
7624,0.1111111111111111
7625,0.3333333333333333
7626,0.06666666666666667
7627,0.3111111111111111
7628,0.9555555555555556
7629,0.5777777777777777
7630,0.044444444444444446
7631,0.4444444444444444
7632,0.5333333333333333
7633,0.5555555555555556
7634,0.8444444444444444
7635,0.15555555555555556
7636,0.24444444444444444
7637,0.7333333333333333
7638,0.17777777777777778
7639,0.4888888888888889
7640,0.8
7641,0.4222222222222222
7642,0.6222222222222222
7643,0.28888888888888886
7644,1.0
7645,0.2222222222222222
7646,0.13333333333333333
7647,0.26666666666666666
7648,0.9333333333333333
7649,0.022222222222222223
7650,0.9111111111111111
7651,0.8222222222222222
7652,0.6888888888888889
7653,0.35555555555555557
7654,0.5111111111111111
7655,0.08888888888888889
7656,0.4666666666666667
7657,0.8666666666666667
7658,0.6444444444444445
7659,0.4
7660,0.37777777777777777
7661,0.8888888888888888
7662,0.6
7663,0.7111111111111111
7664,0.7777777777777778
7665,0.2
7666,0.5641025641025641
7667,0.8461538461538461
7668,0.7435897435897436
7669,0.7948717948717948
7670,0.1794871794871795
7671,0.8974358974358975
7672,0.28205128205128205
7673,0.5128205128205128
7674,0.6666666666666666
7675,0.02564102564102564
7676,0.5897435897435898
7677,0.20512820512820512
7678,0.05128205128205128
7679,0.8205128205128205
7680,0.3076923076923077
7681,0.48717948717948717
7682,1.0
7683,0.23076923076923078
7684,0.6153846153846154
7685,0.07692307692307693
7686,0.5384615384615384
7687,0.7692307692307693
7688,0.6410256410256411
7689,0.41025641025641024
7690,0.1282051282051282
7691,0.3333333333333333
7692,0.9487179487179487
7693,0.4358974358974359
7694,0.9230769230769231
7695,0.358974358974359
7696,0.46153846153846156
7697,0.15384615384615385
7698,0.2564102564102564
7699,0.717948717948718
7700,0.38461538461538464
7701,0.9743589743589743
7702,0.10256410256410256
7703,0.6923076923076923
7704,0.8717948717948718
7705,0.7695652173913043
7706,0.2173913043478261
7707,0.09130434782608696
7708,0.6608695652173914
7709,0.5217391304347826
7710,0.8260869565217391
7711,0.30000000000000004
7712,0.5695652173913043
7713,0.9956521739130435
7714,0.9608695652173913
7715,0.3956521739130435
7716,0.7043478260869566
7717,0.26521739130434785
7718,0.9130434782608695
7719,0.1739130434782609
7720,0.6043478260869566
7721,0.12608695652173912
7722,0.8695652173913044
7723,0.04347826086956522
7724,0.4782608695652174
7725,0.7347826086956522
7726,0.3478260869565218
7727,0.43043478260869567
7728,0.5666666666666667
7729,0.6190476190476191
7730,0.7523809523809524
7731,0.13809523809523808
7732,0.1
7733,0.3666666666666667
7734,0.3333333333333333
7735,0.2952380952380952
7736,0.8571428571428571
7737,0.9047619047619048
7738,0.9523809523809523
7739,0.6761904761904762
7740,0.4333333333333333
7741,1.0
7742,0.2
7743,0.4714285714285714
7744,0.5285714285714286
7745,0.7142857142857143
7746,0.23333333333333334
7747,0.8095238095238096
7748,0.047619047619047616
7749,0.14634146341463414
7750,0.975609756097561
7751,0.12195121951219512
7752,0.6829268292682927
7753,0.34146341463414637
7754,0.5609756097560976
7755,0.8536585365853658
7756,0.7073170731707317
7757,1.0
7758,0.07317073170731707
7759,0.4146341463414634
7760,0.926829268292683
7761,0.24390243902439024
7762,0.0975609756097561
7763,0.04878048780487805
7764,0.9512195121951219
7765,0.5121951219512195
7766,0.6097560975609756
7767,0.4878048780487805
7768,0.4634146341463415
7769,0.36585365853658536
7770,0.3902439024390244
7771,0.21951219512195122
7772,0.6341463414634146
7773,0.8780487804878049
7774,0.2682926829268293
7775,0.17073170731707318
7776,0.1951219512195122
7777,0.7560975609756098
7778,0.43902439024390244
7779,0.7317073170731707
7780,0.8292682926829268
7781,0.6585365853658537
7782,0.024390243902439025
7783,0.7804878048780488
7784,0.5853658536585366
7785,0.2926829268292683
7786,0.9024390243902439
7787,0.5365853658536586
7788,0.8048780487804879
7789,0.3170731707317073
7790,0.04
7791,0.4
7792,0.28
7793,0.48
7794,1.0
7795,0.76
7796,0.12
7797,0.16
7798,0.72
7799,0.96
7800,0.44
7801,0.92
7802,0.2
7803,0.88
7804,0.68
7805,0.32
7806,0.84
7807,0.36
7808,0.52
7809,0.8
7810,0.24
7811,0.08
7812,0.64
7813,0.6
7814,0.56
7815,0.58
7816,0.42
7817,0.44
7818,0.68
7819,0.9
7820,0.92
7821,0.14
7822,0.88
7823,0.78
7824,0.4
7825,0.18
7826,0.3
7827,0.24
7828,0.62
7829,0.2
7830,0.66
7831,0.02
7832,0.38
7833,0.8
7834,0.32
7835,0.12
7836,0.54
7837,0.48
7838,0.64
7839,0.96
7840,0.22
7841,0.06
7842,0.6
7843,0.16
7844,0.72
7845,0.76
7846,0.94
7847,0.84
7848,0.56
7849,0.46
7850,0.98
7851,1.0
7852,0.34
7853,0.28
7854,0.26
7855,0.04
7856,0.1
7857,0.36
7858,0.82
7859,0.7
7860,0.74
7861,0.52
7862,0.86
7863,0.08
7864,0.5
7865,0.9615384615384616
7866,0.15384615384615385
7867,1.0
7868,0.9230769230769231
7869,0.34615384615384615
7870,0.7307692307692307
7871,0.8076923076923077
7872,0.7692307692307693
7873,0.19230769230769232
7874,0.038461538461538464
7875,0.5
7876,0.5769230769230769
7877,0.6153846153846154
7878,0.11538461538461539
7879,0.8461538461538461
7880,0.38461538461538464
7881,0.2692307692307692
7882,0.46153846153846156
7883,0.6923076923076923
7884,0.4230769230769231
7885,0.23076923076923078
7886,0.07692307692307693
7887,0.5384615384615384
7888,0.8846153846153846
7889,0.6538461538461539
7890,0.3076923076923077
7891,0.5
7892,0.25
7893,0.9750000000000001
7894,0.775
7895,0.6666666666666666
7896,0.8333333333333334
7897,1.0
7898,0.3333333333333333
7899,0.16666666666666666
7900,0.5
7901,0.5454545454545454
7902,0.6363636363636364
7903,0.045454545454545456
7904,0.18181818181818182
7905,0.45454545454545453
7906,0.4090909090909091
7907,0.22727272727272727
7908,0.7727272727272727
7909,1.0
7910,0.8181818181818182
7911,0.6818181818181818
7912,0.9545454545454546
7913,0.5909090909090909
7914,0.09090909090909091
7915,0.13636363636363635
7916,0.7272727272727273
7917,0.5
7918,0.3181818181818182
7919,0.36363636363636365
7920,0.2727272727272727
7921,0.9090909090909091
7922,0.8636363636363636
7923,0.6388888888888888
7924,0.8611111111111112
7925,0.8888888888888888
7926,0.3888888888888889
7927,0.7777777777777778
7928,0.1388888888888889
7929,0.19444444444444445
7930,0.027777777777777776
7931,0.5555555555555556
7932,0.5
7933,0.75
7934,0.6111111111111112
7935,0.5277777777777778
7936,0.7222222222222222
7937,0.2222222222222222
7938,0.1111111111111111
7939,0.3055555555555556
7940,0.6944444444444444
7941,0.4722222222222222
7942,0.6666666666666666
7943,0.4444444444444444
7944,0.9722222222222222
7945,0.5833333333333334
7946,0.3611111111111111
7947,0.9166666666666666
7948,0.3333333333333333
7949,0.08333333333333333
7950,1.0
7951,0.05555555555555555
7952,0.9444444444444444
7953,0.16666666666666666
7954,0.8055555555555556
7955,0.2777777777777778
7956,0.4166666666666667
7957,0.25
7958,0.8333333333333334
7959,0.7631578947368421
7960,0.07894736842105263
7961,0.4473684210526316
7962,1.0
7963,0.23684210526315788
7964,0.15789473684210525
7965,0.5263157894736842
7966,0.9736842105263158
7967,0.5
7968,0.13157894736842105
7969,0.34210526315789475
7970,0.42105263157894735
7971,0.3684210526315789
7972,0.21052631578947367
7973,0.8947368421052632
7974,0.18421052631578946
7975,0.7105263157894737
7976,0.8157894736842105
7977,0.05263157894736842
7978,0.5789473684210527
7979,0.9473684210526315
7980,0.5526315789473685
7981,0.7894736842105263
7982,0.868421052631579
7983,0.8421052631578947
7984,0.47368421052631576
7985,0.6842105263157895
7986,0.3157894736842105
7987,0.7368421052631579
7988,0.2894736842105263
7989,0.9210526315789473
7990,0.6578947368421053
7991,0.10526315789473684
7992,0.39473684210526316
7993,0.631578947368421
7994,0.6052631578947368
7995,0.2631578947368421
