application_id,score
9226,0.8669871794871795
9227,1.0
9228,0.28573717948717947
9229,0.7460737179487179
9230,0.9077724358974358
9231,0.7939903846153846
9232,0.5929487179487181
9233,0.7800925925925927
9234,0.9086805555555556
9235,0.27210648148148153
9236,0.35312499999999997
9237,0.7409722222222223
9238,0.5640046296296297
9239,0.2222222222222222
9240,0.7125
9241,0.6445601851851851
9242,0.894560185185185
9243,0.3423611111111111
9244,0.5462962962962964
9245,0.16666666666666666
9246,0.6609953703703703
9247,0.6111111111111112
9248,0.3855324074074074
9249,0.19444444444444445
9250,0.44907407407407407
9251,0.4835648148148148
9252,0.9467592592592593
9253,0.05555555555555555
9254,0.08900462962962963
9255,1.0
9256,0.514699074074074
9257,0.1388888888888889
9258,0.1054398148148148
9259,0.3032407407407408
9260,0.26030092592592596
9261,0.7232638888888888
9262,0.027777777777777776
9263,0.9699074074074073
9264,0.4166666666666667
9265,0.8554398148148149
9266,0.8413194444444445
9267,0.7931712962962962
9268,0.5256944444444445
9269,0.8833333333333333
9270,0.9758333333333333
9271,0.5675
9272,0.4120833333333333
9273,0.7879166666666666
9274,0.7529166666666666
9275,0.1
9276,0.22041666666666665
9277,0.5204166666666666
9278,0.27958333333333335
9279,0.5116666666666667
9280,0.13333333333333333
9281,0.3333333333333333
9282,0.9333333333333335
9283,0.8530555555555557
9284,1.0
9285,0.6530555555555556
9286,0.4802777777777778
9287,0.40805555555555556
9288,0.2
9289,0.06666666666666667
9290,0.6136111111111111
9291,0.7333333333333333
9292,0.26666666666666666
9293,0.8136111111111111
9294,0.7388565891472868
9295,0.5454457364341085
9296,0.5054263565891474
9297,0.9515503875968992
9298,0.07732558139534884
9299,0.40765503875968995
9300,0.9814922480620155
9301,0.4926356589147287
9302,0.2771317829457364
9303,0.6996124031007752
9304,0.9136627906976744
9305,0.09728682170542637
9306,0.921608527131783
9307,0.4295542635658915
9308,0.6744186046511628
9309,0.6182170542635659
9310,0.8210271317829458
9311,0.03081395348837209
9312,0.3440891472868217
9313,0.2633720930232558
9314,0.2168604651162791
9315,0.16279069767441862
9316,0.5956395348837209
9317,0.31182170542635657
9318,0.37490310077519384
9319,0.13953488372093023
9320,0.8647286821705427
9321,0.9952519379844962
9322,0.6416666666666667
9323,0.7911821705426357
9324,0.18604651162790697
9325,0.8425387596899224
9326,0.3046511627906977
9327,0.8158914728682171
9328,0.23556201550387598
9329,0.08546511627906977
9330,0.8088178294573644
9331,0.5875968992248062
9332,0.5572674418604651
9333,0.43091085271317836
9334,0.05794573643410853
9335,0.7375
9336,0.4642441860465117
9337,0.4933823529411765
9338,0.29411764705882354
9339,0.2352941176470588
9340,0.5882352941176471
9341,1.0
9342,0.0588235294117647
9343,0.47549019607843135
9344,0.7647058823529411
9345,0.8823529411764706
9346,0.4308823529411765
9347,0.8235294117647058
9348,0.3649509803921569
9349,0.6987745098039216
9350,0.12254901960784313
9351,0.6541666666666667
9352,0.9411764705882352
9353,0.1715686274509804
9354,0.2810483870967742
9355,0.6840053763440859
9356,0.378494623655914
9357,0.5938172043010752
9358,0.6728494623655914
9359,0.6083333333333333
9360,0.0967741935483871
9361,0.8900537634408603
9362,0.7458333333333333
9363,0.7702956989247312
9364,0.5233870967741936
9365,0.8196236559139785
9366,0.038844086021505374
9367,0.48709677419354835
9368,0.6063172043010752
9369,0.20282258064516132
9370,0.05793010752688172
9371,0.16787634408602148
9372,0.9381720430107527
9373,1.0
9374,0.8518817204301077
9375,0.4845430107526882
9376,0.32258064516129026
9377,0.3936827956989247
9378,0.9650537634408602
9379,0.2646505376344086
9380,0.12903225806451613
9381,0.8577956989247313
9382,0.21263440860215052
9383,0.5456989247311828
9384,0.40887096774193554
9385,0.8242753623188406
9386,0.9565217391304348
9387,0.8766304347826087
9388,0.700090579710145
9389,0.5207427536231884
9390,0.6548007246376811
9391,0.16059782608695652
9392,0.2768115942028986
9393,0.02173913043478261
9394,0.782608695652174
9395,0.21032608695652175
9396,0.06965579710144927
9397,0.9295289855072465
9398,0.2773550724637681
9399,0.6304347826086957
9400,0.4281702898550725
9401,0.9156702898550724
9402,0.45932971014492746
9403,0.08251811594202899
9404,0.9981884057971014
9405,0.806159420289855
9406,0.36775362318840576
9407,0.3043478260869565
9408,0.39574275362318845
9409,0.13668478260869565
9410,0.34701086956521743
9411,0.1131340579710145
9412,0.4817028985507246
9413,0.7435688405797102
9414,0.3135869565217391
9415,0.5329710144927535
9416,0.15742753623188405
9417,0.04347826086956522
9418,0.608695652173913
9419,0.7218297101449275
9420,0.42590579710144927
9421,0.980072463768116
9422,0.4945652173913043
9423,0.7457427536231885
9424,0.8868659420289854
9425,0.8478260869565217
9426,0.5652173913043478
9427,0.23831521739130432
9428,0.5869565217391305
9429,0.20534420289855074
9430,0.6730978260869566
9431,0.8498511904761904
9432,0.5175595238095237
9433,0.3330357142857143
9434,0.07142857142857142
9435,0.12172619047619047
9436,0.8316964285714286
9437,0.26458333333333334
9438,0.7142857142857143
9439,0.6428571428571429
9440,0.4431547619047619
9441,0.13556547619047618
9442,0.75
9443,0.27113095238095236
9444,0.5022321428571429
9445,0.1712797619047619
9446,0.3425595238095238
9447,0.7857142857142857
9448,0.8898809523809524
9449,0.22157738095238094
9450,0.9672619047619049
9451,0.9970238095238094
9452,0.9285714285714286
9453,0.601190476190476
9454,0.5671130952380952
9455,0.4001488095238095
9456,0.03571428571428571
9457,0.4642857142857143
9458,0.6785714285714286
9459,0.9736842105263158
9460,0.02631578947368421
9461,0.5741228070175439
9462,0.11381578947368419
9463,0.737390350877193
9464,0.418859649122807
9465,0.5628289473684212
9466,0.1305921052631579
9467,0.6696271929824562
9468,0.5139254385964912
9469,0.20833333333333331
9470,0.7492324561403509
9471,0.32116228070175434
9472,0.5155701754385965
9473,0.6052631578947368
9474,0.7088815789473684
9475,0.14177631578947367
9476,0.46831140350877193
9477,0.8947368421052632
9478,0.0875
9479,0.7819078947368421
9480,0.868421052631579
9481,0.4710526315789474
9482,0.8335526315789473
9483,1.0
9484,0.9473684210526316
9485,0.18640350877192982
9486,0.33453947368421055
9487,0.9210526315789473
9488,0.3759868421052631
9489,0.2631578947368421
9490,0.6100877192982456
9491,0.7986842105263159
9492,0.38936403508771933
9493,0.7153508771929824
9494,0.24342105263157895
9495,0.05263157894736842
9496,0.2850877192982456
9497,0.6911458333333332
9498,0.125
9499,0.5
9500,0.25
9501,0.7859375000000001
9502,0.375
9503,0.8494791666666667
9504,0.9234375
9505,0.6666666666666666
9506,1.0
9507,0.3333333333333333
9508,0.36861979166666664
9509,0.9872395833333334
9510,0.72890625
9511,0.16263020833333333
9512,0.8712239583333333
9513,0.5037760416666667
9514,0.20598958333333334
9515,0.6313802083333333
9516,0.8451822916666667
9517,0.6001302083333333
9518,0.40625000000000006
9519,0.25
9520,0.96875
9521,0.9010416666666667
9522,0.6397135416666666
9523,0.3501302083333333
9524,0.7951822916666668
9525,0.48906249999999996
9526,0.09375
9527,0.0625
9528,0.5300781250000001
9529,0.125
9530,0.7526041666666666
9531,0.03125
9532,0.19388020833333333
9533,0.7933593750000001
9534,0.28125
9535,0.3125
9536,0.9502604166666666
9537,0.5369791666666667
9538,0.6874999999999999
9539,0.4438802083333333
9540,0.15214646464646464
9541,0.2789141414141414
9542,0.696969696969697
9543,0.44217171717171716
9544,0.6481060606060606
9545,0.38522727272727275
9546,0.14532828282828283
9547,0.19166666666666668
9548,0.3438131313131313
9549,0.6301767676767677
9550,0.3111111111111111
9551,0.09090909090909091
9552,0.4873737373737374
9553,0.7575757575757576
9554,0.03648989898989899
9555,0.8156565656565657
9556,0.8002525252525252
9557,0.9758838383838384
9558,0.9938131313131313
9559,0.7272727272727273
9560,0.2263888888888889
9561,0.42424242424242425
9562,0.05441919191919192
9563,0.9393939393939394
9564,0.5943181818181819
9565,0.35997474747474745
9566,0.8386363636363637
9567,0.9090909090909091
9568,0.5640151515151515
9569,0.5936868686868687
9570,0.5027777777777778
9571,0.8787878787878788
9572,0.20340909090909093
9573,0.5
9574,0.3795833333333334
9575,0.6000000000000001
9576,0.3204166666666667
9577,0.7
9578,0.1
9579,1.0
9580,0.2
9581,0.8999999999999999
9582,0.8
9583,0.3002380952380952
9584,0.5026190476190475
9585,0.34285714285714286
9586,1.0
9587,0.057142857142857134
9588,0.8595238095238095
9589,0.15214285714285714
9590,0.583095238095238
9591,0.1632142857142857
9592,0.9714285714285715
9593,0.874047619047619
9594,0.028571428571428567
9595,0.2201190476190476
9596,0.8
9597,0.21928571428571428
9598,0.6391666666666667
9599,0.11666666666666665
9600,0.08571428571428572
9601,0.9428571428571428
9602,0.4175
9603,0.7467857142857144
9604,0.6303571428571428
9605,0.8378571428571429
9606,0.4169047619047619
9607,0.4417857142857143
9608,0.26059523809523805
9609,0.5941666666666667
9610,0.5592857142857143
9611,0.2891666666666666
9612,0.7225
9613,0.6891666666666666
9614,0.7463095238095239
9615,0.495
9616,0.37964285714285717
9617,0.9142857142857141
9618,0.24039855072463767
9619,0.28297101449275364
9620,0.9565217391304348
9621,0.8260869565217391
9622,0.17753623188405798
9623,0.12246376811594202
9624,0.04347826086956522
9625,0.8695652173913043
9626,0.384963768115942
9627,0.12155797101449277
9628,0.556340579710145
9629,1.0
9630,0.5893115942028986
9631,0.9130434782608695
9632,0.504891304347826
9633,0.2733695652173913
9634,0.40018115942028987
9635,0.770108695652174
9636,0.7338768115942028
9637,0.3726449275362319
9638,0.6867753623188406
9639,0.4951086956521739
9640,0.6788043478260869
9641,0.9767441860465117
9642,0.40629844961240313
9643,0.7004844961240311
9644,0.6164728682170543
9645,0.9349806201550388
9646,0.6744186046511628
9647,0.6492248062015504
9648,0.06589147286821705
9649,0.15804263565891474
9650,0.55
9651,0.565891472868217
9652,0.4566860465116279
9653,0.3440891472868217
9654,0.32083333333333336
9655,0.027131782945736434
9656,0.3146317829457364
9657,0.859593023255814
9658,0.1812984496124031
9659,0.3981589147286822
9660,0.09302325581395349
9661,0.7626937984496124
9662,0.893217054263566
9663,0.9069767441860465
9664,0.9286821705426357
9665,0.8111434108527131
9666,0.2558139534883721
9667,0.44186046511627913
9668,0.6046511627906976
9669,0.13246124031007753
9670,0.23255813953488375
9671,0.5125
9672,0.38720930232558143
9673,0.13478682170542636
9674,0.7181201550387596
9675,0.5690891472868217
9676,0.046511627906976744
9677,0.27906976744186046
9678,0.8447674418604653
9679,0.4903100775193799
9680,0.7603682170542636
9681,0.7859496124031008
9682,0.20736434108527135
9683,1.0
9684,0.3742957746478873
9685,0.01813380281690141
9686,0.4916079812206573
9687,0.14630281690140845
9688,0.4041666666666666
9689,0.08738262910798121
9690,0.1403169014084507
9691,0.92212441314554
9692,0.12247652582159624
9693,0.9137910798122066
9694,0.7059272300469484
9695,0.9577464788732393
9696,0.0658450704225352
9697,0.6472417840375587
9698,0.5312793427230046
9699,0.552112676056338
9700,0.7904342723004694
9701,0.6884389671361503
9702,0.037676056338028174
9703,0.18309859154929578
9704,0.12846244131455398
9705,0.49583333333333335
9706,0.9436619718309859
9707,0.059213615023474185
9708,0.5564553990610329
9709,0.971830985915493
9710,0.09571596244131456
9711,0.22535211267605634
9712,0.3566901408450704
9713,0.5815140845070422
9714,0.4052816901408451
9715,0.6105633802816901
9716,0.45645539906103283
9717,0.6469483568075118
9718,0.3175469483568075
9719,0.5817488262910798
9720,0.7166079812206574
9721,0.8281103286384977
9722,0.7600352112676056
9723,0.21872065727699527
9724,0.860856807511737
9725,0.4538145539906103
9726,1.0
9727,0.3047535211267606
9728,0.6130868544600938
9729,0.8691901408450704
9730,0.7323943661971831
9731,0.36836854460093893
9732,0.8907276995305164
9733,0.6709507042253522
9734,0.6344483568075117
9735,0.9859154929577465
9736,0.43597417840375585
9737,0.8011150234741784
9738,0.47834507042253516
9739,0.8214788732394367
9740,0.16666666666666669
9741,0.5550469483568075
9742,0.7481807511737089
9743,0.37453051643192486
9744,0.19718309859154926
9745,0.24061032863849763
9746,0.9071596244131456
9747,0.40099765258215964
9748,0.8457159624413144
9749,0.7734741784037559
9750,0.2592723004694836
9751,0.2903169014084507
9752,0.2561032863849765
9753,0.03039906103286385
9754,0.29577464788732394
9755,0.903225806451613
9756,0.9743279569892473
9757,0.5477150537634409
9758,0.34825268817204297
9759,0.6451612903225805
9760,0.06451612903225806
9761,0.30416666666666664
9762,0.7228494623655914
9763,0.2850806451612903
9764,0.7866935483870967
9765,0.5286290322580645
9766,0.17379032258064517
9767,0.9381720430107527
9768,0.14489247311827957
9769,0.7676075268817204
9770,0.6129032258064515
9771,0.03225806451612903
9772,0.2047043010752688
9773,0.6774193548387095
9774,0.10336021505376344
9775,0.9907258064516129
9776,0.870967741935484
9777,0.838709677419355
9778,0.7551075268817204
9779,0.3159946236559139
9780,0.5227150537634409
9781,0.3666666666666667
9782,0.4345430107526882
9783,0.5036290322580645
9784,0.28373655913978496
9785,0.35147849462365593
9786,0.08979166666666667
9787,0.44999999999999996
9788,0.6000000000000001
9789,0.5704166666666667
9790,0.13979166666666668
9791,0.7
9792,0.21625
9793,0.8999999999999999
9794,0.23979166666666668
9795,0.7939583333333333
9796,0.4
9797,0.2939583333333334
9798,1.0
9799,0.619375
9800,0.5102083333333334
9801,0.85
9802,0.7560416666666667
9803,0.95
9804,0.35
9805,0.07041666666666666
9806,0.06666666666666667
9807,0.7333333333333333
9808,0.45305555555555554
9809,0.21111111111111114
9810,0.8666666666666667
9811,0.8
9812,0.13333333333333333
9813,0.6666666666666666
9814,0.26111111111111107
9815,1.0
9816,0.9333333333333335
9817,0.6000000000000001
9818,0.5333333333333333
9819,0.4136111111111111
9820,0.3277777777777777
9821,0.7616666666666666
9822,0.22816666666666666
9823,0.14700000000000002
9824,0.31683333333333336
9825,0.4322499999999999
9826,0.5651666666666666
9827,0.6146666666666667
9828,0.92
9829,0.36
9830,0.20650000000000002
9831,0.18166666666666667
9832,0.8759166666666667
9833,0.96
9834,0.30000000000000004
9835,0.6029166666666667
9836,0.8318333333333332
9837,0.8081666666666666
9838,0.6494166666666668
9839,0.64
9840,0.2694166666666667
9841,0.82
9842,0.70575
9843,0.44908333333333333
9844,0.1
9845,0.6840833333333334
9846,0.7701666666666666
9847,0.7094166666666667
9848,0.3983333333333333
9849,0.38166666666666665
9850,0.98
9851,1.0
9852,0.09225000000000001
9853,0.05183333333333333
9854,0.5474166666666667
9855,0.5574166666666668
9856,0.14408333333333334
9857,0.8983333333333334
9858,0.46774999999999994
9859,0.23016666666666669
9860,0.4715
9861,0.33258333333333334
9862,0.5370833333333334
9863,0.02575
9864,0.94
9865,0.7465
9866,0.8657499999999999
9867,0.04575
9868,0.11333333333333331
9869,0.27466666666666667
9870,0.48775
9871,0.8754310344827587
9872,0.1781609195402299
9873,0.5313218390804598
9874,0.3377873563218391
9875,0.6966954022988505
9876,0.7586206896551724
9877,0.9415229885057472
9878,0.5791666666666666
9879,0.7142241379310345
9880,0.5896551724137932
9881,0.3905172413793103
9882,0.9352011494252873
9883,0.5109195402298851
9884,0.06896551724137931
9885,0.28994252873563214
9886,0.20402298850574715
9887,0.8030172413793103
9888,0.40675287356321843
9889,0.2385057471264368
9890,1.0
9891,0.6580459770114943
9892,0.8790229885057471
9893,0.4623563218390805
9894,0.034482758620689655
9895,0.8416666666666667
9896,0.3033045977011495
9897,0.13793103448275862
9898,0.5293103448275862
9899,0.10344827586206898
9900,0.9787234042553191
9901,0.3148049645390071
9902,0.8254432624113475
9903,0.05691489361702127
9904,0.23147163120567377
9905,0.37429078014184397
9906,0.2817375886524823
9907,0.851063829787234
9908,0.9023049645390071
9909,0.801595744680851
9910,1.0
9911,0.4716312056737589
9912,0.5062943262411347
9913,0.6765070921985815
9914,0.9318262411347518
9915,0.7789893617021276
9916,0.5593085106382979
9917,0.42730496453900707
9918,0.029964539007092193
9919,0.150709219858156
9920,0.7377659574468085
9921,0.6977836879432624
9922,0.09299645390070922
9923,0.9574468085106382
9924,0.4450354609929078
9925,0.18617021276595744
9926,0.34654255319148936
9927,0.17198581560283688
9928,0.36427304964539015
9929,0.676950354609929
9930,0.7854609929078014
9931,0.12588652482269502
9932,0.10203900709219858
9933,0.721631205673759
9934,0.6382978723404257
9935,0.2970744680851064
9936,0.610904255319149
9937,0.4042553191489362
9938,0.8766843971631206
9939,0.5870567375886524
9940,0.9062056737588652
9941,0.4901595744680851
9942,0.5831560283687944
9943,0.2153368794326241
9944,0.040780141843971635
9945,0.5319148936170213
9946,0.2553191489361702
9947,1.0
9948,0.8963055555555555
9949,0.6432500000000001
9950,0.1658611111111111
9951,0.35238888888888886
9952,0.6615277777777777
9953,0.6986666666666667
9954,0.5437777777777778
9955,0.9933333333333333
9956,0.5298055555555555
9957,0.17672222222222222
9958,0.011972222222222224
9959,0.8166111111111111
9960,0.04202777777777778
9961,0.3709166666666667
9962,0.020555555555555556
9963,0.8675277777777779
9964,0.624611111111111
9965,0.2419722222222222
9966,0.4062777777777778
9967,0.8880277777777777
9968,0.9386388888888889
9969,0.9485833333333332
9970,0.7232777777777778
9971,0.09683333333333334
9972,0.3971944444444444
9973,0.21969444444444444
9974,0.3436388888888889
9975,0.7493888888888889
9976,0.21816666666666668
9977,0.2743333333333333
9978,0.5369722222222222
9979,0.07994444444444446
9980,0.4585
9981,0.48775
9982,0.961361111111111
9983,0.3288055555555556
9984,0.6074722222222222
9985,0.6028611111111112
9986,0.7191388888888889
9987,0.10111111111111112
9988,0.08127777777777778
9989,0.11616666666666665
9990,0.4190555555555556
9991,0.7836388888888889
9992,0.17850000000000002
9993,0.07783333333333332
9994,0.2574166666666667
9995,0.6798055555555557
9996,0.5597777777777778
9997,0.8025833333333334
9998,0.7605555555555555
9999,0.05602777777777778
10000,0.19080555555555556
10001,0.5230833333333333
10002,0.9128333333333334
10003,0.07036111111111111
10004,0.9225833333333334
10005,0.2238055555555556
10006,0.030500000000000003
10007,0.6801944444444444
10008,0.10077777777777777
10009,0.8476944444444445
10010,0.27825
10011,0.46583333333333327
10012,0.6214166666666666
10013,0.31505555555555553
10014,0.5873888888888888
10015,0.14122222222222222
10016,0.10477777777777778
10017,0.42894444444444446
10018,0.30244444444444446
10019,0.8750555555555555
10020,0.1910277777777778
10021,0.4419166666666666
10022,0.1241111111111111
10023,0.8613055555555555
10024,0.008027777777777778
10025,0.15066666666666667
10026,0.5693055555555555
10027,0.23288888888888887
10028,0.48783333333333334
10029,0.06272222222222222
10030,0.2906388888888889
10031,0.4978055555555556
10032,0.8353611111111111
10033,0.7233611111111111
10034,0.6592222222222222
10035,0.09586111111111112
10036,0.6035
10037,0.15383333333333332
10038,0.7633888888888889
10039,0.7205277777777778
10040,0.3834444444444444
10041,0.47877777777777775
10042,0.7946944444444444
10043,0.7816111111111111
10044,0.3520277777777778
10045,0.8286944444444444
10046,0.41999999999999993
10047,0.03333333333333333
10048,0.18388888888888888
10049,0.6236666666666667
10050,0.26355555555555554
10051,0.2785
10052,0.4558055555555556
10053,0.23977777777777778
10054,0.6908888888888889
10055,0.5819166666666666
10056,0.9866666666666666
10057,0.9519722222222223
10058,0.8961666666666668
10059,0.13566666666666669
10060,0.4719722222222222
10061,0.17908333333333334
10062,0.5649444444444444
10063,0.9346944444444445
10064,0.39049999999999996
10065,0.978638888888889
10066,0.5433055555555556
10067,0.96475
10068,0.39363888888888887
10069,0.6925277777777779
10070,0.45455555555555555
10071,0.5496666666666667
10072,0.42733333333333334
10073,0.5254166666666666
10074,0.8738888888888889
10075,0.2931944444444444
10076,0.8290833333333334
10077,0.3222777777777778
10078,0.9746944444444445
10079,0.3677222222222223
10080,0.576138888888889
10081,0.20975000000000002
10082,0.8098333333333333
10083,0.8491388888888889
10084,0.7438888888888889
10085,0.7582777777777777
10086,0.7225833333333334
10087,0.35305555555555557
10088,0.6901666666666667
10089,0.9088333333333334
10090,0.6593333333333332
10091,0.9208055555555555
10092,0.51325
10093,0.8216111111111111
10094,0.3192222222222222
10095,0.6759722222222223
10096,0.26041666666666663
10097,0.2360544217687075
10098,0.6001700680272108
10099,0.6014455782312925
10100,0.9021258503401361
10101,0.4914965986394558
10102,0.6938775510204082
10103,0.1436224489795918
10104,0.15569727891156462
10105,0.020408163265306117
10106,0.7379251700680273
10107,0.9387755102040816
10108,0.8295918367346938
10109,0.05705782312925169
10110,0.7034863945578231
10111,0.3518707482993197
10112,0.5534863945578231
10113,0.7942176870748299
10114,0.7647108843537413
10115,0.4077380952380952
10116,0.6592687074829932
10117,0.761904761904762
10118,0.1836734693877551
10119,0.28494897959183674
10120,0.35569727891156455
10121,0.4610544217687075
10122,0.04744897959183673
10123,0.30025510204081635
10124,0.6392857142857142
10125,0.8958333333333334
10126,0.20654761904761904
10127,0.5247448979591838
10128,0.07916666666666665
10129,0.8350340136054422
10130,0.3673469387755102
10131,0.26454081632653065
10132,0.4489795918367347
10133,0.9795918367346939
10134,0.12414965986394558
10135,0.3902210884353741
10136,0.10714285714285715
10137,0.6714285714285714
10138,0.23826530612244898
10139,0.577295918367347
10140,0.8775510204081634
10141,0.400765306122449
10142,0.9591836734693877
10143,1.0
10144,0.8605442176870748
10145,0.5143707482993197
10146,0.5822303921568628
10147,0.40710784313725484
10148,0.26580882352941176
10149,0.1176470588235294
10150,0.2107843137254902
10151,0.24374999999999997
10152,0.683578431372549
10153,0.518014705882353
10154,0.8469362745098039
10155,0.34693627450980397
10156,0.9376225490196077
10157,0.7058823529411765
10158,0.3030637254901961
10159,0.43161764705882355
10160,0.38700980392156864
10161,0.759313725490196
10162,0.9939950980392156
10163,0.4776960784313725
10164,0.6236519607843137
10165,0.14705882352941177
10166,0.8175245098039216
10167,0.9153186274509804
10168,0.05637254901960784
10169,0.5258578431372549
10170,0.03897058823529411
10171,0.6410539215686275
10172,0.5361519607843137
10173,0.751593137254902
10174,0.9765931372549019
10175,0.08112745098039217
10176,0.32279411764705884
10177,0.7881127450980392
10178,0.8823529411764706
10179,0.17647058823529413
10180,0.2886494252873563
10181,0.8649425287356322
10182,0.5974137931034482
10183,0.7474137931034481
10184,0.10344827586206898
10185,0.06896551724137931
10186,0.9035919540229885
10187,1.0
10188,0.4412356321839081
10189,0.19698275862068965
10190,0.20761494252873564
10191,0.8275862068965518
10192,0.5242816091954023
10193,0.7931034482758621
10194,0.38433908045977017
10195,0.6235632183908046
10196,0.6410919540229885
10197,0.034482758620689655
10198,0.47988505747126436
10199,0.355316091954023
10200,0.14080459770114942
10201,0.9655172413793104
10202,0.9211206896551724
10203,0.28922413793103446
10204,0.544683908045977
10205,0.34324712643678157
10206,0.6938218390804598
10207,0.7311781609195402
10208,0.2864942528735632
10209,0.5154320987654321
10210,0.48765432098765427
10211,0.5623456790123457
10212,0.925925925925926
10213,0.6203703703703703
10214,0.10354938271604937
10215,0.7640432098765433
10216,0.8192901234567901
10217,0.31820987654320987
10218,0.3597222222222222
10219,0.2140432098765432
10220,0.4074074074074074
10221,0.7483024691358025
10222,0.558641975308642
10223,0.037037037037037035
10224,0.9629629629629629
10225,0.0816358024691358
10226,0.6728395061728394
10227,0.2516975308641975
10228,0.3083333333333333
10229,0.15570987654320986
10230,0.20709876543209874
10231,0.8888888888888888
10232,0.8473765432098765
10233,1.0
10234,0.47777777777777775
10235,0.7037037037037037
10236,0.09732905982905983
10237,0.1282051282051282
10238,0.4463675213675214
10239,0.979594017094017
10240,0.08215811965811966
10241,0.6196581196581197
10242,0.6169871794871795
10243,0.24807692307692306
10244,0.7875
10245,0.4050213675213675
10246,0.15384615384615385
10247,0.2766025641025641
10248,0.5918803418803419
10249,0.8739316239316239
10250,0.9947649572649572
10251,0.2424145299145299
10252,0.22916666666666663
10253,0.5764957264957264
10254,0.8152777777777778
10255,0.027777777777777776
10256,0.39818376068376066
10257,0.5363247863247863
10258,0.5347222222222222
10259,0.049145299145299144
10260,0.6923076923076923
10261,0.7797008547008547
10262,0.358974358974359
10263,0.4584401709401709
10264,0.47147435897435896
10265,0.684508547008547
10266,0.9283119658119657
10267,0.7133547008547009
10268,0.9434829059829059
10269,0.8461538461538461
10270,0.8952991452991453
10271,0.2962606837606838
10272,0.30405982905982903
10273,0.1982905982905983
10274,0.717948717948718
10275,0.5889285714285714
10276,0.051309523809523805
10277,0.3679761904761905
10278,0.9714285714285715
10279,0.5235714285714285
10280,0.6973809523809523
10281,0.0344047619047619
10282,0.25476190476190474
10283,0.4261904761904762
10284,0.6513095238095238
10285,0.8547619047619047
10286,0.9335714285714285
10287,0.7965476190476191
10288,0.7311904761904763
10289,0.3394047619047619
10290,0.48809523809523814
10291,0.08809523809523809
10292,0.5380952380952381
10293,0.44785714285714284
10294,0.3211904761904762
10295,0.8436904761904762
10296,0.2169047619047619
10297,0.7748809523809523
10298,0.8973809523809524
10299,0.6099999999999999
10300,0.4116666666666666
10301,0.6000000000000001
10302,1.0
10303,0.7142857142857143
10304,0.1119047619047619
10305,0.2
10306,0.8991666666666666
10307,0.1627380952380952
10308,0.16559523809523807
10309,0.2857142857142857
10310,0.40646929824561406
10311,0.12083333333333332
10312,0.7330043859649122
10313,0.9790570175438597
10314,0.5580043859649123
10315,0.8893640350877194
10316,0.2368421052631579
10317,0.8339912280701754
10318,0.36381578947368415
10319,0.27171052631578946
10320,0.7047149122807017
10321,0.806030701754386
10322,0.46129385964912284
10323,0.4264254385964912
10324,0.4898026315789473
10325,0.3094298245614035
10326,0.18958333333333333
10327,0.7492324561403509
10328,0.9264254385964913
10329,0.7390350877192983
10330,0.6234649122807019
10331,0.9419956140350877
10332,0.5456140350877192
10333,0.8528508771929824
10334,0.02631578947368421
10335,0.7970394736842106
10336,0.3769736842105263
10337,0.6305921052631579
10338,0.5359649122807018
10339,0.08432017543859649
10340,0.4677631578947368
10341,0.1150219298245614
10342,0.28728070175438597
10343,0.05263157894736842
10344,0.9946271929824562
10345,0.15789473684210525
10346,0.6138157894736841
10347,0.20076754385964912
10348,0.6874999999999999
10349,0.8388888888888889
10350,0.28142361111111114
10351,0.15815972222222222
10352,0.9141493055555555
10353,0.27508680555555554
10354,0.2755208333333333
10355,0.19175347222222222
10356,0.9791666666666666
10357,0.6483506944444444
10358,0.20407986111111112
10359,0.8001736111111111
10360,0.6641493055555555
10361,0.7432291666666666
10362,0.49652777777777773
10363,0.7334201388888889
10364,0.039149305555555555
10365,0.2359375
10366,0.625
10367,0.4545138888888889
10368,0.7108506944444445
10369,0.36475694444444445
10370,0.34739583333333335
10371,0.5748263888888889
10372,0.33758680555555554
10373,0.7733506944444444
10374,0.023350694444444445
10375,0.48637152777777776
10376,0.9565972222222223
10377,0.6016493055555556
10378,0.5327256944444444
10379,0.09913194444444445
10380,0.8375868055555556
10381,0.08333333333333333
10382,0.4145833333333333
10383,0.5238715277777778
10384,1.0
10385,0.875
10386,0.8983506944444444
10387,0.12925347222222222
10388,0.15008680555555556
10389,0.2989583333333333
10390,0.9392361111111112
10391,0.41241319444444446
10392,0.06753472222222222
10393,0.4731770833333333
10394,0.5293402777777778
10395,0.8125000000000001
10396,0.9446314102564102
10397,0.8438301282051281
10398,0.7975160256410256
10399,0.3627403846153846
10400,0.6322916666666667
10401,0.09615384615384616
10402,0.5007211538461538
10403,0.8292467948717949
10404,0.8983173076923077
10405,0.8885416666666666
10406,0.11538461538461538
10407,0.2669070512820513
10408,0.5238782051282052
10409,0.1346153846153846
10410,0.3955128205128205
10411,0.4029647435897436
10412,0.46113782051282054
10413,0.7613782051282051
10414,0.7555288461538462
10415,0.07692307692307693
10416,0.17307692307692307
10417,0.923076923076923
10418,0.23934294871794873
10419,0.3092948717948718
10420,0.05769230769230769
10421,0.8669871794871795
10422,0.15384615384615385
10423,0.7900641025641025
10424,0.19623397435897436
10425,0.2076121794871795
10426,0.431650641025641
10427,0.5706730769230769
10428,0.44711538461538464
10429,0.2861378205128205
10430,0.7115384615384616
