application_id,score
4767,0.36181818181818187
4768,0.7590909090909091
4769,0.7090909090909091
4770,0.4
4771,0.4536363636363636
4772,0.4354545454545454
4773,0.8354545454545454
4774,0.01818181818181818
4775,1.0
4776,0.6718181818181819
4777,0.25545454545454543
4778,0.7554545454545455
4779,0.6318181818181818
4780,0.6954545454545454
4781,0.7972727272727274
4782,0.89
4783,0.9054545454545454
4784,0.07181818181818181
4785,0.23727272727272725
4786,0.8736363636363635
4787,0.7595238095238095
4788,1.0
4789,0.9531746031746031
4790,0.8293650793650793
4791,0.47777777777777775
4792,0.031746031746031744
4793,0.6174603174603175
4794,0.09365079365079365
4795,0.6039682539682539
4796,0.49047619047619045
4797,0.1595238095238095
4798,0.41349206349206347
4799,0.6857142857142857
4800,0.376984126984127
4801,0.07936507936507936
4802,0.8738095238095238
4803,0.7150793650793651
4804,0.5365079365079364
4805,0.9841269841269841
4806,0.892063492063492
4807,0.6682539682539682
4808,0.3968253968253968
4809,0.3007936507936508
4810,0.8404761904761905
4811,0.19444444444444442
4812,0.35396825396825393
4813,0.4261904761904762
4814,0.6507936507936508
4815,0.3626984126984127
4816,0.7944444444444444
4817,0.1738095238095238
4818,0.9015873015873016
4819,0.015873015873015872
4820,0.726984126984127
4821,0.7023809523809523
4822,0.4468253968253968
4823,0.2444444444444444
4824,0.31825396825396823
4825,0.8087301587301587
4826,0.2515873015873016
4827,0.22063492063492063
4828,0.8571428571428571
4829,0.9666666666666667
4830,0.9182539682539682
4831,0.46507936507936504
4832,0.5841269841269842
4833,0.1111111111111111
4834,0.04999999999999999
4835,0.5031746031746032
4836,0.20714285714285713
4837,0.2841269841269841
4838,0.14285714285714285
4839,0.2682539682539682
4840,0.9357142857142857
4841,0.0626984126984127
4842,0.6349206349206349
4843,0.5714285714285714
4844,0.3341269841269841
4845,0.776984126984127
4846,0.7428571428571429
4847,0.12698412698412698
4848,0.557936507936508
4849,0.5246031746031746
4850,0.8709677419354839
4851,0.44516129032258067
4852,0.6112903225806452
4853,0.6774193548387096
4854,0.7403225806451613
4855,0.2596774193548387
4856,0.3645161290322581
4857,0.8387096774193549
4858,0.22741935483870968
4859,0.582258064516129
4860,0.12419354838709679
4861,0.03387096774193548
4862,0.482258064516129
4863,0.7741935483870968
4864,0.42258064516129035
4865,0.7112903225806452
4866,0.9983870967741936
4867,0.8064516129032258
4868,0.9693548387096774
4869,0.15806451612903225
4870,0.29354838709677417
4871,0.3258064516129032
4872,0.19032258064516128
4873,0.5112903225806452
4874,0.10161290322580643
4875,0.6451612903225806
4876,0.3790322580645161
4877,0.5467741935483871
4878,0.06935483870967742
4879,0.9354838709677419
4880,0.9032258064516129
4881,0.2
4882,1.0
4883,0.3525
4884,0.3025
4885,0.15
4886,0.75
4887,0.95
4888,0.25
4889,0.9
4890,0.49
4891,0.5975
4892,0.65
4893,0.1
4894,0.05
4895,0.45
4896,0.5575
4897,0.85
4898,0.8
4899,0.405
4900,0.695
4901,0.6927272727272726
4902,0.45454545454545453
4903,0.9099999999999999
4904,0.6345454545454545
4905,0.16545454545454544
4906,0.32727272727272727
4907,0.7254545454545456
4908,0.5454545454545454
4909,0.6554545454545454
4910,0.8709090909090909
4911,0.30818181818181817
4912,0.4154545454545454
4913,0.34818181818181815
4914,0.8045454545454546
4915,1.0
4916,0.47363636363636363
4917,0.2918181818181818
4918,0.62
4919,0.1790909090909091
4920,0.7118181818181818
4921,0.9263636363636364
4922,0.21636363636363634
4923,0.9627272727272728
4924,0.9809090909090908
4925,0.7863636363636364
4926,0.2545454545454545
4927,0.5072727272727272
4928,0.5990909090909091
4929,0.38181818181818183
4930,0.07272727272727272
4931,0.23272727272727273
4932,0.7627272727272728
4933,0.01818181818181818
4934,0.26999999999999996
4935,0.7436363636363637
4936,0.03636363636363636
4937,0.6709090909090909
4938,0.09090909090909091
4939,0.20181818181818184
4940,0.05454545454545454
4941,0.8354545454545454
4942,0.39727272727272733
4943,0.13454545454545452
4944,0.5263636363636363
4945,0.8163636363636364
4946,0.14545454545454545
4947,0.5836363636363636
4948,0.9472727272727273
4949,0.5636363636363635
4950,0.4927272727272727
4951,0.8518181818181818
4952,0.3672727272727273
4953,0.4354545454545454
4954,0.10909090909090909
4955,0.8890909090909092
4956,0.8419354838709677
4957,0.12903225806451613
4958,0.22580645161290322
4959,0.19193548387096773
4960,0.25806451612903225
4961,1.0
4962,0.5516129032258065
4963,0.8661290322580646
4964,0.482258064516129
4965,0.29032258064516125
4966,0.7451612903225807
4967,0.9
4968,0.35322580645161294
4969,0.8096774193548386
4970,0.967741935483871
4971,0.06290322580645162
4972,0.1629032258064516
4973,0.41935483870967744
4974,0.5161290322580645
4975,0.7080645161290323
4976,0.6758064516129032
4977,0.0967741935483871
4978,0.4532258064516129
4979,0.9354838709677419
4980,0.5790322580645161
4981,0.3870967741935484
4982,0.7709677419354838
4983,0.6112903225806452
4984,0.03387096774193548
4985,0.32419354838709674
4986,0.6499999999999999
4987,0.5457142857142856
4988,0.17142857142857143
4989,0.7157142857142857
4990,0.37285714285714283
4991,0.4857142857142857
4992,0.97
4993,0.7985714285714286
4994,0.22857142857142854
4995,0.2614285714285714
4996,0.5957142857142858
4997,0.6285714285714286
4998,0.7742857142857144
4999,0.14285714285714285
5000,0.057142857142857134
5001,0.08714285714285713
5002,0.5714285714285714
5003,0.28428571428571425
5004,0.028571428571428567
5005,0.8271428571428572
5006,0.2
5007,0.3128571428571429
5008,0.9457142857142857
5009,0.39571428571428574
5010,0.9142857142857141
5011,0.8857142857142857
5012,0.9985714285714286
5013,0.6571428571428571
5014,0.8571428571428571
5015,0.42857142857142855
5016,0.11285714285714285
5017,0.5157142857142857
5018,0.3442857142857143
5019,0.6871428571428572
5020,0.4571428571428571
5021,0.74
5022,0.575
5023,0.49642857142857144
5024,0.6071428571428571
5025,0.7517857142857143
5026,0.8910714285714286
5027,0.7142857142857143
5028,0.6392857142857143
5029,0.14285714285714285
5030,0.2821428571428571
5031,0.3982142857142857
5032,0.8607142857142857
5033,0.35714285714285715
5034,0.03571428571428571
5035,0.21607142857142855
5036,0.7839285714285714
5037,0.4571428571428572
5038,1.0
5039,0.9642857142857143
5040,0.0732142857142857
5041,0.2517857142857143
5042,0.5285714285714285
5043,0.17857142857142858
5044,0.8214285714285714
5045,0.33214285714285713
5046,0.9267857142857143
5047,0.6785714285714286
5048,0.10535714285714286
5049,0.4303571428571428
5050,1.0
5051,0.805
5052,0.29500000000000004
5053,0.20500000000000002
5054,0.695
5055,0.495
5056,0.1
5057,0.41500000000000004
5058,0.895
5059,0.595
5060,0.06475409836065574
5061,0.13032786885245903
5062,0.24754098360655735
5063,0.4762295081967213
5064,0.9344262295081968
5065,0.2614754098360656
5066,0.7344262295081967
5067,0.5237704918032787
5068,0.49344262295081964
5069,0.6729508196721311
5070,0.851639344262295
5071,0.6934426229508197
5072,0.41147540983606556
5073,1.0
5074,0.3483606557377049
5075,0.5122950819672131
5076,0.21147540983606558
5077,0.1663934426229508
5078,0.8696721311475409
5079,0.19672131147540983
5080,0.4237704918032787
5081,0.8950819672131147
5082,0.09836065573770492
5083,0.7049180327868851
5084,0.03278688524590164
5085,0.14672131147540984
5086,0.17950819672131146
5087,0.5885245901639344
5088,0.27622950819672126
5089,0.7680327868852459
5090,0.3262295081967213
5091,0.8008196721311476
5092,0.23114754098360654
5093,0.3590163934426229
5094,0.08196721311475409
5095,0.37786885245901636
5096,0.6245901639344262
5097,0.7221311475409836
5098,0.01639344262295082
5099,0.5565573770491803
5100,0.6385245901639345
5101,0.9836065573770492
5102,0.4434426229508197
5103,0.5737704918032787
5104,0.8401639344262296
5105,0.951639344262295
5106,0.8860655737704919
5107,0.5344262295081967
5108,0.38934426229508196
5109,0.9663934426229508
5110,0.6065573770491803
5111,0.819672131147541
5112,0.9155737704918032
5113,0.4598360655737705
5114,0.7877049180327869
5115,0.049999999999999996
5116,0.6549180327868852
5117,0.31311475409836065
5118,0.11639344262295082
5119,0.7590163934426228
5120,0.2983606557377049
5121,1.0
5122,0.5027777777777778
5123,0.3888888888888889
5124,0.4444444444444444
5125,0.7777777777777778
5126,0.8888888888888888
5127,0.05555555555555555
5128,0.22499999999999998
5129,0.7222222222222222
5130,0.27499999999999997
5131,0.1111111111111111
5132,0.8333333333333334
5133,0.5527777777777778
5134,0.9444444444444444
5135,0.16666666666666666
5136,0.6638888888888889
5137,0.6138888888888889
5138,0.3333333333333333
5139,0.5666666666666667
5140,0.4316666666666667
5141,0.034999999999999996
5142,0.29833333333333334
5143,0.9683333333333334
5144,0.8366666666666667
5145,0.10166666666666667
5146,0.8983333333333334
5147,0.065
5148,0.8650000000000001
5149,0.6
5150,0.37
5151,0.7666666666666667
5152,0.27
5153,0.16333333333333333
5154,0.13666666666666666
5155,0.7
5156,0.9983333333333333
5157,0.4683333333333333
5158,0.395
5159,0.6666666666666666
5160,0.3283333333333333
5161,0.49833333333333335
5162,0.7333333333333333
5163,0.9333333333333333
5164,0.23
5165,0.20833333333333334
5166,0.8
5167,0.5333333333333333
5168,0.6333333333333333
5169,1.0
5170,0.5
5171,0.2
5172,0.4
5173,0.9
5174,0.8
5175,0.1
5176,0.6
5177,0.7
5178,0.3
5179,0.6
5180,0.33499999999999996
5181,0.23666666666666666
5182,0.47
5183,0.03333333333333333
5184,0.39333333333333337
5185,0.9666666666666667
5186,0.26333333333333336
5187,0.705
5188,0.16999999999999998
5189,1.0
5190,0.9316666666666666
5191,0.6616666666666666
5192,0.49833333333333335
5193,0.1
5194,0.19833333333333336
5195,0.7666666666666667
5196,0.635
5197,0.4316666666666667
5198,0.365
5199,0.30666666666666664
5200,0.5316666666666667
5201,0.13333333333333333
5202,0.7333333333333333
5203,0.57
5204,0.8333333333333334
5205,0.8666666666666667
5206,0.795
5207,0.06666666666666667
5208,0.9016666666666667
5209,0.06382978723404255
5210,0.21382978723404256
5211,0.7617021276595745
5212,0.0425531914893617
5213,0.9585106382978723
5214,0.8734042553191489
5215,0.4021276595744681
5216,0.15106382978723404
5217,0.45
5218,0.9776595744680852
5219,0.8085106382978723
5220,0.46702127659574466
5221,0.5319148936170213
5222,0.18829787234042553
5223,0.85
5224,0.38404255319148933
5225,0.12978723404255318
5226,0.8308510638297872
5227,0.6776595744680851
5228,0.2531914893617021
5229,0.3627659574468085
5230,0.48829787234042554
5231,0.3382978723404255
5232,0.7021276595744681
5233,0.6159574468085106
5234,0.02127659574468085
5235,0.425531914893617
5236,0.573404255319149
5237,0.9351063829787234
5238,0.3202127659574468
5239,0.7457446808510638
5240,0.0851063829787234
5241,0.9159574468085107
5242,1.0
5243,0.16914893617021276
5244,0.5095744680851063
5245,0.6553191489361703
5246,0.5585106382978723
5247,0.8925531914893617
5248,0.6021276595744681
5249,0.7851063829787234
5250,0.2765957446808511
5251,0.10638297872340426
5252,0.298936170212766
5253,0.6382978723404256
5254,0.2351063829787234
5255,0.7265957446808511
5256,0.20317460317460317
5257,0.12936507936507935
5258,0.8571428571428571
5259,0.419047619047619
5260,0.319047619047619
5261,0.969047619047619
5262,0.47619047619047616
5263,0.3325396825396825
5264,0.7309523809523809
5265,0.1119047619047619
5266,0.21666666666666665
5267,0.9523809523809523
5268,0.016666666666666663
5269,0.2515873015873016
5270,0.4444444444444444
5271,0.42777777777777776
5272,0.9365079365079365
5273,0.4587301587301587
5274,0.2706349206349206
5275,0.5896825396825397
5276,0.6833333333333333
5277,0.9833333333333333
5278,0.7619047619047619
5279,0.8896825396825396
5280,1.0
5281,0.13968253968253966
5282,0.542063492063492
5283,0.49047619047619045
5284,0.8087301587301587
5285,0.6142857142857143
5286,0.30158730158730157
5287,0.6341269841269841
5288,0.04603174603174603
5289,0.17698412698412697
5290,0.7753968253968254
5291,0.796031746031746
5292,0.16349206349206347
5293,0.36666666666666664
5294,0.6507936507936508
5295,0.8404761904761905
5296,0.6031746031746031
5297,0.7119047619047619
5298,0.5079365079365079
5299,0.08333333333333331
5300,0.396031746031746
5301,0.669047619047619
5302,0.06507936507936507
5303,0.5222222222222223
5304,0.7476190476190476
5305,0.032539682539682535
5306,0.19047619047619047
5307,0.28333333333333327
5308,0.6976190476190476
5309,0.35
5310,0.903968253968254
5311,0.5563492063492064
5312,0.37857142857142856
5313,0.09365079365079365
5314,0.23968253968253966
5315,0.8246031746031746
5316,0.873015873015873
5317,0.5706349206349206
5318,0.9206349206349206
5319,0.8946808510638298
5320,0.23191489361702128
5321,0.9574468085106383
5322,0.7244680851063829
5323,0.4053191489361702
5324,0.8074468085106383
5325,0.2968085106382979
5326,0.3627659574468085
5327,0.10638297872340426
5328,0.3436170212765957
5329,0.5563829787234043
5330,0.41702127659574467
5331,0.2542553191489361
5332,0.06382978723404255
5333,0.9361702127659575
5334,0.6606382978723404
5335,1.0
5336,0.8521276595744681
5337,0.5085106382978722
5338,0.3180851063829787
5339,0.5723404255319149
5340,0.7627659574468085
5341,0.7053191489361702
5342,0.0851063829787234
5343,0.46914893617021275
5344,0.6159574468085106
5345,0.7893617021276595
5346,0.2797872340425532
5347,0.0425531914893617
5348,0.8712765957446809
5349,0.9787234042553191
5350,0.7436170212765958
5351,0.02127659574468085
5352,0.5372340425531915
5353,0.13723404255319147
5354,0.1925531914893617
5355,0.674468085106383
5356,0.3819148936170213
5357,0.14893617021276595
5358,0.44680851063829785
5359,0.9138297872340425
5360,0.21063829787234042
5361,0.6393617021276595
5362,0.5946808510638298
5363,0.8287234042553191
5364,0.16808510638297872
5365,0.49042553191489363
5366,0.3290322580645161
5367,1.0
5368,0.4854838709677419
5369,0.12903225806451613
5370,0.22580645161290322
5371,0.5516129032258065
5372,0.5838709677419355
5373,0.5145161290322581
5374,0.06451612903225806
5375,0.3580645161290323
5376,0.15806451612903225
5377,0.6403225806451612
5378,0.9
5379,0.717741935483871
5380,0.4483870967741936
5381,0.9354838709677419
5382,0.7435483870967743
5383,0.10161290322580643
5384,0.03225806451612903
5385,0.8032258064516128
5386,0.7693548387096774
5387,0.2887096774193548
5388,0.6790322580645161
5389,0.3854838709677419
5390,0.6112903225806452
5391,0.8370967741935484
5392,0.19193548387096773
5393,0.4145161290322581
5394,0.2596774193548387
5395,0.8725806451612903
5396,0.967741935483871
5397,0.8838235294117647
5398,0.825
5399,0.20735294117647057
5400,0.5852941176470589
5401,0.15735294117647058
5402,0.5
5403,0.2647058823529412
5404,0.9705882352941176
5405,0.09117647058823529
5406,0.9102941176470588
5407,0.2338235294117647
5408,0.2852941176470588
5409,0.3852941176470588
5410,0.7941176470588235
5411,0.3235294117647059
5412,0.6176470588235294
5413,1.0
5414,0.8514705882352941
5415,0.058823529411764705
5416,0.7308823529411765
5417,0.41470588235294115
5418,0.7617647058823529
5419,0.35000000000000003
5420,0.6764705882352942
5421,0.7073529411764706
5422,0.5308823529411765
5423,0.4676470588235294
5424,0.9411764705882353
5425,0.43823529411764706
5426,0.1161764705882353
5427,0.17647058823529413
5428,0.029411764705882353
5429,0.6529411764705882
5430,0.5602941176470588
5431,0.6521739130434783
5432,0.9565217391304348
5433,0.2608695652173913
5434,0.9130434782608695
5435,1.0
5436,0.8673913043478261
5437,0.0891304347826087
5438,0.21739130434782608
5439,0.4739130434782609
5440,0.43478260869565216
5441,0.8195652173913043
5442,0.5608695652173913
5443,0.043478260869565216
5444,0.34782608695652173
5445,0.782608695652174
5446,0.7043478260869566
5447,0.17391304347826086
5448,0.30434782608695654
5449,0.5260869565217391
5450,0.1282608695652174
5451,0.7391304347826086
5452,0.3978260869565217
5453,0.6065217391304348
5454,0.8542857142857142
5455,0.33714285714285713
5456,1.0
5457,0.17285714285714285
5458,0.31714285714285717
5459,0.6842857142857143
5460,0.9428571428571428
5461,0.11428571428571427
5462,0.9714285714285714
5463,0.25285714285714284
5464,0.4828571428571429
5465,0.9142857142857141
5466,0.8857142857142857
5467,0.6228571428571429
5468,0.5157142857142857
5469,0.7414285714285714
5470,0.5771428571428571
5471,0.7157142857142857
5472,0.20285714285714287
5473,0.4
5474,0.08571428571428572
5475,0.8014285714285715
5476,0.2871428571428571
5477,0.8300000000000001
5478,0.5985714285714286
5479,0.37
5480,0.5457142857142856
5481,0.14285714285714285
5482,0.7714285714285715
5483,0.4585714285714285
5484,0.028571428571428567
5485,0.2314285714285714
5486,0.42999999999999994
5487,0.057142857142857134
5488,0.6557142857142857
5489,0.17500000000000002
5490,0.8072580645161289
5491,0.3193548387096774
5492,0.6782258064516129
5493,0.6129032258064516
5494,0.8870967741935484
5495,0.8540322580645161
5496,0.20806451612903226
5497,0.7580645161290323
5498,0.3379032258064516
5499,0.4241935483870968
5500,0.09596774193548387
5501,0.2879032258064516
5502,0.03145161290322581
5503,0.936290322580645
5504,0.9040322580645161
5505,0.9524193548387098
5506,1.0
5507,0.1403225806451613
5508,0.43629032258064515
5509,0.3879032258064516
5510,0.46774193548387094
5511,0.37177419354838714
5512,0.55
5513,0.23790322580645162
5514,0.5153225806451613
5515,0.15322580645161288
5516,0.7435483870967743
5517,0.4991935483870968
5518,0.1911290322580645
5519,0.01693548387096774
5520,0.05564516129032257
5521,0.1588709677419355
5522,0.4016129032258064
5523,0.5637096774193548
5524,0.6943548387096774
5525,0.30483870967741933
5526,0.06451612903225806
5527,0.9661290322580646
5528,0.8709677419354839
5529,0.9185483870967741
5530,0.8217741935483872
5531,0.707258064516129
5532,0.6451612903225806
5533,0.2717741935483871
5534,0.5935483870967743
5535,0.6620967741935484
5536,0.22903225806451613
5537,0.35403225806451616
5538,0.07903225806451612
5539,0.9838709677419355
5540,0.7903225806451613
5541,0.7258064516129032
5542,0.4806451612903226
5543,0.5814516129032258
5544,0.4508064516129032
5545,0.1120967741935484
5546,0.6290322580645161
5547,0.8395161290322581
5548,0.7725806451612902
5549,0.5338709677419354
5550,0.2556451612903226
5551,0.3333333333333333
5552,0.6666666666666666
5553,1.0
5554,0.35
5555,0.6525
5556,0.15
5557,0.8925000000000001
5558,0.2525
5559,0.05
5560,0.6925
5561,0.1
5562,0.2975
5563,0.4
5564,0.7525
5565,0.5
5566,0.45
5567,0.8524999999999999
5568,0.2
5569,0.8025000000000001
5570,0.9975
5571,0.9524999999999999
5572,0.6025
5573,0.5525
5574,0.5249999999999999
5575,0.23088235294117648
5576,0.9117647058823529
5577,0.7382352941176471
5578,0.3205882352941177
5579,0.9691176470588235
5580,0.22499999999999995
5581,0.2985294117647059
5582,0.37352941176470583
5583,0.12352941176470587
5584,0.5838235294117646
5585,0.6970588235294118
5586,0.5617647058823529
5587,0.029411764705882353
5588,0.49558823529411766
5589,0.7617647058823529
5590,1.0
5591,0.8544117647058823
5592,0.058823529411764705
5593,0.43529411764705883
5594,0.09264705882352942
5595,0.35294117647058826
5596,0.42794117647058816
5597,0.17205882352941176
5598,0.8235294117647058
5599,0.14558823529411763
5600,0.6764705882352942
5601,0.2661764705882353
5602,0.7926470588235294
5603,0.638235294117647
5604,0.9426470588235294
5605,0.475
5606,0.8808823529411764
5607,0.6191176470588236
5608,0.3159090909090909
5609,0.47840909090909095
5610,0.6545454545454544
5611,0.36590909090909096
5612,0.5227272727272727
5613,0.884090909090909
5614,0.8397727272727273
5615,0.5488636363636363
5616,0.10227272727272727
5617,0.29204545454545455
5618,0.9545454545454546
5619,0.24772727272727274
5620,0.6125
5621,0.2715909090909091
5622,0.7295454545454546
5623,0.7772727272727272
5624,0.8011363636363636
5625,0.7045454545454546
5626,0.07954545454545453
5627,0.40795454545454546
5628,0.5931818181818181
5629,0.048863636363636366
5630,0.6375000000000001
5631,0.49886363636363634
5632,0.20113636363636364
5633,0.9340909090909091
5634,0.9079545454545455
5635,0.5670454545454546
5636,1.0
5637,0.6818181818181818
5638,0.3409090909090909
5639,0.45454545454545453
5640,0.11136363636363636
5641,0.8170454545454545
5642,0.975
5643,0.7488636363636363
5644,0.8579545454545455
5645,0.22499999999999998
5646,0.1340909090909091
5647,0.3852272727272727
5648,0.1534090909090909
5649,0.022727272727272728
5650,0.1806818181818182
5651,0.4318181818181818
5652,0.07692307692307693
5653,0.15384615384615385
5654,0.23076923076923078
5655,0.3076923076923077
5656,0.38846153846153847
5657,1.0
5658,0.5423076923076923
5659,0.9230769230769231
5660,0.7692307692307693
5661,0.6923076923076923
5662,0.8461538461538461
5663,0.45769230769230773
5664,0.6115384615384616
5665,0.7
5666,0.4025
5667,0.25
5668,0.5
5669,1.0
5670,0.1
5671,0.6
5672,0.3
5673,0.945
5674,0.1525
5675,0.9
5676,0.35
5677,0.4475
5678,0.855
5679,0.1975
5680,0.55
5681,0.7525
5682,0.05
5683,0.7925000000000001
5684,0.655
5685,0.8264705882352941
5686,0.5294117647058824
5687,0.6441176470588236
5688,0.5911764705882353
5689,0.23529411764705882
5690,0.3588235294117647
5691,0.4088235294117647
5692,0.7647058823529411
5693,0.9411764705882353
5694,0.058823529411764705
5695,0.7058823529411765
5696,0.17647058823529413
5697,0.4676470588235294
5698,0.8794117647058823
5699,0.29411764705882354
5700,1.0
5701,0.11764705882352941
5702,0.595
5703,1.0
5704,0.3
5705,0.1
5706,0.9
5707,0.7
5708,0.41000000000000003
5709,0.2
5710,0.8
5711,0.495
5712,0.5022727272727273
5713,0.45454545454545453
5714,0.17954545454545456
5715,0.2772727272727272
5716,0.045454545454545456
5717,0.1386363636363636
5718,0.35681818181818187
5719,0.8181818181818182
5720,0.5431818181818182
5721,0.6340909090909091
5722,0.7250000000000001
5723,0.5977272727272727
5724,0.9522727272727274
5725,0.09090909090909091
5726,0.8636363636363636
5727,0.9113636363636363
5728,0.2318181818181818
5729,0.3159090909090909
5730,0.4090909090909091
5731,0.7727272727272727
5732,1.0
5733,0.6795454545454545
5734,0.775
5735,0.11944444444444442
5736,0.725
5737,0.3333333333333333
5738,0.8861111111111111
5739,0.16388888888888886
5740,0.5
5741,1.0
5742,0.9444444444444444
5743,0.4444444444444444
5744,0.21944444444444444
5745,0.6638888888888889
5746,0.27499999999999997
5747,0.05555555555555555
5748,0.3888888888888889
5749,0.5611111111111111
5750,0.6083333333333334
5751,0.8361111111111111
5752,0.3888888888888889
5753,0.8333333333333334
5754,0.27499999999999997
5755,0.9444444444444444
5756,0.16666666666666666
5757,1.0
5758,0.6083333333333334
5759,0.21666666666666665
5760,0.3333333333333333
5761,0.8888888888888888
5762,0.5055555555555555
5763,0.7222222222222222
5764,0.4444444444444444
5765,0.6666666666666666
5766,0.11944444444444442
5767,0.5527777777777778
5768,0.7777777777777778
5769,0.05555555555555555
5770,0.5798245614035088
5771,0.7368421052631577
5772,0.34912280701754383
5773,0.143859649122807
5774,0.7175438596491228
5775,0.42280701754385963
5776,0.9114035087719298
5777,0.47543859649122805
5778,0.07017543859649122
5779,1.0
5780,0.6491228070175439
5781,0.49736842105263157
5782,0.24561403508771928
5783,0.6149122807017544
5784,0.08771929824561403
5785,0.6833333333333333
5786,0.1219298245614035
5787,0.862280701754386
5788,0.45438596491228067
5789,0.8087719298245614
5790,0.17631578947368418
5791,0.893859649122807
5792,0.319298245614035
5793,0.8245614035087719
5794,0.9657894736842105
5795,0.9464912280701754
5796,0.2807017543859649
5797,0.05263157894736842
5798,0.36842105263157887
5799,0.1912280701754386
5800,0.7517543859649124
5801,0.03421052631578947
5802,0.6263157894736842
5803,0.018421052631578946
5804,0.4070175438596491
5805,0.8429824561403508
5806,0.5578947368421052
5807,0.6692982456140351
5808,0.5368421052631579
5809,0.8710526315789473
5810,0.7061403508771928
5811,0.10614035087719298
5812,0.2982456140350877
5813,0.2631578947368421
5814,0.7885964912280702
5815,0.981578947368421
5816,0.21140350877192982
5817,0.3842105263157895
5818,0.9307017543859649
5819,0.22543859649122808
5820,0.5280701754385965
5821,0.512280701754386
5822,0.593859649122807
5823,0.43859649122807015
5824,0.1570175438596491
5825,0.7736842105263158
5826,0.3333333333333333
5827,0.5736842105263158
5828,0.7342105263157894
5829,0.7894736842105263
5830,0.47105263157894733
5831,0.9473684210526315
5832,0.3657894736842105
5833,0.6289473684210526
5834,0.05526315789473684
5835,0.10263157894736842
5836,0.8947368421052632
5837,0.4184210526315789
5838,0.531578947368421
5839,1.0
5840,0.20789473684210527
5841,0.2763157894736842
5842,0.6868421052631579
5843,0.3131578947368421
5844,0.8421052631578947
5845,0.16052631578947366
5846,0.525
5847,0.5641304347826087
5848,0.2152173913043478
5849,0.7380434782608696
5850,0.43478260869565216
5851,0.7576086956521739
5852,0.9130434782608695
5853,0.6989130434782609
5854,0.35000000000000003
5855,0.8489130434782609
5856,0.9989130434782608
5857,0.4782608695652174
5858,0.32608695652173914
5859,0.7184782608695651
5860,0.5902173913043478
5861,0.5413043478260868
5862,0.15108695652173915
5863,0.2608695652173913
5864,0.021739130434782608
5865,0.9793478260869566
5866,0.6293478260869565
5867,0.1076086956521739
5868,0.6043478260869566
5869,0.0641304347826087
5870,0.9565217391304348
5871,0.5032608695652174
5872,0.9347826086956522
5873,0.41304347826086957
5874,0.1706521739130435
5875,0.1934782608695652
5876,0.23804347826086958
5877,0.09782608695652173
5878,0.13804347826086955
5879,0.825
5880,0.04456521739130435
5881,0.8065217391304348
5882,0.30108695652173917
5883,0.8673913043478261
5884,0.2782608695652174
5885,0.8913043478260869
5886,0.6510869565217392
5887,0.782608695652174
5888,0.3902173913043478
5889,0.45652173913043476
5890,0.6739130434782609
5891,0.3684782608695652
5892,0.89
5893,0.3627272727272728
5894,0.5481818181818181
5895,0.8745454545454545
5896,0.8563636363636363
5897,0.14181818181818182
5898,0.32999999999999996
5899,0.4327272727272727
5900,0.7263636363636364
5901,0.62
5902,0.27454545454545454
5903,0.16363636363636364
5904,0.3418181818181818
5905,0.45818181818181813
5906,0.5245454545454544
5907,0.41909090909090907
5908,0.9818181818181818
5909,0.23545454545454544
5910,0.05454545454545454
5911,0.31
5912,0.07454545454545454
5913,0.38272727272727275
5914,0.5981818181818181
5915,0.1990909090909091
5916,0.8336363636363636
5917,0.5818181818181818
5918,0.2190909090909091
5919,0.9454545454545454
5920,0.6554545454545454
5921,0.6909090909090909
5922,0.40090909090909094
5923,0.9636363636363636
5924,0.5627272727272726
5925,0.7981818181818182
5926,0.18272727272727274
5927,0.01818181818181818
5928,0.7672727272727273
5929,0.7827272727272727
5930,0.09272727272727273
5931,0.10818181818181817
5932,0.6354545454545455
5933,0.9272727272727272
5934,0.71
5935,0.9063636363636363
5936,0.8181818181818182
5937,0.49181818181818177
5938,0.7454545454545455
5939,0.2909090909090909
5940,0.2545454545454545
5941,0.4718181818181818
5942,0.03636363636363636
5943,0.6709090909090909
5944,0.12818181818181817
5945,1.0
5946,0.5081818181818182
5947,0.16052631578947366
5948,0.26710526315789473
5949,0.5513157894736843
5950,0.7065789473684211
5951,0.6592105263157896
5952,0.44473684210526315
5953,0.4789473684210526
5954,0.8421052631578947
5955,0.02631578947368421
5956,0.6328947368421052
5957,0.975
5958,0.10526315789473684
5959,0.42236842105263156
5960,0.8710526315789474
5961,0.05263157894736842
5962,0.5276315789473683
5963,0.33289473684210524
5964,0.4
5965,0.13157894736842105
5966,0.36315789473684207
5967,0.8157894736842105
5968,0.23684210526315788
5969,0.6855263157894737
5970,0.7894736842105263
5971,0.9986842105263158
5972,0.4986842105263158
5973,0.07894736842105263
5974,0.31842105263157894
5975,0.29078947368421054
5976,0.9447368421052631
5977,0.7618421052631579
5978,0.18421052631578944
5979,0.9184210526315789
5980,0.6052631578947368
5981,0.738157894736842
5982,0.8973684210526316
5983,0.5710526315789474
5984,0.21447368421052632
5985,0.1
5986,1.0
5987,0.795
5988,0.29500000000000004
5989,0.705
5990,0.215
5991,0.9
5992,0.5900000000000001
5993,0.505
5994,0.395
5995,0.1
5996,0.245
5997,0.9975
5998,0.4
5999,0.05
6000,0.7525
6001,0.85
6002,0.5975
6003,0.45
6004,0.5
6005,0.5525
6006,0.155
6007,0.655
