application_id,score
15903,0.9577464788732394
15904,0.4647887323943662
15905,0.8450704225352113
15906,0.08450704225352113
15907,0.4788732394366197
15908,0.14084507042253522
15909,0.6056338028169014
15910,1.0
15911,0.7605633802816901
15912,0.8309859154929577
15913,0.15492957746478872
15914,0.5915492957746479
15915,0.2535211267605634
15916,0.028169014084507043
15917,0.6338028169014085
15918,0.23943661971830985
15919,0.8591549295774648
15920,0.125
15921,0.625
15922,0.25
15923,1.0
15924,0.75
15925,0.5
15926,0.875
15927,0.375
15928,0.5128205128205128
15929,0.3076923076923077
15930,0.7948717948717948
15931,0.8974358974358975
15932,0.38461538461538464
15933,0.358974358974359
15934,0.7435897435897436
15935,1.0
15936,0.5897435897435898
15937,0.2564102564102564
15938,0.10256410256410256
15939,0.20512820512820512
15940,0.23076923076923078
15941,0.48717948717948717
15942,0.4358974358974359
15943,0.07692307692307693
15944,0.8717948717948718
15945,0.15384615384615385
15946,0.28205128205128205
15947,0.717948717948718
15948,0.6153846153846154
15949,0.05128205128205128
15950,0.6410256410256411
15951,0.7692307692307693
15952,0.1282051282051282
15953,0.1794871794871795
15954,0.8205128205128205
15955,0.5641025641025641
15956,0.6666666666666666
15957,0.02564102564102564
15958,0.6923076923076923
15959,0.9230769230769231
15960,0.5384615384615384
15961,0.46153846153846156
15962,0.9487179487179487
15963,0.8461538461538461
15964,0.9743589743589743
15965,0.41025641025641024
15966,0.3333333333333333
15967,1.0
15968,0.25
15969,0.5833333333333334
15970,0.4166666666666667
15971,0.6666666666666666
15972,0.5
15973,0.75
15974,0.16666666666666666
15975,0.9166666666666666
15976,0.8333333333333334
15977,0.3333333333333333
15978,0.08333333333333333
15979,0.14285714285714285
15980,0.5357142857142857
15981,0.6071428571428571
15982,0.9285714285714286
15983,0.6785714285714286
15984,0.5714285714285714
15985,0.2857142857142857
15986,0.7857142857142857
15987,0.7142857142857143
15988,0.75
15989,0.4642857142857143
15990,0.5
15991,0.8214285714285714
15992,0.9642857142857143
15993,1.0
15994,0.32142857142857145
15995,0.35714285714285715
15996,0.42857142857142855
15997,0.8928571428571429
15998,0.10714285714285714
15999,0.03571428571428571
16000,0.39285714285714285
16001,0.8571428571428571
16002,0.6428571428571429
16003,0.21428571428571427
16004,0.25
16005,0.07142857142857142
16006,0.17857142857142858
16007,0.8181818181818182
16008,0.15151515151515152
16009,0.6666666666666666
16010,0.8787878787878788
16011,0.5151515151515151
16012,0.6060606060606061
16013,0.7575757575757576
16014,0.36363636363636365
16015,0.9393939393939394
16016,0.18181818181818182
16017,0.7272727272727273
16018,0.42424242424242425
16019,0.8484848484848485
16020,0.06060606060606061
16021,0.9090909090909091
16022,0.696969696969697
16023,0.45454545454545453
16024,0.9696969696969697
16025,0.24242424242424243
16026,0.5757575757575758
16027,0.5454545454545454
16028,0.7878787878787878
16029,0.2727272727272727
16030,0.48484848484848486
16031,0.30303030303030304
16032,0.030303030303030304
16033,1.0
16034,0.3333333333333333
16035,0.09090909090909091
16036,0.6363636363636364
16037,0.12121212121212122
16038,0.21212121212121213
16039,0.3939393939393939
16040,1.0
16041,0.5
16042,0.17857142857142858
16043,0.16071428571428573
16044,0.08928571428571429
16045,0.3392857142857143
16046,0.35714285714285715
16047,0.8571428571428571
16048,0.9642857142857143
16049,0.05357142857142857
16050,0.8392857142857143
16051,0.32142857142857145
16052,0.42857142857142855
16053,0.26785714285714285
16054,0.4107142857142857
16055,0.23214285714285715
16056,0.2857142857142857
16057,0.6964285714285714
16058,0.7142857142857143
16059,0.7321428571428571
16060,0.5892857142857143
16061,0.03571428571428571
16062,0.6071428571428571
16063,0.75
16064,0.625
16065,0.6785714285714286
16066,0.125
16067,0.10714285714285714
16068,0.9464285714285714
16069,0.375
16070,0.30357142857142855
16071,0.5535714285714286
16072,0.48214285714285715
16073,0.44642857142857145
16074,0.19642857142857142
16075,0.25
16076,0.39285714285714285
16077,0.5178571428571429
16078,0.5357142857142857
16079,0.14285714285714285
16080,0.9821428571428571
16081,0.9285714285714286
16082,0.017857142857142856
16083,0.07142857142857142
16084,0.8214285714285714
16085,0.875
16086,0.8035714285714286
16087,0.4642857142857143
16088,0.9107142857142857
16089,0.7857142857142857
16090,0.5714285714285714
16091,0.6428571428571429
16092,0.8928571428571429
16093,0.7678571428571429
16094,0.21428571428571427
16095,0.6607142857142857
16096,0.36363636363636365
16097,0.5454545454545454
16098,0.48484848484848486
16099,0.12121212121212122
16100,0.5151515151515151
16101,0.7878787878787878
16102,0.7575757575757576
16103,0.24242424242424243
16104,0.3333333333333333
16105,1.0
16106,0.06060606060606061
16107,0.5757575757575758
16108,0.09090909090909091
16109,0.8181818181818182
16110,0.9696969696969697
16111,0.030303030303030304
16112,0.6666666666666666
16113,0.42424242424242425
16114,0.18181818181818182
16115,0.45454545454545453
16116,0.2727272727272727
16117,0.21212121212121213
16118,0.7272727272727273
16119,0.696969696969697
16120,0.6060606060606061
16121,0.8484848484848485
16122,0.3939393939393939
16123,0.9393939393939394
16124,0.15151515151515152
16125,0.9090909090909091
16126,0.30303030303030304
16127,0.6363636363636364
16128,0.8787878787878788
16129,0.45
16130,0.6
16131,0.15
16132,0.25
16133,0.65
16134,0.9
16135,0.1
16136,0.85
16137,0.95
16138,1.0
16139,0.2
16140,0.75
16141,0.5
16142,0.35
16143,0.55
16144,0.05
16145,0.8
16146,0.7
16147,0.4
16148,0.3
16149,1.0
16150,0.30434782608695654
16151,0.13043478260869565
16152,0.9565217391304348
16153,0.7391304347826086
16154,0.17391304347826086
16155,0.5652173913043478
16156,0.8695652173913043
16157,0.4782608695652174
16158,0.391304347826087
16159,0.6521739130434783
16160,0.5217391304347826
16161,0.6086956521739131
16162,0.08695652173913043
16163,0.34782608695652173
16164,0.043478260869565216
16165,0.21739130434782608
16166,0.2608695652173913
16167,0.9130434782608695
16168,0.8260869565217391
16169,0.6956521739130435
16170,0.43478260869565216
16171,0.782608695652174
16172,0.35294117647058826
16173,0.7647058823529411
16174,0.17647058823529413
16175,0.11764705882352941
16176,0.29411764705882354
16177,0.7058823529411765
16178,0.8235294117647058
16179,0.23529411764705882
16180,0.5294117647058824
16181,0.058823529411764705
16182,0.5882352941176471
16183,0.8823529411764706
16184,0.47058823529411764
16185,1.0
16186,0.6470588235294118
16187,0.4117647058823529
16188,0.9411764705882353
16189,0.36363636363636365
16190,0.8181818181818182
16191,0.9545454545454546
16192,0.7727272727272727
16193,0.1590909090909091
16194,0.3409090909090909
16195,0.4318181818181818
16196,1.0
16197,0.25
16198,0.5681818181818182
16199,0.29545454545454547
16200,0.6136363636363636
16201,0.4772727272727273
16202,0.6818181818181818
16203,0.4090909090909091
16204,0.06818181818181818
16205,0.9090909090909091
16206,0.5227272727272727
16207,0.22727272727272727
16208,0.5454545454545454
16209,0.09090909090909091
16210,0.9772727272727273
16211,0.8863636363636364
16212,0.8636363636363636
16213,0.045454545454545456
16214,0.20454545454545456
16215,0.9318181818181818
16216,0.38636363636363635
16217,0.45454545454545453
16218,0.13636363636363635
16219,0.18181818181818182
16220,0.7045454545454546
16221,0.3181818181818182
16222,0.5909090909090909
16223,0.022727272727272728
16224,0.11363636363636363
16225,0.7954545454545454
16226,0.75
16227,0.6363636363636364
16228,0.2727272727272727
16229,0.7272727272727273
16230,0.5
16231,0.8409090909090909
16232,0.6590909090909091
16233,0.7407407407407407
16234,1.0
16235,0.7592592592592593
16236,0.5740740740740741
16237,0.16666666666666666
16238,0.5925925925925926
16239,0.25925925925925924
16240,0.2222222222222222
16241,0.6666666666666666
16242,0.37037037037037035
16243,0.07407407407407407
16244,0.9074074074074074
16245,0.5
16246,0.7037037037037037
16247,0.2962962962962963
16248,0.7222222222222222
16249,0.8888888888888888
16250,0.18518518518518517
16251,0.3888888888888889
16252,0.6481481481481481
16253,0.8518518518518519
16254,0.2777777777777778
16255,0.35185185185185186
16256,0.1111111111111111
16257,0.2037037037037037
16258,0.05555555555555555
16259,0.5370370370370371
16260,0.8333333333333334
16261,0.6851851851851852
16262,0.42592592592592593
16263,0.018518518518518517
16264,0.9259259259259259
16265,0.7962962962962963
16266,0.5555555555555556
16267,0.6111111111111112
16268,0.24074074074074073
16269,0.09259259259259259
16270,0.6296296296296297
16271,0.3148148148148148
16272,0.5185185185185185
16273,0.4444444444444444
16274,0.4074074074074074
16275,0.7777777777777778
16276,0.9444444444444444
16277,0.8703703703703703
16278,0.48148148148148145
16279,0.3333333333333333
16280,0.037037037037037035
16281,0.46296296296296297
16282,0.9629629629629629
16283,0.8148148148148148
16284,0.9814814814814815
16285,0.14814814814814814
16286,0.12962962962962962
16287,0.9090909090909091
16288,0.6060606060606061
16289,0.2727272727272727
16290,0.5454545454545454
16291,0.18181818181818182
16292,0.030303030303030304
16293,0.21212121212121213
16294,0.8181818181818182
16295,0.12121212121212122
16296,0.06060606060606061
16297,0.5151515151515151
16298,0.42424242424242425
16299,0.9696969696969697
16300,0.7575757575757576
16301,0.9393939393939394
16302,0.30303030303030304
16303,0.7878787878787878
16304,0.8484848484848485
16305,0.3333333333333333
16306,0.3939393939393939
16307,0.36363636363636365
16308,0.09090909090909091
16309,1.0
16310,0.6666666666666666
16311,0.696969696969697
16312,0.24242424242424243
16313,0.5757575757575758
16314,0.48484848484848486
16315,0.7272727272727273
16316,0.8787878787878788
16317,0.6363636363636364
16318,0.15151515151515152
16319,0.45454545454545453
16320,0.21686746987951808
16321,0.8313253012048193
16322,0.6867469879518072
16323,0.25301204819277107
16324,0.5301204819277109
16325,0.20481927710843373
16326,0.7590361445783133
16327,0.12048192771084337
16328,0.963855421686747
16329,0.012048192771084338
16330,0.03614457831325301
16331,0.024096385542168676
16332,0.3493975903614458
16333,0.2289156626506024
16334,0.6506024096385542
16335,0.6385542168674698
16336,0.4578313253012048
16337,0.46987951807228917
16338,0.9879518072289156
16339,0.6987951807228916
16340,0.07228915662650602
16341,0.1927710843373494
16342,0.6144578313253012
16343,0.30120481927710846
16344,0.39759036144578314
16345,0.927710843373494
16346,0.8674698795180723
16347,0.6265060240963856
16348,0.26506024096385544
16349,0.42168674698795183
16350,0.060240963855421686
16351,0.14457831325301204
16352,0.43373493975903615
16353,0.8192771084337349
16354,0.6746987951807228
16355,0.27710843373493976
16356,0.891566265060241
16357,0.4939759036144578
16358,1.0
16359,0.9156626506024096
16360,0.9759036144578314
16361,0.9397590361445783
16362,0.2891566265060241
16363,0.7951807228915663
16364,0.40963855421686746
16365,0.8554216867469879
16366,0.5421686746987951
16367,0.5180722891566265
16368,0.7831325301204819
16369,0.37349397590361444
16370,0.1566265060240964
16371,0.8795180722891566
16372,0.6626506024096386
16373,0.8433734939759037
16374,0.1686746987951807
16375,0.04819277108433735
16376,0.7469879518072289
16377,0.7349397590361446
16378,0.10843373493975904
16379,0.9518072289156626
16380,0.9036144578313253
16381,0.18072289156626506
16382,0.4819277108433735
16383,0.3373493975903614
16384,0.08433734939759036
16385,0.4457831325301205
16386,0.3132530120481928
16387,0.7710843373493976
16388,0.7228915662650602
16389,0.8072289156626506
16390,0.24096385542168675
16391,0.7108433734939759
16392,0.5662650602409639
16393,0.13253012048192772
16394,0.5542168674698795
16395,0.5060240963855421
16396,0.0963855421686747
16397,0.3253012048192771
16398,0.5783132530120482
16399,0.5903614457831325
16400,0.6024096385542169
16401,0.3855421686746988
16402,0.3614457831325301
16403,0.7741935483870968
16404,0.9354838709677419
16405,0.967741935483871
16406,0.06451612903225806
16407,0.0967741935483871
16408,0.3548387096774194
16409,0.5806451612903226
16410,0.1935483870967742
16411,0.03225806451612903
16412,0.41935483870967744
16413,0.7096774193548387
16414,0.5483870967741935
16415,0.8387096774193549
16416,0.2903225806451613
16417,0.45161290322580644
16418,0.5161290322580645
16419,0.3225806451612903
16420,0.8709677419354839
16421,0.7419354838709677
16422,1.0
16423,0.4838709677419355
16424,0.9032258064516129
16425,0.25806451612903225
16426,0.22580645161290322
16427,0.3870967741935484
16428,0.8064516129032258
16429,0.16129032258064516
16430,0.12903225806451613
16431,0.6451612903225806
16432,0.6129032258064516
16433,0.6774193548387096
16434,0.2727272727272727
16435,0.13636363636363635
16436,0.4318181818181818
16437,0.20454545454545456
16438,0.09090909090909091
16439,0.75
16440,0.6590909090909091
16441,0.6818181818181818
16442,0.7954545454545454
16443,0.8181818181818182
16444,0.022727272727272728
16445,0.7045454545454546
16446,0.11363636363636363
16447,0.4090909090909091
16448,0.9090909090909091
16449,0.6363636363636364
16450,0.6136363636363636
16451,0.8636363636363636
16452,0.38636363636363635
16453,0.5454545454545454
16454,1.0
16455,0.18181818181818182
16456,0.5909090909090909
16457,0.22727272727272727
16458,0.25
16459,0.29545454545454547
16460,0.3181818181818182
16461,0.06818181818181818
16462,0.5681818181818182
16463,0.8409090909090909
16464,0.9318181818181818
16465,0.9772727272727273
16466,0.45454545454545453
16467,0.7727272727272727
16468,0.5
16469,0.1590909090909091
16470,0.3409090909090909
16471,0.5227272727272727
16472,0.36363636363636365
16473,0.045454545454545456
16474,0.7272727272727273
16475,0.9545454545454546
16476,0.8863636363636364
16477,0.4772727272727273
16478,0.7368421052631579
16479,0.631578947368421
16480,0.8421052631578947
16481,0.15789473684210525
16482,0.3684210526315789
16483,1.0
16484,0.21052631578947367
16485,0.9473684210526315
16486,0.8947368421052632
16487,0.3157894736842105
16488,0.5789473684210527
16489,0.5263157894736842
16490,0.7894736842105263
16491,0.10526315789473684
16492,0.6842105263157895
16493,0.42105263157894735
16494,0.47368421052631576
16495,0.05263157894736842
16496,0.2631578947368421
16497,0.2553191489361702
16498,0.19148936170212766
16499,0.46808510638297873
16500,0.6808510638297872
16501,0.7872340425531915
16502,0.574468085106383
16503,0.7021276595744681
16504,0.3829787234042553
16505,0.5531914893617021
16506,0.3191489361702128
16507,0.2978723404255319
16508,0.8936170212765957
16509,0.23404255319148937
16510,0.48936170212765956
16511,0.425531914893617
16512,0.1702127659574468
16513,0.5957446808510638
16514,0.10638297872340426
16515,0.3617021276595745
16516,0.8723404255319149
16517,0.9574468085106383
16518,0.5106382978723404
16519,0.7659574468085106
16520,0.44680851063829785
16521,0.40425531914893614
16522,0.02127659574468085
16523,0.5319148936170213
16524,0.9361702127659575
16525,0.8085106382978723
16526,0.6382978723404256
16527,0.2765957446808511
16528,1.0
16529,0.0851063829787234
16530,0.723404255319149
16531,0.0425531914893617
16532,0.14893617021276595
16533,0.3404255319148936
16534,0.9787234042553191
16535,0.2127659574468085
16536,0.1276595744680851
16537,0.6170212765957447
16538,0.6595744680851063
16539,0.9148936170212766
16540,0.8297872340425532
16541,0.7446808510638298
16542,0.851063829787234
16543,0.06382978723404255
16544,0.8205128205128205
16545,1.0
16546,0.02564102564102564
16547,0.8461538461538461
16548,0.9230769230769231
16549,0.5384615384615384
16550,0.2564102564102564
16551,0.1282051282051282
16552,0.46153846153846156
16553,0.23076923076923078
16554,0.28205128205128205
16555,0.1794871794871795
16556,0.7692307692307693
16557,0.05128205128205128
16558,0.41025641025641024
16559,0.5641025641025641
16560,0.6666666666666666
16561,0.8717948717948718
16562,0.9743589743589743
16563,0.38461538461538464
16564,0.7948717948717948
16565,0.6153846153846154
16566,0.10256410256410256
16567,0.4358974358974359
16568,0.5128205128205128
16569,0.3333333333333333
16570,0.20512820512820512
16571,0.8974358974358975
16572,0.7435897435897436
16573,0.6923076923076923
16574,0.3076923076923077
16575,0.07692307692307693
16576,0.6410256410256411
16577,0.48717948717948717
16578,0.5897435897435898
16579,0.358974358974359
16580,0.717948717948718
16581,0.15384615384615385
16582,0.9487179487179487
16583,0.7419354838709677
16584,0.5483870967741935
16585,0.7741935483870968
16586,0.22580645161290322
16587,0.16129032258064516
16588,1.0
16589,0.4838709677419355
16590,0.9032258064516129
16591,0.9354838709677419
16592,0.8709677419354839
16593,0.3870967741935484
16594,0.967741935483871
16595,0.3548387096774194
16596,0.45161290322580644
16597,0.25806451612903225
16598,0.03225806451612903
16599,0.12903225806451613
16600,0.8064516129032258
16601,0.6774193548387096
16602,0.5806451612903226
16603,0.3225806451612903
16604,0.41935483870967744
16605,0.6451612903225806
16606,0.2903225806451613
16607,0.5161290322580645
16608,0.7096774193548387
16609,0.0967741935483871
16610,0.6129032258064516
16611,0.8387096774193549
16612,0.1935483870967742
16613,0.06451612903225806
16614,0.8043478260869565
16615,0.3695652173913043
16616,0.06521739130434782
16617,0.6304347826086957
16618,0.6956521739130435
16619,0.2608695652173913
16620,0.5217391304347826
16621,0.21739130434782608
16622,0.9565217391304348
16623,0.30434782608695654
16624,0.17391304347826086
16625,0.8260869565217391
16626,0.021739130434782608
16627,0.8695652173913043
16628,0.32608695652173914
16629,0.1956521739130435
16630,0.08695652173913043
16631,0.41304347826086957
16632,0.7391304347826086
16633,0.8478260869565217
16634,0.6739130434782609
16635,0.043478260869565216
16636,0.10869565217391304
16637,0.782608695652174
16638,0.6521739130434783
16639,0.5434782608695652
16640,0.6086956521739131
16641,0.5869565217391305
16642,0.8913043478260869
16643,0.5652173913043478
16644,0.13043478260869565
16645,0.45652173913043476
16646,0.43478260869565216
16647,0.9782608695652174
16648,0.4782608695652174
16649,0.2391304347826087
16650,0.5
16651,0.391304347826087
16652,0.2826086956521739
16653,0.9347826086956522
16654,0.34782608695652173
16655,1.0
16656,0.9130434782608695
16657,0.7608695652173914
16658,0.717391304347826
16659,0.15217391304347827
16660,0.7083333333333334
16661,0.75
16662,0.5
16663,0.9583333333333334
16664,0.2916666666666667
16665,0.25
16666,0.7916666666666666
16667,0.6666666666666666
16668,0.4583333333333333
16669,0.125
16670,0.041666666666666664
16671,0.16666666666666666
16672,0.9166666666666666
16673,0.375
16674,0.3333333333333333
16675,0.08333333333333333
16676,1.0
16677,0.5416666666666666
16678,0.8333333333333334
16679,0.875
16680,0.20833333333333334
16681,0.625
16682,0.5833333333333334
16683,0.4166666666666667
16684,0.9545454545454546
16685,0.5454545454545454
16686,0.8636363636363636
16687,1.0
16688,0.36363636363636365
16689,0.4090909090909091
16690,0.3181818181818182
16691,0.5
16692,0.8181818181818182
16693,0.13636363636363635
16694,0.22727272727272727
16695,0.6818181818181818
16696,0.45454545454545453
16697,0.2727272727272727
16698,0.7727272727272727
16699,0.6363636363636364
16700,0.9090909090909091
16701,0.18181818181818182
16702,0.09090909090909091
16703,0.045454545454545456
16704,0.7272727272727273
16705,0.5909090909090909
16706,0.07692307692307693
16707,1.0
16708,0.6153846153846154
16709,0.5384615384615384
16710,0.9230769230769231
16711,0.23076923076923078
16712,0.3333333333333333
16713,0.6666666666666666
16714,0.46153846153846156
16715,0.4358974358974359
16716,0.5128205128205128
16717,0.05128205128205128
16718,0.8461538461538461
16719,0.9743589743589743
16720,0.02564102564102564
16721,0.7435897435897436
16722,0.48717948717948717
16723,0.5641025641025641
16724,0.7692307692307693
16725,0.1794871794871795
16726,0.5897435897435898
16727,0.7948717948717948
16728,0.2564102564102564
16729,0.9487179487179487
16730,0.717948717948718
16731,0.15384615384615385
16732,0.3076923076923077
16733,0.6410256410256411
16734,0.8205128205128205
16735,0.38461538461538464
16736,0.28205128205128205
16737,0.6923076923076923
16738,0.8974358974358975
16739,0.10256410256410256
16740,0.41025641025641024
16741,0.1282051282051282
16742,0.358974358974359
16743,0.20512820512820512
16744,0.8717948717948718
16745,0.3
16746,0.16666666666666666
16747,0.7666666666666667
16748,0.43333333333333335
16749,0.7166666666666667
16750,0.6166666666666667
16751,0.6833333333333333
16752,0.38333333333333336
16753,0.8333333333333334
16754,0.8666666666666667
16755,0.1
16756,0.9833333333333333
16757,0.8166666666666667
16758,0.31666666666666665
16759,0.9
16760,0.6666666666666666
16761,0.85
16762,0.05
16763,0.7333333333333333
16764,0.15
16765,0.36666666666666664
16766,0.6
16767,0.08333333333333333
16768,0.95
16769,0.23333333333333334
16770,0.5166666666666667
16771,0.9666666666666667
16772,0.8833333333333333
16773,0.2
16774,0.7
16775,0.4666666666666667
16776,0.8
16777,0.9166666666666666
16778,0.3333333333333333
16779,0.5833333333333334
16780,0.18333333333333332
16781,0.5
16782,0.75
16783,0.25
16784,0.26666666666666666
16785,0.11666666666666667
16786,0.4166666666666667
16787,1.0
16788,0.55
16789,0.65
16790,0.4
16791,0.21666666666666667
16792,0.9333333333333333
16793,0.5333333333333333
16794,0.016666666666666666
16795,0.03333333333333333
16796,0.7833333333333333
16797,0.35
16798,0.6333333333333333
16799,0.48333333333333334
16800,0.2833333333333333
16801,0.13333333333333333
16802,0.06666666666666667
16803,0.5666666666666667
16804,0.45
16805,0.35
16806,0.5
16807,0.45
16808,0.85
16809,0.75
16810,0.6
16811,0.65
16812,0.9
16813,0.55
16814,0.25
16815,0.4
16816,0.95
16817,0.2
16818,0.7
16819,0.15
16820,1.0
16821,0.3
16822,0.8
16823,0.1
16824,0.05
16825,0.5666666666666667
16826,0.5333333333333333
16827,0.06666666666666667
16828,0.8666666666666667
16829,0.7
16830,0.2
16831,0.16666666666666666
16832,0.13333333333333333
16833,1.0
16834,0.3333333333333333
16835,0.6666666666666666
16836,0.36666666666666664
16837,0.23333333333333334
16838,0.03333333333333333
16839,0.6
16840,0.4
16841,0.43333333333333335
16842,0.8
16843,0.3
16844,0.26666666666666666
16845,0.4666666666666667
16846,0.7333333333333333
16847,0.8333333333333334
16848,0.1
16849,0.9666666666666667
16850,0.6333333333333333
16851,0.7666666666666667
16852,0.9333333333333333
16853,0.5
16854,0.9
16855,0.08064516129032258
16856,0.016129032258064516
16857,0.7903225806451613
16858,0.4838709677419355
16859,0.8709677419354839
16860,0.8387096774193549
16861,0.27419354838709675
16862,0.1935483870967742
16863,0.967741935483871
16864,0.06451612903225806
16865,0.5806451612903226
16866,0.9032258064516129
16867,0.1774193548387097
16868,0.25806451612903225
16869,0.24193548387096775
16870,0.6129032258064516
16871,0.11290322580645161
16872,0.22580645161290322
16873,0.6612903225806451
16874,0.43548387096774194
16875,0.3709677419354839
16876,0.3225806451612903
16877,0.7741935483870968
16878,1.0
16879,0.3064516129032258
16880,0.20967741935483872
16881,0.7580645161290323
16882,0.0967741935483871
16883,0.9193548387096774
16884,0.04838709677419355
16885,0.2903225806451613
16886,0.03225806451612903
16887,0.5967741935483871
16888,0.5483870967741935
16889,0.9838709677419355
16890,0.46774193548387094
16891,0.45161290322580644
16892,0.7258064516129032
16893,0.8870967741935484
16894,0.12903225806451613
16895,0.7419354838709677
16896,0.8225806451612904
16897,0.16129032258064516
16898,0.5
16899,0.9354838709677419
16900,0.3548387096774194
16901,0.8548387096774194
16902,0.6451612903225806
16903,0.41935483870967744
16904,0.6290322580645161
16905,0.5645161290322581
16906,0.6935483870967742
16907,0.6774193548387096
16908,0.14516129032258066
16909,0.4032258064516129
16910,0.7096774193548387
16911,0.3387096774193548
16912,0.8064516129032258
16913,0.9516129032258065
16914,0.3870967741935484
16915,0.532258064516129
16916,0.5161290322580645
16917,0.1875
16918,0.5625
16919,0.625
16920,0.0625
16921,0.9375
16922,0.6875
16923,0.8125
16924,0.375
16925,0.75
16926,0.3125
16927,1.0
16928,0.5
16929,0.4375
16930,0.125
16931,0.875
16932,0.25
16933,0.6774193548387096
16934,0.2903225806451613
16935,0.6451612903225806
16936,0.3870967741935484
16937,0.3225806451612903
16938,0.9032258064516129
16939,0.967741935483871
16940,0.0967741935483871
16941,0.1935483870967742
16942,0.5483870967741935
16943,1.0
16944,0.06451612903225806
16945,0.8387096774193549
16946,0.5806451612903226
16947,0.7419354838709677
16948,0.9354838709677419
16949,0.03225806451612903
16950,0.45161290322580644
16951,0.6129032258064516
16952,0.3548387096774194
16953,0.22580645161290322
16954,0.16129032258064516
16955,0.7741935483870968
16956,0.5161290322580645
16957,0.41935483870967744
16958,0.4838709677419355
16959,0.12903225806451613
16960,0.8064516129032258
16961,0.25806451612903225
16962,0.7096774193548387
16963,0.8709677419354839
16964,0.8
16965,0.3
16966,0.2
16967,0.4
16968,0.7
16969,0.6
16970,0.1
16971,0.5
16972,0.9
16973,1.0
16974,0.2222222222222222
16975,0.8395061728395061
16976,0.6296296296296297
16977,0.30864197530864196
16978,0.9629629629629629
16979,0.5555555555555556
16980,0.20987654320987653
16981,0.8888888888888888
16982,0.654320987654321
16983,0.5679012345679012
16984,0.1728395061728395
16985,0.3333333333333333
16986,0.5802469135802469
16987,0.8641975308641975
16988,0.35802469135802467
16989,0.4567901234567901
16990,0.9382716049382716
16991,0.43209876543209874
16992,0.12345679012345678
16993,0.4074074074074074
16994,0.48148148148148145
16995,0.3950617283950617
16996,0.6790123456790124
16997,0.037037037037037035
16998,0.06172839506172839
16999,0.2716049382716049
17000,0.9135802469135802
17001,0.2839506172839506
17002,0.9259259259259259
17003,0.6049382716049383
17004,0.012345679012345678
17005,0.6666666666666666
17006,0.04938271604938271
17007,0.14814814814814814
17008,0.13580246913580246
17009,0.6419753086419753
17010,0.37037037037037035
17011,0.5308641975308642
17012,0.9753086419753086
17013,0.2962962962962963
17014,0.7407407407407407
17015,0.6172839506172839
17016,0.1111111111111111
17017,0.5925925925925926
17018,0.32098765432098764
17019,0.18518518518518517
17020,0.8765432098765432
17021,0.5185185185185185
17022,0.8518518518518519
17023,0.8148148148148148
17024,0.691358024691358
17025,0.5061728395061729
17026,0.7283950617283951
17027,0.9506172839506173
17028,0.8024691358024691
17029,0.7037037037037037
17030,0.25925925925925924
17031,0.8271604938271605
17032,0.4691358024691358
17033,0.9876543209876543
17034,0.7530864197530864
17035,0.2345679012345679
17036,0.4444444444444444
17037,0.41975308641975306
17038,0.024691358024691357
17039,0.09876543209876543
17040,0.7654320987654321
17041,0.07407407407407407
17042,0.9012345679012346
17043,0.38271604938271603
17044,0.19753086419753085
17045,0.7901234567901234
17046,0.7160493827160493
17047,0.345679012345679
17048,0.7777777777777778
17049,1.0
17050,0.49382716049382713
17051,0.16049382716049382
17052,0.5432098765432098
17053,0.24691358024691357
17054,0.08641975308641975
17055,0.8333333333333334
17056,0.7083333333333334
17057,0.5416666666666666
17058,0.3333333333333333
17059,0.75
17060,0.08333333333333333
17061,0.4166666666666667
17062,0.2916666666666667
17063,0.9583333333333334
17064,0.9166666666666666
17065,0.375
17066,0.625
17067,0.20833333333333334
17068,0.5
17069,0.25
17070,0.5833333333333334
17071,1.0
17072,0.041666666666666664
17073,0.4583333333333333
17074,0.7916666666666666
17075,0.6666666666666666
17076,0.16666666666666666
17077,0.125
17078,0.875
17079,0.8571428571428571
17080,0.20408163265306123
17081,0.6122448979591837
17082,0.5714285714285714
17083,0.4897959183673469
17084,0.7142857142857143
17085,0.3469387755102041
17086,0.16326530612244897
17087,0.2857142857142857
17088,0.9795918367346939
17089,0.7551020408163265
17090,0.14285714285714285
17091,0.8775510204081632
17092,0.9387755102040817
17093,0.12244897959183673
17094,0.7346938775510204
17095,0.40816326530612246
17096,0.061224489795918366
17097,0.22448979591836735
17098,1.0
17099,0.3877551020408163
17100,0.24489795918367346
17101,0.7755102040816326
17102,0.7959183673469388
17103,0.04081632653061224
17104,0.9591836734693877
17105,0.673469387755102
17106,0.42857142857142855
17107,0.4489795918367347
17108,0.2653061224489796
17109,0.3673469387755102
17110,0.6326530612244898
17111,0.8163265306122449
17112,0.5306122448979592
17113,0.10204081632653061
17114,0.1836734693877551
17115,0.5510204081632653
17116,0.9183673469387755
17117,0.6530612244897959
17118,0.46938775510204084
17119,0.5102040816326531
17120,0.08163265306122448
17121,0.02040816326530612
17122,0.5918367346938775
17123,0.8979591836734694
17124,0.32653061224489793
17125,0.8367346938775511
17126,0.30612244897959184
17127,0.6938775510204082
17128,0.3333333333333333
17129,0.05555555555555555
17130,0.8333333333333334
17131,0.5
17132,0.5555555555555556
17133,0.1111111111111111
17134,1.0
17135,0.7777777777777778
17136,0.2222222222222222
17137,0.8888888888888888
17138,0.6666666666666666
17139,0.4444444444444444
17140,0.6111111111111112
17141,0.2777777777777778
