application_id,score
8999,0.25448717948717947
9000,0.4387820512820513
9001,0.6532051282051282
9002,0.15256410256410258
9003,0.8522435897435897
9004,0.41378205128205126
9005,0.7483974358974359
9006,0.17211538461538461
9007,0.5208333333333334
9008,0.41025641025641024
9009,0.9743589743589742
9010,0.20032051282051283
9011,0.739423076923077
9012,0.16730769230769232
9013,0.4967948717948718
9014,0.3926282051282052
9015,0.6612179487179488
9016,0.2778846153846154
9017,0.601923076923077
9018,0.9358974358974359
9019,0.09519230769230769
9020,0.9554487179487179
9021,0.07628205128205129
9022,0.33076923076923076
9023,0.723397435897436
9024,0.5121794871794871
9025,0.47275641025641024
9026,0.9932692307692308
9027,0.6282051282051282
9028,0.28076923076923077
9029,0.3157051282051282
9030,0.7679487179487179
9031,0.555448717948718
9032,0.8846153846153846
9033,0.6458333333333334
9034,0.8516025641025642
9035,0.6134615384615385
9036,0.46153846153846156
9037,0.7442307692307693
9038,0.14839743589743587
9039,0.03333333333333333
9040,0.47000000000000003
9041,0.08416666666666667
9042,0.36833333333333335
9043,0.7825
9044,0.9333333333333333
9045,0.1825
9046,0.9
9047,0.5825
9048,0.8333333333333334
9049,0.20166666666666666
9050,0.0825
9051,0.30166666666666664
9052,0.4016666666666666
9053,0.8666666666666667
9054,0.6841666666666666
9055,0.7333333333333333
9056,0.5841666666666667
9057,0.6333333333333333
9058,0.5
9059,0.7841666666666667
9060,1.0
9061,0.3616666666666667
9062,0.3983333333333333
9063,0.6824999999999999
9064,0.9666666666666668
9065,0.21583333333333332
9066,0.4983333333333333
9067,0.3
9068,0.13333333333333333
9069,0.9
9070,0.05
9071,0.22125
9072,0.85
9073,0.6212500000000001
9074,0.77625
9075,1.0
9076,0.1
9077,0.2975
9078,0.2525
9079,0.67625
9080,0.62625
9081,0.4525
9082,0.3025
9083,0.77375
9084,0.5762499999999999
9085,0.95
9086,0.47375
9087,0.17625000000000002
9088,0.42375
9089,0.31547619047619047
9090,0.35357142857142854
9091,1.0
9092,0.047619047619047616
9093,0.9523809523809523
9094,0.8821428571428571
9095,0.2130952380952381
9096,0.4488095238095238
9097,0.7619047619047619
9098,0.3333333333333333
9099,0.5916666666666667
9100,0.2607142857142857
9101,0.47619047619047616
9102,0.4809523809523809
9103,0.12023809523809523
9104,0.7142857142857143
9105,0.11785714285714285
9106,0.5964285714285714
9107,0.644047619047619
9108,0.8547619047619048
9109,0.8345238095238094
9110,0.7207627118644068
9111,0.8635593220338982
9112,0.01694915254237288
9113,0.9233050847457627
9114,0.889406779661017
9115,0.06864406779661017
9116,0.6682203389830508
9117,0.6021186440677966
9118,0.6093220338983051
9119,0.6957627118644067
9120,0.9652542372881356
9121,0.4826271186440678
9122,0.9580508474576271
9123,0.3720338983050847
9124,0.8305084745762712
9125,0.5254237288135594
9126,0.3461864406779661
9127,0.3843220338983051
9128,0.7093220338983051
9129,0.7546610169491526
9130,0.761864406779661
9131,0.864406779661017
9132,0.2711864406779661
9133,0.6029661016949153
9134,0.708050847457627
9135,0.3347457627118644
9136,0.06779661016949153
9137,0.34703389830508474
9138,0.7733050847457628
9139,0.24533898305084745
9140,0.1016949152542373
9141,0.31228813559322033
9142,0.3495762711864407
9143,0.6788135593220339
9144,0.8741525423728813
9145,0.7343220338983051
9146,0.44788135593220335
9147,0.03389830508474576
9148,0.3504237288135593
9149,0.1266949152542373
9150,0.4843220338983051
9151,0.19449152542372883
9152,0.5440677966101695
9153,0.9241525423728814
9154,0.5906779661016949
9155,0.44957627118644067
9156,0.523728813559322
9157,0.16864406779661018
9158,0.7957627118644068
9159,0.06694915254237288
9160,0.2728813559322034
9161,0.188135593220339
9162,0.2114406779661017
9163,0.551271186440678
9164,0.1694915254237288
9165,1.0
9166,0.975
9167,0.38898305084745766
9168,0.12754237288135595
9169,1.0
9170,0.53125
9171,0.9166666666666666
9172,0.5041666666666667
9173,0.8333333333333334
9174,0.6708333333333334
9175,0.2895833333333333
9176,0.3375
9177,0.5791666666666666
9178,0.08333333333333333
9179,0.16666666666666666
9180,0.5874999999999999
9181,0.31682692307692306
9182,0.9240384615384616
9183,0.7673076923076922
9184,0.5961538461538461
9185,0.3490384615384615
9186,0.4110576923076923
9187,0.5081730769230769
9188,0.19951923076923078
9189,0.12259615384615385
9190,0.3451923076923077
9191,0.11538461538461539
9192,0.5769230769230769
9193,0.38653846153846155
9194,0.7783653846153846
9195,0.825
9196,0.539423076923077
9197,0.03942307692307693
9198,0.75
9199,0.0375
9200,0.038461538461538464
9201,0.4927884615384615
9202,0.24182692307692305
9203,0.13653846153846153
9204,0.20240384615384616
9205,0.3644230769230769
9206,0.49086538461538465
9207,0.583173076923077
9208,0.11442307692307693
9209,0.42403846153846153
9210,0.6081730769230769
9211,0.6528846153846154
9212,0.675
9213,0.24903846153846154
9214,0.9322115384615385
9215,0.8471153846153846
9216,0.7913461538461539
9217,0.17403846153846156
9218,0.9615384615384615
9219,0.10721153846153847
9220,0.27740384615384617
9221,0.9899038461538461
9222,0.6153846153846154
9223,0.8764423076923077
9224,0.6822115384615385
9225,0.4028846153846154
9226,0.8846153846153846
9227,0.9908653846153845
9228,0.26105769230769227
9229,0.7995192307692307
9230,0.8625
9231,0.7014423076923078
9232,0.4798076923076923
9233,0.7236111111111112
9234,0.8888888888888888
9235,0.22083333333333333
9236,0.34791666666666665
9237,0.6243055555555556
9238,0.570138888888889
9239,0.20902777777777776
9240,0.6930555555555555
9241,0.7208333333333332
9242,0.9722222222222221
9243,0.34652777777777777
9244,0.475
9245,0.16666666666666666
9246,0.6125
9247,0.6958333333333333
9248,0.3493055555555556
9249,0.2513888888888889
9250,0.42986111111111114
9251,0.5819444444444445
9252,0.9166666666666666
9253,0.05555555555555555
9254,0.1111111111111111
9255,1.0
9256,0.5131944444444445
9257,0.10972222222222222
9258,0.1125
9259,0.2923611111111111
9260,0.3159722222222222
9261,0.7923611111111111
9262,0.027777777777777776
9263,0.9444444444444444
9264,0.48541666666666666
9265,0.8347222222222223
9266,0.8465277777777778
9267,0.8041666666666667
9268,0.4576388888888889
9269,1.0
9270,0.8525
9271,0.505
9272,0.4475
9273,0.595
9274,0.7949999999999999
9275,0.1
9276,0.2
9277,0.7050000000000001
9278,0.3
9279,0.4
9280,0.16833333333333333
9281,0.3333333333333333
9282,1.0
9283,0.8666666666666667
9284,0.9333333333333333
9285,0.53
9286,0.6666666666666666
9287,0.5333333333333333
9288,0.165
9289,0.06666666666666667
9290,0.5366666666666666
9291,0.7333333333333333
9292,0.26666666666666666
9293,0.8
9294,0.7430232558139535
9295,0.6145348837209303
9296,0.6180232558139536
9297,0.9436046511627907
9298,0.13953488372093023
9299,0.3488372093023256
9300,0.8924418604651163
9301,0.40755813953488373
9302,0.45406976744186045
9303,0.661046511627907
9304,0.9424418604651164
9305,0.047674418604651166
9306,0.9156976744186046
9307,0.4883720930232558
9308,0.5581395348837209
9309,0.48953488372093024
9310,0.8238372093023256
9311,0.03430232558139535
9312,0.2680232558139535
9313,0.22151162790697676
9314,0.32558139534883723
9315,0.175
9316,0.46162790697674416
9317,0.26686046511627903
9318,0.338953488372093
9319,0.057558139534883715
9320,0.8616279069767443
9321,1.0
9322,0.5238372093023256
9323,0.7784883720930232
9324,0.1738372093023256
9325,0.7441860465116279
9326,0.3354651162790698
9327,0.8627906976744186
9328,0.22034883720930232
9329,0.09302325581395349
9330,0.9081395348837209
9331,0.6645348837209303
9332,0.6744186046511628
9333,0.43081395348837215
9334,0.11627906976744186
9335,0.7697674418604652
9336,0.6046511627906976
9337,0.5014705882352941
9338,0.29411764705882354
9339,0.23529411764705882
9340,0.5882352941176471
9341,1.0
9342,0.058823529411764705
9343,0.43676470588235294
9344,0.8264705882352941
9345,0.9411764705882353
9346,0.4117647058823529
9347,0.8205882352941176
9348,0.4147058823529412
9349,0.6470588235294118
9350,0.11764705882352941
9351,0.7058823529411765
9352,0.8235294117647058
9353,0.17647058823529413
9354,0.3225806451612903
9355,0.7096774193548387
9356,0.5637096774193548
9357,0.4161290322580645
9358,0.6774193548387096
9359,0.47338709677419355
9360,0.04758064516129032
9361,0.9032258064516129
9362,0.7588709677419354
9363,0.7572580645161291
9364,0.6129032258064516
9365,0.8403225806451613
9366,0.049193548387096775
9367,0.3411290322580645
9368,0.6451612903225806
9369,0.19516129032258062
9370,0.0967741935483871
9371,0.19193548387096776
9372,0.9354838709677419
9373,0.9830645161290322
9374,0.8370967741935484
9375,0.4346774193548387
9376,0.25806451612903225
9377,0.5314516129032258
9378,0.9846774193548387
9379,0.35161290322580646
9380,0.12903225806451613
9381,0.8387096774193549
9382,0.1935483870967742
9383,0.42096774193548386
9384,0.49919354838709673
9385,0.8146739130434784
9386,0.958695652173913
9387,0.8913043478260869
9388,0.675
9389,0.5206521739130434
9390,0.7081521739130434
9391,0.13043478260869565
9392,0.25271739130434784
9393,0.021739130434782608
9394,0.7722826086956522
9395,0.2152173913043478
9396,0.06521739130434782
9397,0.9233695652173913
9398,0.33641304347826084
9399,0.6418478260869566
9400,0.41195652173913044
9401,0.9565217391304348
9402,0.5228260869565218
9403,0.0983695652173913
9404,0.9657608695652173
9405,0.8054347826086956
9406,0.29184782608695653
9407,0.18532608695652175
9408,0.4451086956521739
9409,0.21739130434782608
9410,0.35815217391304344
9411,0.09728260869565217
9412,0.4782608695652174
9413,0.7815217391304348
9414,0.2597826086956522
9415,0.4358695652173913
9416,0.15217391304347827
9417,0.043478260869565216
9418,0.5972826086956522
9419,0.7048913043478261
9420,0.4027173913043478
9421,0.9782608695652174
9422,0.5217391304347826
9423,0.717391304347826
9424,0.8695652173913043
9425,0.8478260869565217
9426,0.5652173913043478
9427,0.29293478260869565
9428,0.5983695652173914
9429,0.3076086956521739
9430,0.6614130434782608
9431,0.8214285714285714
9432,0.5339285714285714
9433,0.24821428571428572
9434,0.12589285714285714
9435,0.12232142857142858
9436,0.8366071428571429
9437,0.32142857142857145
9438,0.7142857142857143
9439,0.6616071428571428
9440,0.4625
9441,0.12767857142857142
9442,0.8062499999999999
9443,0.2517857142857143
9444,0.4866071428571428
9445,0.12410714285714286
9446,0.37589285714285714
9447,0.7669642857142858
9448,0.9321428571428572
9449,0.25
9450,0.9267857142857143
9451,0.98125
9452,0.9285714285714286
9453,0.5919642857142857
9454,0.5696428571428571
9455,0.3910714285714285
9456,0.03571428571428571
9457,0.4642857142857143
9458,0.6410714285714285
9459,0.9736842105263157
9460,0.053947368421052626
9461,0.644078947368421
9462,0.07763157894736841
9463,0.7118421052631578
9464,0.3447368421052632
9465,0.5664473684210527
9466,0.18289473684210525
9467,0.7605263157894737
9468,0.5125
9469,0.2131578947368421
9470,0.8532894736842105
9471,0.2868421052631579
9472,0.4638157894736842
9473,0.6177631578947369
9474,0.7078947368421054
9475,0.10657894736842105
9476,0.3848684210526316
9477,0.8960526315789474
9478,0.08026315789473684
9479,0.805921052631579
9480,0.8171052631578948
9481,0.5236842105263158
9482,0.8006578947368421
9483,1.0
9484,0.9473684210526315
9485,0.19802631578947366
9486,0.27828947368421053
9487,0.9072368421052631
9488,0.3684210526315789
9489,0.22171052631578947
9490,0.5151315789473685
9491,0.7519736842105262
9492,0.4585526315789473
9493,0.6467105263157895
9494,0.39210526315789473
9495,0.0763157894736842
9496,0.3519736842105263
9497,0.809375
9498,0.125
9499,0.5
9500,0.25
9501,1.0
9502,0.375
9503,0.815625
9504,0.625
9505,0.6666666666666666
9506,1.0
9507,0.3333333333333333
9508,0.5328125
9509,1.0
9510,0.8570312499999999
9511,0.1875
9512,0.79296875
9513,0.35859375
9514,0.15625
9515,0.6875
9516,0.82890625
9517,0.5640624999999999
9518,0.528125
9519,0.26328125
9520,0.9359375000000001
9521,0.9539062500000001
9522,0.5953124999999999
9523,0.48671875
9524,0.76640625
9525,0.29453125
9526,0.11015625
9527,0.0625
9528,0.4359375
9529,0.10859375
9530,0.6859375
9531,0.03125
9532,0.26640625
9533,0.690625
9534,0.26796875
9535,0.33046875
9536,0.89296875
9537,0.42265625
9538,0.8304687500000001
9539,0.57421875
9540,0.17878787878787877
9541,0.2727272727272727
9542,0.6825757575757576
9543,0.4257575757575758
9544,0.6234848484848485
9545,0.31893939393939397
9546,0.15151515151515152
9547,0.19621212121212123
9548,0.4037878787878788
9549,0.6060606060606061
9550,0.3954545454545455
9551,0.030303030303030304
9552,0.47196969696969693
9553,0.7416666666666667
9554,0.09090909090909091
9555,0.8196969696969697
9556,0.8181818181818182
9557,0.9856060606060606
9558,0.9840909090909091
9559,0.7431818181818182
9560,0.19772727272727275
9561,0.47045454545454546
9562,0.06060606060606061
9563,0.9393939393939394
9564,0.6045454545454545
9565,0.34924242424242424
9566,0.831060606060606
9567,0.9090909090909091
9568,0.6174242424242424
9569,0.5931818181818181
9570,0.43712121212121213
9571,0.8643939393939394
9572,0.18484848484848487
9573,0.3425
9574,0.4
9575,0.6
9576,0.405
9577,0.8
9578,0.1
9579,0.9475
9580,0.2525
9581,0.9525
9582,0.7
9583,0.2
9584,0.4164285714285714
9585,0.42857142857142855
9586,1.0
9587,0.05714285714285714
9588,0.7535714285714286
9589,0.12642857142857142
9590,0.6407142857142857
9591,0.1007142857142857
9592,0.9714285714285714
9593,0.8300000000000001
9594,0.02857142857142857
9595,0.31285714285714283
9596,0.7742857142857144
9597,0.1442857142857143
9598,0.7564285714285715
9599,0.22857142857142856
9600,0.14285714285714285
9601,0.9007142857142856
9602,0.5128571428571429
9603,0.7578571428571429
9604,0.63
9605,0.9292857142857143
9606,0.5007142857142857
9607,0.385
9608,0.2571428571428571
9609,0.5292857142857142
9610,0.5714285714285714
9611,0.42714285714285716
9612,0.6421428571428571
9613,0.8271428571428572
9614,0.6735714285714285
9615,0.3157142857142857
9616,0.3142857142857143
9617,0.9128571428571428
9618,0.2152173913043478
9619,0.17826086956521742
9620,0.9565217391304348
9621,0.741304347826087
9622,0.12826086956521737
9623,0.32065217391304346
9624,0.043478260869565216
9625,0.8467391304347825
9626,0.5836956521739131
9627,0.13043478260869565
9628,0.4141304347826087
9629,1.0
9630,0.4532608695652174
9631,0.9130434782608695
9632,0.325
9633,0.5467391304347826
9634,0.32717391304347826
9635,0.8489130434782609
9636,0.7391304347826086
9637,0.4
9638,0.6315217391304349
9639,0.5195652173913043
9640,0.7369565217391305
9641,0.9767441860465116
9642,0.4186046511627907
9643,0.6854651162790697
9644,0.5703488372093024
9645,0.9534883720930234
9646,0.6645348837209303
9647,0.5936046511627907
9648,0.023255813953488372
9649,0.16279069767441862
9650,0.6023255813953489
9651,0.4982558139534884
9652,0.4087209302325582
9653,0.3831395348837209
9654,0.3023255813953488
9655,0.06976744186046512
9656,0.32558139534883723
9657,0.9191860465116279
9658,0.10406976744186046
9659,0.3488372093023256
9660,0.046511627906976744
9661,0.8250000000000001
9662,0.8593023255813954
9663,0.9180232558139534
9664,0.8383720930232558
9665,0.8726744186046511
9666,0.26686046511627903
9667,0.47732558139534886
9668,0.5238372093023256
9669,0.18604651162790697
9670,0.22151162790697676
9671,0.616860465116279
9672,0.4395348837209302
9673,0.13953488372093023
9674,0.7453488372093023
9675,0.6622093023255814
9676,0.10523255813953489
9677,0.2680232558139535
9678,0.7906976744186046
9679,0.47848837209302325
9680,0.7430232558139535
9681,0.7441860465116279
9682,0.22034883720930232
9683,1.0
9684,0.4619718309859155
9685,0.03485915492957746
9686,0.5084507042253521
9687,0.08450704225352113
9688,0.3742957746478873
9689,0.07042253521126761
9690,0.11866197183098591
9691,0.8947183098591549
9692,0.22535211267605634
9693,0.930281690140845
9694,0.6894366197183098
9695,0.9429577464788732
9696,0.1341549295774648
9697,0.5989436619718309
9698,0.45598591549295775
9699,0.576056338028169
9700,0.8383802816901409
9701,0.7109154929577465
9702,0.014084507042253521
9703,0.2528169014084507
9704,0.1897887323943662
9705,0.44612676056338024
9706,0.9221830985915493
9707,0.04894366197183099
9708,0.4869718309859155
9709,0.9785211267605634
9710,0.13556338028169013
9711,0.23133802816901408
9712,0.48485915492957743
9713,0.5700704225352113
9714,0.37359154929577465
9715,0.627112676056338
9716,0.4373239436619718
9717,0.647887323943662
9718,0.27429577464788735
9719,0.48098591549295777
9720,0.6619718309859155
9721,0.7961267605633803
9722,0.7732394366197184
9723,0.22007042253521128
9724,0.8443661971830986
9725,0.43204225352112674
9726,1.0
9727,0.3320422535211267
9728,0.6834507042253521
9729,0.8732394366197183
9730,0.7250000000000001
9731,0.3915492957746479
9732,0.8940140845070423
9733,0.7123239436619718
9734,0.6264084507042254
9735,0.979225352112676
9736,0.4834507042253521
9737,0.7538732394366197
9738,0.5714788732394367
9739,0.8524647887323944
9740,0.11267605633802817
9741,0.5707746478873239
9742,0.7679577464788732
9743,0.3017605633802817
9744,0.15492957746478872
9745,0.16690140845070423
9746,0.9510563380281689
9747,0.3306338028169014
9748,0.8169014084507042
9749,0.7820422535211267
9750,0.24401408450704223
9751,0.3862676056338028
9752,0.23556338028169016
9753,0.04295774647887324
9754,0.2764084507042254
9755,0.9201612903225806
9756,0.9830645161290322
9757,0.55
9758,0.23951612903225805
9759,0.6298387096774194
9760,0.04758064516129032
9761,0.4346774193548387
9762,0.7096774193548387
9763,0.30403225806451617
9764,0.7741935483870968
9765,0.5483870967741935
9766,0.2411290322580645
9767,0.9185483870967741
9768,0.11370967741935484
9769,0.7419354838709677
9770,0.6282258064516129
9771,0.049193548387096775
9772,0.35322580645161294
9773,0.6774193548387096
9774,0.3056451612903226
9775,0.9846774193548387
9776,0.8709677419354839
9777,0.8217741935483871
9778,0.8233870967741935
9779,0.2798387096774193
9780,0.4701612903225807
9781,0.14596774193548387
9782,0.4838709677419355
9783,0.5129032258064516
9784,0.15806451612903225
9785,0.27822580645161293
9786,0.3
9787,0.46875
9788,0.48125
9789,0.6
9790,0.08125
9791,0.7
9792,0.21875
9793,0.9
9794,0.2125
9795,0.8
9796,0.4
9797,0.16875
9798,1.0
9799,0.5875
9800,0.6125
9801,0.85
9802,0.75
9803,0.95
9804,0.35
9805,0.06875
9806,0.06666666666666667
9807,0.7016666666666667
9808,0.47000000000000003
9809,0.2633333333333333
9810,0.8316666666666668
9811,0.835
9812,0.13333333333333333
9813,0.4633333333333333
9814,0.26666666666666666
9815,1.0
9816,0.9333333333333333
9817,0.4666666666666667
9818,0.6983333333333333
9819,0.6
9820,0.27
9821,0.7895000000000001
9822,0.38
9823,0.082
9824,0.2285
9825,0.438
9826,0.481
9827,0.659
9828,0.9390000000000001
9829,0.3295
9830,0.18
9831,0.1285
9832,0.861
9833,0.9504999999999999
9834,0.2695
9835,0.479
9836,0.8125
9837,0.8485
9838,0.5705
9839,0.579
9840,0.21050000000000002
9841,0.8305
9842,0.759
9843,0.478
9844,0.261
9845,0.6715
9846,0.741
9847,0.66
9848,0.34950000000000003
9849,0.3
9850,0.98
9851,1.0
9852,0.059
9853,0.1305
9854,0.601
9855,0.5085
9856,0.079
9857,0.9
9858,0.47250000000000003
9859,0.34099999999999997
9860,0.6094999999999999
9861,0.4105
9862,0.6895
9863,0.15050000000000002
9864,0.9305
9865,0.7295
9866,0.8285
9867,0.051500000000000004
9868,0.039
9869,0.23049999999999998
9870,0.49250000000000005
9871,0.7456896551724138
9872,0.25775862068965516
9873,0.6043103448275862
9874,0.3612068965517241
9875,0.6879310344827586
9876,0.7077586206896551
9877,0.9491379310344827
9878,0.3956896551724138
9879,0.7913793103448276
9880,0.6025862068965517
9881,0.4663793103448276
9882,0.9474137931034483
9883,0.5172413793103449
9884,0.06896551724137931
9885,0.25948275862068965
9886,0.20689655172413793
9887,0.8129310344827585
9888,0.3646551724137931
9889,0.1560344827586207
9890,1.0
9891,0.738793103448276
9892,0.8422413793103448
9893,0.5517241379310345
9894,0.034482758620689655
9895,0.8801724137931035
9896,0.3267241379310345
9897,0.10344827586206896
9898,0.4646551724137931
9899,0.1543103448275862
9900,0.9675531914893618
9901,0.3090425531914893
9902,0.851063829787234
9903,0.02127659574468085
9904,0.23404255319148937
9905,0.28776595744680855
9906,0.3414893617021277
9907,0.7984042553191488
9908,0.923936170212766
9909,0.725531914893617
9910,1.0
9911,0.4984042553191489
9912,0.49946808510638296
9913,0.6675531914893618
9914,0.948404255319149
9915,0.8196808510638298
9916,0.597872340425532
9917,0.43563829787234043
9918,0.0526595744680851
9919,0.11755319148936169
9920,0.7021276595744681
9921,0.7111702127659574
9922,0.1053191489361702
9923,0.9361702127659575
9924,0.43670212765957445
9925,0.1702127659574468
9926,0.3829787234042553
9927,0.16914893617021276
9928,0.40425531914893614
9929,0.6930851063829787
9930,0.7851063829787234
9931,0.17127659574468085
9932,0.07393617021276595
9933,0.777127659574468
9934,0.649468085106383
9935,0.3170212765957447
9936,0.5845744680851064
9937,0.3404255319148936
9938,0.9047872340425531
9939,0.5632978723404256
9940,0.8723404255319149
9941,0.5015957446808511
9942,0.6058510638297872
9943,0.2127659574468085
9944,0.07606382978723404
9945,0.500531914893617
9946,0.2553191489361702
9947,1.0
9948,0.8733333333333333
9949,0.6523333333333333
9950,0.13516666666666666
9951,0.3095
9952,0.6625
9953,0.7228333333333333
9954,0.642
9955,0.9901666666666666
9956,0.5519999999999999
9957,0.27316666666666667
9958,0.013666666666666667
9959,0.8333333333333334
9960,0.03716666666666667
9961,0.3463333333333334
9962,0.02283333333333333
9963,0.8831666666666667
9964,0.6066666666666667
9965,0.24
9966,0.38766666666666666
9967,0.9101666666666667
9968,0.9203333333333332
9969,0.953
9970,0.6606666666666667
9971,0.11016666666666666
9972,0.38916666666666666
9973,0.2053333333333333
9974,0.326
9975,0.7198333333333333
9976,0.24550000000000002
9977,0.17783333333333334
9978,0.6014999999999999
9979,0.1395
9980,0.45116666666666666
9981,0.434
9982,0.9666666666666668
9983,0.32166666666666666
9984,0.5838333333333334
9985,0.5466666666666666
9986,0.7568333333333332
9987,0.0885
9988,0.11599999999999999
9989,0.12383333333333334
9990,0.39149999999999996
9991,0.8086666666666666
9992,0.22
9993,0.16933333333333334
9994,0.2565
9995,0.7186666666666668
9996,0.6228333333333333
9997,0.8006666666666666
9998,0.748
9999,0.08666666666666667
10000,0.2381666666666667
10001,0.541
10002,0.9119999999999999
10003,0.12833333333333335
10004,0.9161666666666666
10005,0.25766666666666665
10006,0.027000000000000003
10007,0.6865
10008,0.12316666666666667
10009,0.8063333333333333
10010,0.14333333333333334
10011,0.4746666666666667
10012,0.6615
10013,0.2806666666666666
10014,0.5343333333333333
10015,0.10516666666666667
10016,0.0945
10017,0.5263333333333333
10018,0.2896666666666667
10019,0.8806666666666667
10020,0.2045
10021,0.42283333333333334
10022,0.14550000000000002
10023,0.8533333333333334
10024,0.009833333333333333
10025,0.10816666666666666
10026,0.4761666666666667
10027,0.25283333333333335
10028,0.5115000000000001
10029,0.08866666666666667
10030,0.3195
10031,0.5301666666666667
10032,0.8035
10033,0.6841666666666666
10034,0.7273333333333334
10035,0.04633333333333334
10036,0.6051666666666666
10037,0.08733333333333335
10038,0.7625
10039,0.6845
10040,0.4076666666666667
10041,0.5341666666666667
10042,0.8025
10043,0.8108333333333333
10044,0.29866666666666664
10045,0.8485
10046,0.41783333333333333
10047,0.033
10048,0.15933333333333333
10049,0.6283333333333334
10050,0.2555
10051,0.30966666666666665
10052,0.4565
10053,0.3275
10054,0.6725
10055,0.5573333333333332
10056,0.9733333333333334
10057,0.9536666666666667
10058,0.927
10059,0.09833333333333333
10060,0.479
10061,0.1565
10062,0.5638333333333334
10063,0.9263333333333333
10064,0.37683333333333335
10065,0.9835
10066,0.48383333333333334
10067,0.9533333333333334
10068,0.4028333333333333
10069,0.6406666666666667
10070,0.44916666666666666
10071,0.526
10072,0.41900000000000004
10073,0.5423333333333333
10074,0.86
10075,0.22083333333333333
10076,0.8431666666666666
10077,0.31433333333333335
10078,0.9863333333333333
10079,0.41833333333333333
10080,0.5705
10081,0.2566666666666667
10082,0.7856666666666667
10083,0.8091666666666667
10084,0.7364999999999999
10085,0.7628333333333333
10086,0.7266666666666667
10087,0.3473333333333333
10088,0.6961666666666666
10089,0.8968333333333334
10090,0.6411666666666667
10091,0.921
10092,0.4926666666666667
10093,0.854
10094,0.32033333333333336
10095,0.6793333333333333
10096,0.279
10097,0.3352040816326531
10098,0.6724489795918367
10099,0.5413265306122449
10100,0.8969387755102041
10101,0.4887755102040816
10102,0.6112244897959184
10103,0.07091836734693877
10104,0.04081632653061224
10105,0.052551020408163264
10106,0.6607142857142858
10107,0.948469387755102
10108,0.8173469387755102
10109,0.12244897959183673
10110,0.6561224489795918
10111,0.3877551020408163
10112,0.5403061224489796
10113,0.8668367346938775
10114,0.7969387755102041
10115,0.2653061224489796
10116,0.6637755102040817
10117,0.7551020408163265
10118,0.1836734693877551
10119,0.26326530612244897
10120,0.42857142857142855
10121,0.4489795918367347
10122,0.16326530612244897
10123,0.33622448979591835
10124,0.6520408163265305
10125,0.8795918367346939
10126,0.25663265306122446
10127,0.6357142857142857
10128,0.12142857142857143
10129,0.8785714285714286
10130,0.31785714285714284
10131,0.20408163265306123
10132,0.49081632653061225
10133,0.9795918367346939
10134,0.12346938775510204
10135,0.3693877551020408
10136,0.03979591836734694
10137,0.7346938775510204
10138,0.24489795918367346
10139,0.5908163265306122
10140,0.7948979591836735
10141,0.386734693877551
10142,0.9494897959183674
10143,1.0
10144,0.8443877551020408
10145,0.4897959183673469
10146,0.5154411764705882
10147,0.2786764705882353
10148,0.2801470588235294
10149,0.11764705882352941
10150,0.20588235294117646
10151,0.23529411764705882
10152,0.6919117647058823
10153,0.4860294117647059
10154,0.8529411764705882
10155,0.42573529411764705
10156,0.9272058823529412
10157,0.6904411764705882
10158,0.3669117647058823
10159,0.3235294117647059
10160,0.5588235294117647
10161,0.7941176470588235
10162,0.9860294117647059
10163,0.4985294117647059
10164,0.6022058823529413
10165,0.10073529411764706
10166,0.7772058823529411
10167,0.9257352941176471
10168,0.029411764705882353
10169,0.6036764705882354
10170,0.08823529411764706
10171,0.6470588235294118
10172,0.39926470588235297
10173,0.7816176470588236
10174,0.9845588235294117
10175,0.10514705882352941
10176,0.3963235294117647
10177,0.7647058823529411
10178,0.8823529411764706
10179,0.17647058823529413
10180,0.23965517241379308
10181,0.8456896551724138
10182,0.6370689655172415
10183,0.671551724137931
10184,0.06896551724137931
10185,0.11982758620689654
10186,0.9129310344827586
10187,1.0
10188,0.43017241379310345
10189,0.12155172413793103
10190,0.20517241379310347
10191,0.7931034482758621
10192,0.5172413793103449
10193,0.8603448275862069
10194,0.328448275862069
10195,0.5862068965517241
10196,0.693103448275862
10197,0.034482758620689655
10198,0.4698275862068966
10199,0.48275862068965514
10200,0.3956896551724138
10201,0.9655172413793103
10202,0.8982758620689655
10203,0.22499999999999998
10204,0.49741379310344824
10205,0.24482758620689657
10206,0.7405172413793103
10207,0.7060344827586207
10208,0.3086206896551724
10209,0.612037037037037
10210,0.5203703703703704
10211,0.46388888888888885
10212,0.8870370370370371
10213,0.6101851851851852
10214,0.15
10215,0.7250000000000001
10216,0.8148148148148148
10217,0.2981481481481481
10218,0.33518518518518514
10219,0.25370370370370365
10220,0.4074074074074074
10221,0.7212962962962963
10222,0.5361111111111111
10223,0.037037037037037035
10224,0.9629629629629629
10225,0.10925925925925925
10226,0.6842592592592592
10227,0.24351851851851852
10228,0.2944444444444444
10229,0.2222222222222222
10230,0.09351851851851851
10231,0.8888888888888888
10232,0.8907407407407408
10233,1.0
10234,0.47962962962962963
10235,0.7583333333333333
10236,0.10384615384615384
10237,0.10128205128205128
10238,0.475
10239,0.9878205128205129
10240,0.10256410256410256
10241,0.6141025641025641
10242,0.5923076923076923
10243,0.23205128205128203
10244,0.7961538461538462
10245,0.26474358974358975
10246,0.20641025641025643
10247,0.25769230769230766
10248,0.6423076923076922
10249,0.8705128205128205
10250,0.9865384615384615
10251,0.35769230769230764
