application_id,score
17013,0.2639061728395061
17014,0.7511407407407407
17015,0.6066518518518519
17016,0.11183703703703703
17017,0.5814666666666667
17018,0.3573135802469136
17019,0.1280888888888889
17020,0.824241975308642
17021,0.5666962962962963
17022,0.865432098765432
17023,0.962962962962963
17024,0.6881925925925925
17025,0.5521432098765432
17026,0.7424395061728394
17027,0.9445333333333332
17028,0.7920691358024691
17029,0.661130864197531
17030,0.24594074074074074
17031,0.8152938271604938
17032,0.4563111111111111
17033,1.0
17034,0.7647061728395061
17035,0.22416790123456787
17036,0.4284246913580247
17037,0.36624691358024686
17038,0.0360641975308642
17039,0.0748
17040,0.7802172839506173
17041,0.06294814814814814
17042,0.9249530864197532
17043,0.33673086419753084
17044,0.18810370370370366
17045,0.8005234567901234
17046,0.7271753086419753
17047,0.3159456790123456
17048,0.7148296296296296
17049,0.9876543209876543
17050,0.46646419753086416
17051,0.16341234567901233
17052,0.5289185185185186
17053,0.20476543209876544
17054,0.09876543209876543
17055,0.8717166666666667
17056,0.75
17057,0.4884833333333334
17058,0.33171666666666666
17059,0.7916666666666666
17060,0.08333333333333333
17061,0.45671666666666666
17062,0.30396666666666666
17063,0.9583333333333334
17064,0.9158333333333333
17065,0.37005000000000005
17066,0.6601
17067,0.20505
17068,0.53755
17069,0.25166666666666665
17070,0.6291166666666667
17071,1.0
17072,0.041666666666666664
17073,0.42651666666666666
17074,0.7075
17075,0.5866166666666666
17076,0.16995
17077,0.125
17078,0.83745
17079,0.8351265306122448
17080,0.17493061224489792
17081,0.6326530612244899
17082,0.5534204081632652
17083,0.32331428571428567
17084,0.6754857142857141
17085,0.2841061224489796
17086,0.10364897959183673
17087,0.41137959183673467
17088,0.9795918367346939
17089,0.7110693877551021
17090,0.07882448979591836
17091,0.8195428571428571
17092,0.9371673469387755
17093,0.1420408163265306
17094,0.8775510204081632
17095,0.44696326530612246
17096,0.02321632653061224
17097,0.182065306122449
17098,1.0
17099,0.20367346938775507
17100,0.5102040816326531
17101,0.855534693877551
17102,0.7555102040816326
17103,0.38612244897959186
17104,0.9591836734693877
17105,0.6530612244897959
17106,0.32018775510204084
17107,0.36737142857142857
17108,0.2596897959183674
17109,0.4613469387755102
17110,0.5934448979591838
17111,0.7934938775510203
17112,0.5714285714285714
17113,0.12165714285714285
17114,0.22489795918367347
17115,0.6058122448979593
17116,0.9199755102040816
17117,0.6975020408163265
17118,0.48859591836734695
17119,0.34573877551020404
17120,0.06283265306122449
17121,0.039208163265306115
17122,0.5330367346938776
17123,0.8979591836734694
17124,0.42655510204081626
17125,0.7771183673469387
17126,0.2440816326530612
17127,0.7326775510204081
17128,0.27777777777777773
17129,0.16444444444444445
17130,0.8366
17131,0.5752888888888888
17132,0.6177111111111112
17133,0.05666666666666666
17134,1.0
17135,0.7799333333333334
17136,0.2222222222222222
17137,0.8735333333333333
17138,0.7090888888888888
17139,0.34319999999999995
17140,0.38451111111111114
17141,0.4988888888888889
17142,0.4400666666666666
17143,0.9444444444444444
17144,0.6634
17145,0.1122222222222222
17146,0.6666666666666666
17147,1.0
17148,0.3333333333333333
17149,0.4562810810810811
17150,0.29195675675675675
17151,0.7027027027027027
17152,0.32591351351351355
17153,0.5156432432432432
17154,0.13567567567567568
17155,0.7795243243243243
17156,0.8908108108108108
17157,0.19716756756756756
17158,0.7567567567567567
17159,0.7339891891891892
17160,0.250172972972973
17161,0.6735459459459459
17162,0.9464864864864865
17163,0.6173621621621621
17164,0.4864864864864865
17165,0.5945945945945946
17166,0.5362486486486487
17167,0.9724324324324325
17168,0.38422702702702705
17169,0.054054054054054064
17170,0.1573621621621622
17171,0.918918918918919
17172,1.0
17173,0.6507783783783784
17174,0.8372972972972972
17175,0.8118918918918919
17176,0.8654054054054056
17177,0.21516756756756758
17178,0.34070270270270275
17179,0.571827027027027
17180,0.08692972972972973
17181,0.027027027027027032
17182,0.10651891891891893
17183,0.42817297297297296
17184,0.2708108108108108
17185,0.4091567567567568
17186,0.2973733333333333
17187,0.8653333333333334
17188,0.7293733333333333
17189,0.06666666666666667
17190,0.83008
17191,0.4326666666666667
17192,0.13333333333333333
17193,1.0
17194,0.56404
17195,0.6105066666666666
17196,0.39737333333333336
17197,0.9326666666666666
17198,0.26929333333333333
17199,0.4666666666666667
17200,0.2006666666666667
17201,0.36995999999999996
17202,0.6307066666666666
17203,0.03333333333333333
17204,0.8026266666666667
17205,0.9052533333333334
17206,0.7686266666666667
17207,0.16666666666666666
17208,0.3333333333333333
17209,0.1
17210,0.5
17211,0.6647066666666666
17212,0.53596
17213,0.96208
17214,0.23266666666666666
17215,0.69804
17216,0.7409894736842105
17217,0.26315789473684204
17218,0.07894736842105263
17219,0.655821052631579
17220,0.026842105263157893
17221,0.2178
17222,0.7621052631578947
17223,0.1831894736842105
17224,0.2342421052631579
17225,0.9163473684210526
17226,0.41532631578947365
17227,0.6274315789473683
17228,0.8663473684210526
17229,0.5206210526315789
17230,0.7240210526315789
17231,0.8322315789473684
17232,0.8168421052631579
17233,0.5484842105263158
17234,0.05210526315789474
17235,0.785357894736842
17236,1.0
17237,0.3885157894736842
17238,0.5020736842105262
17239,0.47006315789473685
17240,0.15944210526315789
17241,0.10526315789473684
17242,0.327178947368421
17243,0.6852631578947368
17244,0.6099368421052631
17245,0.3668736842105263
17246,0.2853263157894737
17247,0.13157894736842102
17248,0.34625263157894737
17249,0.9463157894736842
17250,0.581021052631579
17251,0.9731578947368421
17252,0.8978631578947368
17253,0.4556631578947368
17254,0.5668666666666666
17255,0.5213666666666666
17256,0.3530333333333333
17257,0.2599
17258,0.7434333333333334
17259,1.0
17260,0.8399
17261,0.17166666666666666
17262,0.6321666666666665
17263,0.4199
17264,0.9084333333333333
17265,0.08333333333333333
17266,0.902
17267,0.6
17268,0.5
17269,0.2
17270,0.70588
17271,0.998
17272,0.79412
17273,0.3
17274,0.4
17275,0.1
17276,0.7376959999999999
17277,0.7480479999999999
17278,0.3713216
17279,0.9604704
17280,0.4632
17281,0.5194144
17282,0.2963104
17283,0.0381088
17284,0.222304
17285,0.196688
17286,0.42384
17287,0.7853952000000001
17288,0.7187391999999999
17289,0.5232928
17290,0.4001504
17291,0.037673599999999995
17292,0.5339583999999999
17293,0.5543616
17294,0.27526720000000005
17295,0.331152
17296,0.0166304
17297,0.9287904
17298,0.0580512
17299,0.5070015999999999
17300,0.1852512
17301,0.1107392
17302,0.6928575999999999
17303,0.30257919999999994
17304,0.8180416
17305,0.25754560000000004
17306,0.8667776
17307,0.5463712
17308,0.36078079999999996
17309,0.2485856
17310,0.68848
17311,0.7418336
17312,0.5992096
17313,0.763072
17314,0.1960928
17315,0.0843776
17316,0.34931840000000003
17317,0.43437119999999996
17318,0.008
17319,0.92016
17320,0.9438399999999999
17321,0.6427263999999999
17322,0.9672095999999999
17323,0.45252800000000004
17324,0.6997376
17325,0.4765376
17326,0.9115296
17327,0.31732799999999994
17328,0.267888
17329,0.8956896
17330,0.5535360000000001
17331,0.20738879999999998
17332,1.0
17333,0.44343679999999996
17334,0.41084160000000003
17335,0.290992
17336,0.9764704
17337,0.8489504
17338,0.4999424
17339,0.09292799999999998
17340,0.6924480000000001
17341,0.6723199999999999
17342,0.8195872
17343,0.8509279999999999
17344,0.381168
17345,0.7937664
17346,0.13584000000000002
17347,0.389648
17348,0.3895392
17349,0.6131936
17350,0.165008
17351,0.11984
17352,0.4370176
17353,0.14432
17354,0.0647904
17355,0.7276895999999998
17356,0.2332512
17357,0.8954848000000001
17358,0.485168
17359,0.6374783999999999
17360,0.6552448000000001
17361,0.1711168
17362,0.6247904000000001
17363,0.5278592
17364,0.6733056000000001
17365,0.7996896
17366,0.0468992
17367,0.1335232
17368,0.3154624
17369,0.9352096000000001
17370,0.6180704000000001
17371,0.5739487999999999
17372,0.2492512
17373,0.2214688
17374,0.5863168000000001
17375,0.992
17376,0.8382495999999999
17377,0.8350015999999999
17378,0.8864192
17379,0.4732607999999999
17380,0.5792767999999998
17381,0.1601696
17382,0.10241919999999999
17383,0.858976
17384,0.33599999999999997
17385,0.34179839999999995
17386,0.7558784000000001
17387,0.5585151999999999
17388,0.026992
17389,0.2418912
17390,0.8028064
17391,0.15816319999999998
17392,0.09189760000000001
17393,0.42246399999999995
17394,0.9523199999999999
17395,0.716912
17396,0.7765056
17397,0.6542592
17398,0.0708992
17399,0.8809408
17400,0.9835296
17401,0.6823520000000001
17402,0.08
17403,0.717648
17404,0.5631520000000001
17405,0.9199999999999999
17406,0.8031520000000001
17407,0.996848
17408,0.76
17409,0.437648
17410,0.2
17411,0.64
17412,0.31369600000000003
17413,0.16
17414,0.12
17415,0.471344
17416,0.88
17417,0.246304
17418,0.8368479999999999
17419,0.963152
17420,0.52
17421,0.04
17422,0.406304
17423,0.5968479999999999
17424,0.28
17425,0.364704
17426,1.0
17427,0.27764800000000006
17428,0.35764799999999997
17429,0.6447039999999999
17430,0.837648
17431,0.5207999999999999
17432,0.6776480000000001
17433,0.242352
17434,0.8831519999999999
17435,0.916848
17436,0.32710399999999995
17437,0.5702560000000001
17438,0.797648
17439,0.08315199999999999
17440,0.7449920000000001
17441,0.445552
17442,0.48550400000000005
17443,0.5802879999999999
17444,0.116048
17445,0.16
17446,0.40235200000000004
17447,0.2
17448,0.040799999999999996
17449,0.727856
17450,0.96
17451,0.7348347826086956
17452,0.2139652173913043
17453,0.2685913043478261
17454,0.8678260869565217
17455,0.13043478260869565
17456,0.47570434782608695
17457,0.046904347826086955
17458,0.1773391304347826
17459,0.786904347826087
17460,0.6129913043478261
17461,0.34526956521739127
17462,0.641895652173913
17463,0.9130434782608695
17464,0.8235304347826087
17465,0.3009217391304348
17466,0.9565217391304347
17467,0.6990782608695651
17468,0.38956521739130434
17469,0.5686434782608695
17470,1.0
17471,0.5174434782608696
17472,0.08353043478260869
17473,0.44506086956521734
17474,1.0
17475,1.0
17476,0.8068
17477,0.04685853658536586
17478,0.44481951219512195
17479,0.5126536585365854
17480,0.7517658536585367
17481,0.168809756097561
17482,0.14441951219512195
17483,0.24005853658536586
17484,0.23250731707317074
17485,0.6307902439024391
17486,0.7804878048780488
17487,0.07509268292682926
17488,0.2649365853658537
17489,0.711160975609756
17490,0.027746341463414634
17491,0.0942048780487805
17492,0.3146634146341464
17493,0.2883512195121951
17494,0.20186341463414634
17495,0.6102439024390243
17496,0.6609463414634147
17497,0.9751219512195122
17498,0.8536585365853658
17499,0.5757853658536585
17500,0.3615219512195122
17501,0.8273463414634146
17502,0.9253951219512195
17503,0.5595121951219513
17504,0.1257951219512195
17505,0.9517073170731707
17506,0.4571609756097561
17507,0.542809756097561
17508,0.4175024390243902
17509,0.4805756097560976
17510,0.6810048780487805
17511,0.7317073170731707
17512,0.35491707317073173
17513,0.9038731707317074
17514,0.8780487804878049
17515,0.3873756097560976
17516,0.16666666666666666
17517,0.7532833333333334
17518,0.6584333333333333
17519,0.7949499999999999
17520,0.7067166666666668
17521,0.5915166666666666
17522,0.875
17523,0.5392166666666667
17524,0.12171666666666667
17525,0.8259333333333334
17526,0.4575
17527,0.2883833333333333
17528,0.041666666666666664
17529,0.33005
17530,1.0
17531,0.3717166666666667
17532,0.25985
17533,0.9175
17534,0.5041166666666667
17535,0.6258333333333332
17536,0.9575
17537,0.4175
17538,0.08661666666666666
17539,0.20833333333333334
17540,0.14510857142857142
17541,0.03307428571428571
17542,0.5148571428571428
17543,0.05546285714285714
17544,0.08289142857142857
17545,0.913142857142857
17546,0.37536
17547,0.6577142857142857
17548,0.8704914285714285
17549,0.23757714285714285
17550,0.4571428571428571
17551,0.25264
17552,0.3142857142857143
17553,0.6039657142857142
17554,1.0
17555,0.8234971428571429
17556,0.6347885714285715
17557,0.5686057142857142
17558,0.1669257142857143
17559,0.28121142857142856
17560,0.9714285714285714
17561,0.5456799999999999
17562,0.8022514285714286
17563,0.6783885714285715
17564,0.7148228571428571
17565,0.11653714285714285
17566,0.40675428571428573
17567,0.8582857142857142
17568,0.47953142857142855
17569,0.74736
17570,0.20675428571428572
17571,0.3361028571428571
17572,0.4240685714285714
17573,0.9428571428571428
17574,0.7804342857142857
17575,0.5185185185185185
17576,0.7785185185185185
17577,0.22296296296296292
17578,0.8518518518518519
17579,0.7044444444444444
17580,0.49023703703703697
17581,0.8140740740740741
17582,0.03703703703703704
17583,0.9251851851851852
17584,0.29703703703703704
17585,1.0
17586,0.6674074074074074
17587,0.4386074074074074
17588,0.5823555555555555
17589,0.962962962962963
17590,0.7385185185185185
17591,0.1764296296296296
17592,0.4110666666666667
17593,0.5555555555555555
17594,0.8896296296296295
17595,0.1140296296296296
17596,0.15616296296296295
17597,0.2519407407407407
17598,0.3740296296296296
17599,0.3325925925925926
17600,0.07847407407407408
17601,0.6303703703703704
17602,0.34625142857142854
17603,0.7120342857142857
17604,0.2
17605,0.5714285714285714
17606,0.8840342857142857
17607,0.11428571428571427
17608,1.0
17609,0.45599999999999996
17610,0.7960685714285715
17611,0.2571085714285714
17612,0.6879657142857142
17613,0.6
17614,0.14285714285714285
17615,0.74736
17616,0.5142857142857142
17617,0.4257485714285714
17618,0.8582514285714286
17619,0.6218171428571428
17620,0.08571428571428572
17621,0.913142857142857
17622,0.49697142857142856
17623,0.9434285714285714
17624,0.057142857142857134
17625,0.2840342857142857
17626,0.40339428571428576
17627,0.31882285714285713
17628,0.17650285714285713
17629,0.22521142857142856
17630,0.6571428571428571
17631,0.3669257142857143
17632,0.9708571428571429
17633,0.8302857142857143
17634,0.7708571428571429
17635,0.5354971428571429
17636,0.028571428571428567
17637,0.3157894736842105
17638,0.9473684210526315
17639,1.0
17640,0.47578947368421054
17641,0.10526315789473684
17642,0.05263157894736842
17643,0.6842105263157894
17644,0.7894736842105263
17645,0.15789473684210525
17646,0.8421052631578947
17647,0.5726947368421054
17648,0.6253263157894736
17649,0.4376421052631579
17650,0.26210526315789473
17651,0.7368421052631579
17652,0.5201263157894735
17653,0.3684210526315789
17654,0.8947368421052632
17655,0.21157894736842103
17656,0.4
17657,0.25
17658,0.8500000000000001
17659,0.95
17660,0.15
17661,0.35
17662,0.6
17663,0.50194
17664,0.3
17665,0.2
17666,0.45494
17667,0.9
17668,0.8
17669,0.70394
17670,0.7460600000000001
17671,0.09706000000000001
17672,0.05294
17673,1.0
17674,0.63524
17675,0.5578799999999999
17676,0.015625
17677,0.43841874999999997
17678,0.87654375
17679,0.763475
17680,0.593125
17681,0.18902500000000003
17682,1.0
17683,0.1580875
17684,0.5490437499999999
17685,0.86244375
17686,0.4690625
17687,0.31650625
17688,0.7493750000000001
17689,0.7022062499999999
17690,0.880775
17691,0.98314375
17692,0.7380687499999999
17693,0.1265625
17694,0.44204374999999996
17695,0.0940625
17696,0.29965
17697,0.5664187500000001
17698,0.9555875
17699,0.36797499999999994
17700,0.28310625000000006
17701,0.6562500000000001
17702,0.82689375
17703,0.96751875
17704,0.16939374999999998
17705,0.7874062500000001
17706,0.5024625
17707,0.81126875
17708,0.9375
17709,0.7190624999999999
17710,0.4945375
17711,0.61091875
17712,0.51439375
17713,0.2062125
17714,0.03125
17715,0.04718750000000001
17716,0.6884187500000001
17717,0.53001875
17718,0.32318125000000003
17719,0.40841875
17720,0.62435625
17721,0.5618937500000001
17722,0.84251875
17723,0.13847500000000001
17724,0.6360124999999999
17725,0.37531250000000005
17726,0.34681875
17727,0.42158124999999996
17728,0.671875
17729,0.38599374999999997
17730,0.80150625
17731,0.26439375
17732,0.91755625
17733,0.22882499999999997
17734,0.0621875
17735,0.22275625
17736,0.07812499999999999
17737,0.24693125000000002
17738,0.112775
17739,0.90748125
17740,0.20394
17741,0.6499999999999999
17742,0.8
17743,0.9
17744,0.35
17745,0.24606
17746,0.95
17747,0.6
17748,0.449
17749,0.7490000000000001
17750,0.5
17751,0.701
17752,0.15
17753,0.099
17754,0.55
17755,0.8500000000000001
17756,0.3
17757,0.401
17758,0.051000000000000004
17759,1.0
17760,0.65394
17761,0.6960599999999999
17762,0.30594
17763,0.19212
17764,0.95
17765,0.5441199999999999
17766,0.45194
17767,0.05
17768,0.8500000000000001
17769,0.9
17770,0.6
17771,0.34606
17772,0.10494
17773,0.5029399999999999
17774,0.25
17775,0.399
17776,0.8
17777,1.0
17778,0.15294
17779,0.75
17780,0.43313333333333337
17781,0.32676666666666665
17782,0.9934333333333333
17783,0.7483333333333333
17784,0.16666666666666666
17785,0.49833333333333335
17786,0.66
17787,0.8333333333333334
17788,0.08333333333333333
17789,0.5686333333333333
17790,0.2648
17791,0.9232333333333334
17792,0.7567567567567567
17793,0.8627351351351352
17794,0.37837837837837834
17795,0.7005729729729729
17796,0.13726486486486486
17797,0.5389513513513514
17798,0.8897621621621622
17799,0.4610486486486487
17800,0.7806054054054054
17801,0.40699459459459464
17802,0.9735135135135136
17803,0.6237513513513513
17804,0.48063783783783787
17805,0.43510270270270274
17806,0.18918918918918917
17807,0.5151027027027026
17808,0.6778054054054053
17809,0.7329081081081081
17810,0.6454378378378379
17811,0.20982702702702705
17812,0.5702378378378379
17813,0.027027027027027032
17814,0.17707027027027028
17815,0.24537297297297297
17816,0.9994594594594595
17817,0.8108108108108109
17818,0.31580540540540547
17819,0.10756756756756758
17820,0.5930054054054054
17821,0.2972972972972973
17822,0.08162162162162163
17823,0.26814054054054054
17824,0.054054054054054064
17825,0.3492216216216216
17826,0.8426378378378379
17827,0.9210486486486487
17828,0.9432756756756757
17829,0.78792
17830,0.016666666666666666
17831,0.24966666666666668
17832,0.20131333333333334
17833,0.57192
17834,0.8287266666666667
17835,0.45360666666666666
17836,0.4166666666666667
17837,0.03333333333333333
17838,0.7193133333333332
17839,0.07225333333333334
17840,0.9003333333333333
17841,0.85492
17842,0.15262666666666666
17843,0.9666666666666667
17844,0.6986866666666667
17845,0.73596
17846,0.6542733333333333
17847,0.9833333333333334
17848,0.8643733333333333
17849,0.95
17850,0.31599999999999995
17851,0.23596
17852,0.49606
17853,0.5297466666666667
17854,0.08366666666666667
17855,0.6627266666666666
17856,0.7931
17857,0.46141333333333334
17858,0.18202
17859,0.26437333333333335
17860,0.051313333333333336
17861,0.38727333333333336
17862,0.6767666666666666
17863,0.883
17864,0.63596
17865,0.3372733333333333
17866,0.5182933333333334
17867,0.21535333333333334
17868,0.39737333333333336
17869,0.29968666666666666
17870,0.35
17871,0.3633733333333333
17872,0.16502
17873,0.58202
17874,0.28498
17875,0.9333333333333333
17876,0.13037333333333334
17877,0.5483533333333332
17878,0.09606
17879,1.0
17880,0.6039399999999999
17881,0.4402333333333333
17882,0.9130600000000001
17883,0.48300000000000004
17884,0.7709400000000001
17885,0.8150200000000001
17886,0.11666666666666667
17887,0.61404
17888,0.7496666666666667
17889,0.9666666666666667
17890,0.03333333333333333
17891,0.5091733333333333
17892,0.13729333333333335
17893,0.5548266666666666
17894,0.6294133333333334
17895,0.19866666666666669
17896,0.7019599999999999
17897,0.36466666666666664
17898,0.8673333333333334
17899,0.93004
17900,0.7666666666666667
17901,0.09737333333333334
17902,0.8026266666666667
17903,0.46929333333333334
17904,0.31690666666666667
17905,0.7313733333333333
17906,0.8307066666666667
17907,0.6614133333333333
17908,0.5333333333333333
17909,0.28242666666666666
17910,0.43137333333333333
17911,0.23266666666666666
17912,0.17521333333333333
17913,0.6052533333333333
17914,0.9026266666666667
17915,1.0
17916,0.07062666666666666
17917,0.39608000000000004
17918,0.30066666666666664
17919,0.48365925925925923
17920,0.8148148148148148
17921,0.5555555555555555
17922,0.44592592592592584
17923,0.9230074074074075
17924,0.2222222222222222
17925,0.5148592592592592
17926,0.6325481481481482
17927,0.8518518518518519
17928,0.9992592592592593
17929,0.07407407407407408
17930,0.33041481481481483
17931,0.4052296296296296
17932,0.03703703703703704
17933,0.7777777777777778
17934,0.9637037037037037
17935,0.6971259259259259
17936,0.1488888888888889
17937,0.25925925925925924
17938,0.7407407407407407
17939,0.6615703703703704
17940,0.2992148148148148
17941,0.6013481481481482
17942,0.37254814814814813
17943,0.17934814814814812
17944,0.8918074074074073
17945,0.11620740740740738
17946,0.1391047619047619
17947,0.5238095238095238
17948,0.7619047619047619
17949,0.5742285714285714
17950,0.057028571428571415
17951,0.9085142857142857
17952,1.0
17953,0.32958095238095236
17954,0.23619047619047617
17955,0.9458285714285714
17956,0.46868571428571426
17957,0.616247619047619
17958,0.7105333333333334
17959,0.6704190476190475
17960,0.09148571428571428
17961,0.19047619047619047
17962,0.4313714285714285
17963,0.38565714285714287
17964,0.28946666666666665
17965,0.8599428571428571
17966,0.8095238095238095
17967,0.7571508771929825
17968,0.3588421052631579
17969,0.3357894736842105
17970,0.719978947368421
17971,0.5066666666666667
17972,0.43063157894736837
17973,0.05401403508771929
17974,0.4671017543859649
17975,0.9122807017543859
17976,0.1276561403508772
17977,0.299978947368421
17978,0.5404140350877193
17979,0.6966526315789473
17980,0.7671017543859648
17981,0.3704631578947368
17982,0.6185333333333334
17983,0.8947368421052632
17984,0.9824561403508772
17985,0.8008070175438596
17986,0.6625192982456141
17987,0.8403719298245614
17988,0.7912070175438596
17989,0.5211368421052631
17990,0.412778947368421
17991,0.819361403508772
17992,0.728898245614035
17993,0.03508771929824561
17994,0.1898877192982456
17995,0.017543859649122806
17996,0.8771929824561403
17997,0.06879298245614035
17998,0.6353754385964911
17999,0.9624982456140351
18000,0.5951087719298245
18001,0.9325894736842104
18002,0.24596491228070175
18003,0.3849333333333333
18004,0.5614035087719298
18005,0.16098947368421052
18006,0.2807017543859649
18007,0.5931228070175438
18008,0.33165614035087715
18009,1.0
18010,0.2607438596491228
18011,0.0891017543859649
18012,0.6934596491228069
18013,0.22600701754385966
18014,0.4028280701754386
18015,0.10388070175438596
18016,0.13896842105263155
18017,0.8596491228070174
18018,0.461319298245614
18019,0.17370526315789472
18020,0.6487719298245614
18021,0.9470175438596491
18022,0.49124912280701755
18023,0.21291929824561404
18024,0.6584333333333333
18025,0.8360777777777778
18026,0.1661111111111111
18027,0.6367
18028,0.8627444444444445
18029,0.3627444444444444
18030,0.027777777777777776
18031,0.778888888888889
18032,0.8839555555555554
18033,0.20153333333333334
18034,0.22277777777777774
18035,0.5899
18036,0.059933333333333325
18037,0.5555555555555555
18038,0.27725555555555553
18039,0.29680000000000006
18040,0.4444444444444444
18041,0.6960777777777777
18042,0.6133000000000001
18043,0.3327777777777778
18044,0.75
18045,0.805
18046,0.9444444444444444
18047,0.9722222222222222
18048,0.4994444444444444
18049,0.13232222222222223
18050,0.08333333333333333
18051,0.7205888888888888
18052,0.2521888888888889
18053,0.47333333333333333
18054,1.0
18055,0.41284444444444446
18056,0.5288888888888889
18057,0.11385555555555554
18058,0.9166666666666666
18059,0.3910777777777778
18060,0.7704592592592593
18061,0.962962962962963
18062,0.5694074074074075
18063,0.45319999999999994
18064,0.33115555555555554
18065,0.5867555555555556
18066,0.6303703703703704
18067,0.2426518518518518
18068,0.6949481481481482
18069,0.5119407407407407
18070,0.9259259259259259
18071,0.6681481481481482
18072,0.1111111111111111
18073,0.8888888888888888
18074,0.851111111111111
18075,0.29263703703703703
18076,0.3667111111111111
18077,0.14814814814814817
18078,0.03777777777777778
18079,0.2556
18080,0.18666666666666665
18081,0.8118962962962962
18082,0.4044888888888889
18083,0.7473185185185185
18084,0.4763851851851852
18085,0.07333333333333333
18086,1.0
18087,0.18181818181818182
18088,0.4536363636363636
18089,0.3181818181818182
18090,0.08732727272727274
18091,0.5
18092,0.2727272727272727
18093,0.7735818181818181
18094,0.9928363636363636
18095,0.9572181818181817
18096,0.6961454545454545
18097,0.5472727272727272
18098,0.41000000000000003
18099,0.13636363636363635
18100,0.8564727272727273
18101,0.049036363636363635
18102,0.6345454545454545
18103,0.7264181818181819
18104,0.22727272727272727
18105,0.5909090909090909
18106,0.36363636363636365
18107,0.9135818181818182
18108,0.8110181818181819
18109,0.2259859649122807
18110,0.9239438596491227
18111,0.05263157894736842
18112,0.5280491228070174
18113,0.9635298245614035
18114,0.5803298245614035
18115,0.27758596491228066
18116,0.9824561403508772
18117,0.5410947368421054
18118,0.7337263157894736
18119,0.5115157894736843
18120,0.8620631578947369
18121,0.26454035087719296
18122,0.4220842105263158
18123,0.2975438596491228
18124,0.912961403508772
18125,0.8909403508771929
18126,0.7031368421052632
18127,0.4884631578947368
18128,0.20637894736842105
18129,0.10526315789473684
18130,0.36497543859649123
18131,0.9487508771929823
18132,0.44241403508771926
18133,0.46365614035087716
18134,0.8056350877192983
18135,0.8245614035087719
18136,0.08736842105263157
18137,1.0
18138,0.45855438596491227
18139,0.017543859649122806
18140,0.03508771929824561
18141,0.6656140350877193
18142,0.8455719298245614
18143,0.6319298245614035
18144,0.8803087719298245
18145,0.13999999999999999
18146,0.7746947368421052
18147,0.352259649122807
18148,0.1231578947368421
18149,0.7543859649122806
18150,0.3388631578947368
18151,0.07052631578947369
18152,0.6481122807017545
18153,0.5589894736842105
18154,0.6023508771929824
18155,0.2577263157894737
18156,0.7206807017543859
18157,0.7880912280701754
18158,0.4041894736842105
18159,0.3092280701754386
18160,0.18305263157894736
18161,0.3814666666666667
18162,0.6817964912280701
18163,0.160659649122807
18164,0.1923017543859649
18165,0.6112701754385965
18166,0.02564102564102564
18167,0.27849230769230765
18168,0.6410256410256411
18169,0.8164717948717948
18170,1.0
18171,0.32439999999999997
18172,0.4932102564102564
18173,0.2731179487179487
18174,0.7948717948717948
18175,0.5927897435897436
18176,0.9743589743589743
18177,0.3473641025641026
18178,0.6671794871794872
18179,0.052307692307692305
18180,0.07641025641025641
18181,0.6963487179487179
18182,0.7737846153846154
18183,0.3363487179487179
18184,0.5585230769230769
18185,0.3760205128205128
18186,0.402174358974359
18187,0.8959282051282053
18188,0.6067589743589743
18189,0.8496820512820513
18190,0.9235897435897436
18191,0.15233846153846153
18192,0.11067692307692308
18193,0.8692615384615384
18194,0.7415692307692308
18195,0.12567179487179486
18196,0.5394564102564102
18197,0.23987692307692307
18198,0.4131589743589743
18199,0.20325128205128207
18200,0.7138769230769231
18201,0.45345641025641026
18202,0.20663589743589741
18203,0.948205128205128
18204,0.5057641025641024
18205,0.6791454545454545
18206,0.13636363636363635
18207,0.8181818181818182
18208,0.5463636363636364
18209,0.4090909090909091
18210,0.32983636363636365
18211,0.7272727272727273
18212,0.18181818181818182
18213,0.7727272727272727
18214,0.44289090909090906
18215,0.3528909090909091
18216,0.2798909090909091
18217,0.9964181818181818
18218,0.4990909090909091
18219,0.6318727272727273
18220,0.8645454545454545
18221,0.9081818181818182
18222,0.5971636363636363
18223,0.9581272727272727
18224,0.09090909090909091
18225,0.23176363636363637
18226,0.045454545454545456
18227,0.375625
18228,0.780625
18229,0.9087125
18230,0.27695000000000003
18231,0.21566249999999998
18232,0.401325
18233,0.31249999999999994
18234,0.875
18235,0.5606625000000001
18236,1.0
18237,0.6231625
18238,0.03125
18239,0.24937499999999999
18240,0.0625
18241,0.7487875
18242,0.15316249999999998
18243,0.5343375
18244,0.6918
18245,0.1373125
18246,0.1856625
18247,0.8149624999999999
18248,0.8412875
18249,0.46445
18250,0.4956625
18251,0.7156625
18252,0.96875
18253,0.9350374999999999
18254,0.442425
18255,0.6568750000000001
18256,0.5943375
18257,0.35176250000000003
18258,0.09437500000000001
18259,0.5813176470588235
18260,0.4071294117647059
18261,0.4844941176470588
18262,0.18110588235294117
18263,0.8188941176470588
18264,0.2941176470588235
18265,0.058823529411764705
18266,0.11764705882352941
18267,0.3575764705882353
18268,0.7693411764705882
18269,0.6366117647058823
18270,0.8823529411764706
18271,0.5328705882352941
18272,0.23065882352941178
18273,0.9411764705882353
18274,0.7058823529411765
18275,1.0
18276,0.6546111111111111
18277,0.9722222222222222
18278,0.509311111111111
18279,0.08333333333333333
18280,0.19444444444444445
18281,0.1383333333333333
18282,0.3333333333333333
18283,0.5866
18284,0.7222222222222222
18285,0.48153333333333337
