application_id,score
6964,0.07056507070746844
6965,-2.8715553638596596
6966,-5.947726207676807
6967,-5.3923462072519595
6968,-6.531585924859014
6969,-4.52363776227022
6970,-2.698724264515741
6971,-3.016464336263995
6972,-6.105387067569037
6973,-2.6733168178900573
6974,-4.076970983490126
6975,-4.422606677527933
6976,0.4238776642043228
6977,-4.773901902904372
6978,-1.723933779826258
6979,-4.956471937436677
6980,-0.08555285876222811
6981,-3.404996673517131
6982,-3.764180965751177
6983,-6.373301596381919
6984,-3.702520432889261
6985,-5.73308233615661
6986,-6.164147230791077
6987,1.1632747759426834
6988,-6.578786832316862
6989,-2.949129106437356
6990,-3.819827121968948
6991,-0.7631966469964765
6992,-5.4623915219414725
6993,-1.1773578951670969
6994,-1.4163739397419461
6995,-6.033881527218851
6996,-5.866066659835122
6997,-4.915417883067209
6998,-5.483811222606518
6999,-3.59495938520381
7000,-3.0613008563861515
7001,-4.49959078299201
7002,-5.334313019304072
7003,0.01626489153509044
7004,-3.666795532336573
7005,-6.028124307075347
7006,-4.682164903703433
7007,2.323789131519112
7008,-6.249311763457821
7009,-4.572442966472096
7010,-5.122927384246131
7011,-3.1207876681588638
7012,-1.0817452783519372
7013,-7.267875182187693
7014,-3.1041752895231545
7015,-0.7349803045465978
7016,0.3804137280193953
7017,-2.1357471262340972
7018,-2.1608049323401817
7019,-0.85539671873007
7020,-3.5368995889610324
7021,-1.7309923357351356
7022,-2.8419921769694083
7023,-3.6961583849289816
7024,-3.066394866179516
7025,-1.7768594732883467
7026,-0.5015627255864242
7027,-1.6327460348266585
7028,-0.5832589557444188
7029,-4.170148967332544
7030,-3.7163908252461626
7031,-0.6834044092751518
7032,-3.9311119843489255
7033,0.9766694001115487
7034,-4.139928771420689
7035,-6.437161151078056
7036,-7.12165898684636
7037,-3.191449525525363
7038,-0.2689066980057307
7039,-0.6982186485593347
7040,-2.334646393130831
7041,-2.430987916590025
7042,-0.3543516093893496
7043,-3.28232677878335
7044,-2.4502552138778055
7045,-2.2960307705563907
7046,0.5826056007400572
7047,-3.5285171849341883
7048,-2.663059161319402
7049,0.4548423403891384
7050,-3.4665286287927786
7051,-2.7020484209713556
7052,1.0770911006807427
7053,-0.5005224040967166
7054,-3.2529565935426725
7055,-1.4590386504030806
7056,-7.0001699003765605
7057,-4.024821210461777
7058,-4.209040770927213
7059,-1.7888488534483749
7060,-3.426114340489576
7061,-3.2216031538934824
7062,-0.47093718769565673
7063,-4.587614302236368
7064,0.3900829630848976
7065,-2.249618458698689
7066,-2.1804590839012854
7067,-1.9018947726033038
7068,-3.409168847641857
7069,-5.745049918794214
7070,-2.937451645522106
7071,-2.3422757036404165
7072,-3.7188268524107793
7073,-1.7300707900211527
7074,0.4843754407745704
7075,-1.0675942958163016
7076,-0.2649806641621705
7077,-1.5047035161046025
7078,1.7351626469890522
7079,-2.1748876738798955
7080,-0.9828710400878963
7081,1.861525002310632
7082,-3.4581918217913703
7083,-1.4029807443983908
7084,-1.3879699727244368
7085,-2.666470166809732
7086,-2.197947825490215
7087,-3.0835970746111507
7088,0.9407999876334824
7089,-2.518970530629916
7090,-3.581435901904178
7091,-6.1636438413733465
7092,2.137720179575755
7093,-2.3804193599282955
7094,-0.966838370207855
7095,-0.43956566129363783
7096,-5.10106609026101
7097,-0.0542999359597643
7098,-0.1139512878443977
7099,-2.913679490502166
7100,0.37867451734557195
7101,0.1279986688363032
7102,0.051354001978515355
7103,-3.046073349194677
7104,-0.9542395870621846
7105,-3.740211377865186
7106,-0.5044367921610902
7107,-1.5008256664607222
7108,-5.410062493341195
7109,-2.250573741662468
7110,-4.628294524718244
7111,-2.185683807167469
7112,-2.9874908279306225
7113,0.40883401301304234
7114,-1.7047690721837567
7115,-0.9811913618279051
7116,-2.302634964851371
7117,0.07043309480927733
7118,-3.299826705487719
7119,-0.2469120347908449
7120,-0.819634029886831
7121,-3.5871627070634657
7122,-2.460345521092348
7123,-0.42147492134797393
7124,-1.1181559707521167
7125,-0.5576143495760971
7126,-0.8020420670189278
7127,-1.5599673087049413
7128,-3.5399243052385523
7129,-0.3687187397749377
7130,-1.9085664705060055
7131,-2.871721311078542
7132,0.2897358370672268
7133,-2.668676526774086
7134,1.3464803048417249
7135,-0.15819351381876703
7136,-1.8108529462851388
7137,-0.3724132552686546
7138,-3.5218134206100205
7139,-1.9378653884944463
7140,-2.9904449511627806
7141,-2.3861482608880173
7142,-2.6838412664762483
7143,-4.595587086234174
7144,0.27173065239262034
7145,-1.904268796658182
7146,-0.22422808700709637
7147,-1.268461138174699
7148,-1.3977256932167321
7149,1.9825685053878803
7150,-1.0672244803219688
7151,0.4854404422449063
7152,-2.1120241413329404
7153,-3.0569424525126463
7154,-2.445526562484434
7155,-5.76391792698139
7156,0.32466149638314495
7157,0.2639841719060115
7158,-2.1362446359377527
7159,-6.307037639636052
7160,-2.269187776439474
7161,-4.697192523452714
7162,-3.913743397230216
7163,-4.0701970781967844
7164,-3.1579391666275423
7165,-1.5860352703107568
7166,-6.141479581613694
7167,-1.50327802349698
7168,-1.7809076304420992
7169,-5.798000595759519
7170,-3.7344554704319948
7171,-1.7195250441810717
7172,-5.078910221520841
7173,-0.7812393098586617
7174,-5.370453561264057
7175,-0.3435045451868153
7176,0.32462749736441093
7177,-4.964188996679504
7178,-4.903278491952954
7179,-3.632481658494661
7180,-2.4819751750095387
7181,-0.8572443216975709
7182,-0.14603310769267946
7183,-6.0173655635158045
7184,-2.8273310927581017
7185,0.8035129657875025
7186,-5.14572554324607
7187,0.8616613378480862
7188,-5.029220141723064
7189,-5.849460196761164
7190,-0.8293867708252262
7191,0.6006016069224468
7192,-2.566936462483438
7193,-4.257258917152094
7194,-4.238823364695844
7195,0.8779515780159988
7196,-2.072187816661939
7197,1.7385186660398682
7198,-5.470904874599213
7199,-1.6621542093936803
7200,-5.485801483803823
7201,-5.062244081343564
7202,-0.2537135831574686
7203,-0.2857073087357012
7204,-0.3571038534354621
7205,-3.2558499115641455
7206,-4.299813776936981
7207,-0.6444254241503647
7208,-5.389115446588626
7209,-0.2203894881127407
7210,3.1298905620359343
7211,-3.6179648247274296
7212,-5.371945676628193
7213,-6.136824727392948
7214,-2.702003472634873
7215,-2.645213811171558
7216,-5.815300390447692
7217,-1.867294475660279
7218,-0.4139457917006801
7219,0.8498294248661693
7220,0.7387172317713556
7221,-1.305281658573819
7222,-3.7016131854007637
7223,-3.4757791190085254
7224,-1.267980159140895
7225,-2.4235830597129517
7226,-2.1229571381648644
7227,-7.131802248019899
7228,-2.8184726996186122
7229,-3.111994884703883
7230,-1.0315724143952898
7231,-3.1386240001073253
7232,-0.601232221000087
7233,-4.059823660427691
7234,-1.0903127969155462
7235,-0.1930939299905189
7236,-6.0794393376990925
7237,-0.10372505447463824
7238,-0.8537163776630771
7239,-1.4195989502327815
7240,-0.2341608543820498
7241,-0.7563288882409382
7242,-4.70677445186532
7243,-4.619210138729327
7244,-4.207699556005013
7245,-2.4910514015343077
7246,-3.4498175305734105
7247,-2.5574633178950443
7248,-5.322218832810799
7249,3.8205373891513537
7250,-5.0473778355545775
7251,-5.422483323861358
7252,-2.0676766585972617
7253,-6.283325195740144
7254,-1.1373144909420703
7255,-0.04226443950978411
7256,-0.09074768371658087
7257,-1.8214212614901348
7258,-0.014065772984286497
7259,-6.957073318768053
7260,-2.9844322524564615
7261,-2.9790331096885603
7262,-0.7764871525599274
7263,-6.909894525935268
7264,-6.123193528602008
7265,-6.274705733054162
7266,-2.273791689140648
7267,-3.434577379437938
7268,0.6869127290748516
7269,-5.985003157605761
7270,-4.83967699427809
7271,-3.869787049004021
7272,-5.422907996110489
7273,2.7989470586290834
7274,-4.003925178760251
7275,-1.3302585423302002
7276,-3.0141126089244725
7277,-5.693912701776186
7278,-4.503404270395565
7279,-6.5150736727348955
7280,2.982874641099453
7281,1.4479623519498586
7282,-5.49577908321562
7283,-6.4986525093625955
7284,-5.118820167034847
7285,-5.983361412032143
7286,-1.7512406984091944
7287,-4.178298608067338
7288,1.207434253060706
7289,-6.77204396306344
7290,-4.935371640978542
7291,2.4882866248041178
7292,-2.0404982398806277
7293,-5.590113831497339
7294,-4.628163302965157
7295,0.11520369539661654
7296,1.5232894000100108
7297,-1.064792646554767
7298,-4.67272768170454
7299,-6.000929377472935
7300,-6.865052781593095
7301,-4.926601069175261
7302,-0.5259244068871164
7303,-0.5917282606742925
7304,-5.317559432521576
7305,-4.246301989239038
7306,-5.911221669330965
7307,-5.26024152064528
7308,-0.9717079691693136
7309,-0.5359300570816665
7310,-6.21870872490583
7311,-5.894996703244246
7312,-0.20638714240165482
7313,-5.072859709946475
7314,-6.318814700285038
7315,-5.340077638964958
7316,-0.6109103566055354
7317,-3.5410028746399647
7318,-3.277482906567614
7319,-6.518208506452441
7320,-3.8005992213797235
7321,-2.330108270326664
7322,-6.076037276588518
7323,-6.171383285891622
7324,0.8104012983194618
7325,1.5680882458585463
7326,-2.3470753101319537
7327,-1.77147628035939
7328,0.2914710842239594
7329,1.4502587452286593
7330,-5.236109716108541
7331,-2.1619771658869342
7332,-2.5145816577228928
7333,-3.817990290600359
7334,-5.4163739702510485
7335,-5.173167491620441
7336,-4.727826002509245
7337,-6.844177798591414
7338,-6.162638627826647
7339,1.4233104508805345
7340,-3.3618082275295538
7341,-5.30690944303448
7342,-3.4930197646613306
7343,-2.1293916655433356
7344,-2.6142231488389536
7345,-0.33478024496608444
7346,-7.065241333554028
7347,-6.197277502088596
7348,-3.2302276854567276
7349,-0.49629934633788025
7350,-5.027601891015408
7351,1.6815658245934406
7352,-3.1973150381205904
7353,-5.789963826236411
7354,-4.14387851124043
7355,-4.271472741987872
7356,-1.0695310940600384
7357,-3.856135825498242
7358,-4.6357741402966255
7359,-3.842441549297368
7360,-5.513470990436019
7361,-4.697726752897107
7362,-4.996615648682643
7363,-3.0581823917893707
7364,-5.0208157109594955
7365,-0.008020906337069582
7366,-3.302588403196326
7367,-4.35287500091388
7368,-4.064636401198812
7369,-6.0832076543219
7370,-3.9172086961630463
7371,-3.8994152194081453
7372,-3.9315868854833482
7373,-2.471140799435995
7374,-5.17402491346567
7375,-3.327691646890132
7376,-6.385909730916473
7377,-4.260922453208103
7378,-3.4921774424356684
7379,-5.0984890749599945
7380,1.563314532558054
7381,1.078947831418604
7382,-0.7707638623165144
7383,-0.22399953547460122
7384,0.6688143749214166
7385,1.9295992610876516
7386,-0.8649012782585
7387,0.07418304123187902
7388,-0.9818175202534143
7389,0.49081249201784644
7390,0.9817155540943495
7391,0.3180407835078313
7392,-0.5714287733679775
7393,-0.20151497011054997
7394,-1.350680898051175
7395,-3.702610958425742
7396,0.5869146418019265
7397,-2.0875661428511365
7398,-3.503930117813731
7399,1.2664133911240176
7400,-3.409555753214572
7401,-0.07357520313689016
7402,0.8828902791307747
7403,0.19038547326266644
7404,-3.3492630014978078
7405,-2.407312119851591
7406,-2.3981214522807686
7407,-3.761142102176444
7408,-5.546162042065031
7409,-1.8084440053596211
7410,1.6108159366854045
7411,-1.7750901236439967
7412,-7.292417047621359
7413,-1.1860558367674578
7414,-0.6835424663418981
7415,-1.4715440027221482
7416,-0.5473102165107905
7417,1.4012647217005652
7418,-6.979695073281767
7419,-3.067068605214459
7420,-4.086967798326951
7421,-1.5318583731270725
7422,-0.9030046312467426
7423,-0.9815344033460832
7424,-4.518443446951979
7425,-1.2540374656978999
7426,-3.8025830282067115
7427,-2.3223041430393936
7428,2.3152455051004845
7429,-0.9595870258327887
7430,-1.6628296267705343
7431,-2.120334444787826
7432,-1.2032580617758477
7433,-1.7451011574047937
7434,-2.6407606767283403
7435,-4.6286728211749875
7436,-2.0689843173428835
7437,1.9817853458853132
7438,-2.736708889683988
7439,0.26972733862552867
7440,-1.1591963816071884
7441,-2.7575659527987386
7442,-1.8801348496696255
7443,0.5465334254144223
7444,-3.015681230593871
7445,-1.4695542853988395
7446,-1.9735045513225142
7447,0.7464769782222821
7448,-1.7016078616642707
7449,-1.4155232657521046
7450,2.379331546875634
7451,-4.0154205163736805
7452,-4.154290097313804
7453,-0.8018806113443411
7454,-2.445098796568488
7455,-1.2974436883990854
7456,-3.8806328860220485
7457,-0.7073076112735441
7458,-5.220269218855773
7459,0.33948942060798754
7460,-0.9806337253913405
7461,0.06839836233880457
7462,0.17524654388027275
7463,-0.1965416758975441
7464,-0.14602395659507417
7465,-0.7726675500065818
7466,-4.757878514602235
7467,-5.491109074584282
7468,-4.98988111444435
7469,-3.2810094343244898
7470,-3.88114408352927
7471,-5.6316443818524675
7472,-4.947843993980725
7473,-4.37438050206358
7474,-5.441626584936215
7475,-2.675036328211019
7476,-2.9751652810345552
7477,-3.842489664251973
7478,-4.024681770149305
7479,-2.713237929705824
7480,-3.6261775038520385
7481,-2.557850477439722
7482,-3.1560426801672303
7483,-4.242497940343857
7484,-3.7471915536464415
7485,-3.003504661780576
7486,-4.30549671900772
7487,-4.025940840049365
7488,-2.6840114486632713
7489,-4.461579092234179
7490,-4.851827105981817
7491,-4.822547896041125
7492,-3.7403022178083836
7493,-4.460414942002814
7494,-0.7857741260681962
7495,-2.599306640332793
7496,-3.9037924489502154
7497,-5.243482774022085
7498,-5.726265658884706
7499,1.1796336511905223
7500,-2.73187506501578
7501,-1.5709615810457067
7502,-4.34095915169242
7503,-4.468313259286047
7504,-1.221731464978557
7505,-1.792393916225038
7506,-3.1239035506429644
7507,-5.427011360678729
7508,-5.051419327122893
7509,0.6241016277656757
7510,-1.7769643312485874
7511,-1.2616618420098837
7512,-2.3037550751836946
7513,0.1945743377415124
7514,1.410877611515173
7515,-2.3959429049568066
7516,-1.7917405641609125
7517,-1.8304583902839897
7518,3.037300161876333
7519,-4.355201362058024
7520,-2.983453208997583
7521,-3.163670201817832
7522,-4.331300527441252
7523,-4.877970998172375
7524,1.6499153049109
7525,-0.8001261604418481
7526,-6.045372269593082
7527,-5.961932299317675
7528,-3.27526665093741
7529,-5.437883059522876
7530,-4.808813096664575
7531,-3.164953737516919
7532,-4.322733263534811
7533,-4.004585103776163
7534,-2.868915399115188
7535,-3.535183622709992
7536,-2.401253862926229
7537,-1.8478771253332968
7538,-5.259663484774091
7539,-4.7942770445379805
7540,-4.60064935153647
7541,-3.948854835876917
7542,-4.009532954349695
7543,-2.449571116777796
7544,-4.533626302262144
7545,-0.45822622961158327
7546,-3.3587283919931883
7547,-3.511551615497773
7548,-4.429917548158672
7549,-3.1214548069239125
7550,-3.610064462561212
7551,-3.686483762585769
7552,-3.766442874063429
7553,-4.169146511674988
7554,-4.044531185953647
7555,-6.110375251673504
7556,-5.922468596752421
7557,3.3692063722636676
7558,-4.389513371213275
7559,-3.8027734323566897
7560,-5.372902846406743
7561,-3.874012171606481
7562,-4.158592026781104
7563,-5.623692404788673
7564,-3.4868935262869143
7565,-2.565508069807602
7566,-4.819563594239918
7567,-4.269043431672603
7568,0.2710830952774623
7569,-2.6929740978606844
7570,-3.298347145326266
7571,1.2520725428929682
7572,-2.803788172846421
7573,2.8829482549461
7574,-4.0673572988675275
7575,2.7483120247643997
7576,-3.4919037498588468
7577,-3.920353152018929
7578,-5.359352877188995
7579,-5.183457463927213
7580,-2.6481150223536054
7581,0.025994224182038783
7582,-5.571540007255356
7583,-1.7129805938442213
7584,-1.3021209215038252
7585,-3.6037896086661196
7586,0.035668001039104884
7587,-3.078207145764824
7588,-0.880929405378093
7589,-0.7455953033254211
7590,-1.9609880093342726
7591,0.9269181070372366
7592,-5.027779576937674
7593,-3.179220322831842
7594,-2.9466067459223417
7595,0.8740101099479707
7596,-1.632475598115644
7597,-3.2865141361114096
7598,-0.7354376430601277
7599,-2.2935096746936425
7600,-1.4624268241465455
7601,-1.8778474186644458
7602,-1.1303522862271507
7603,-6.132005575150451
7604,-1.4342866205069198
7605,-0.4727484416607357
7606,-3.3429623925921392
7607,-1.9847105705488122
7608,-2.2408786961234544
7609,-2.784597784564364
7610,-2.5703668169810725
7611,-2.3544136374168514
7612,-2.5889131579807696
7613,-1.4226123080371098
7614,-4.7515303570978595
7615,-1.7490568472854588
7616,1.0289536023706607
7617,-2.678598185555589
7618,-0.6443091795383461
7619,-1.0196017567496252
7620,-0.24291955635167048
7621,1.679394123176225
7622,-1.4637086675288498
7623,-1.8471864894488117
7624,-5.641782180912807
7625,-0.514657199839158
7626,-5.5248266558678285
7627,-3.2742024987007503
7628,0.6274025774638745
7629,-1.5139163216620444
7630,-4.771154052447329
7631,-1.1012896858174117
7632,-1.1652786671669937
7633,-1.9303315805747425
7634,0.3627316906514343
7635,-5.198114532672359
7636,-3.586679906605279
7637,-1.5253869050107898
7638,-4.889459821574249
7639,-1.4359497742199865
7640,-0.5098332110386443
7641,-4.172216633846213
7642,-1.5804255279431643
7643,-1.972089436239688
7644,2.748843056587745
7645,-4.879703542872658
7646,-5.020844354274699
7647,0.44089753253316993
7648,0.2390668948012777
7649,-6.4120370684290044
7650,1.2927918317985492
7651,0.10120105239021202
7652,-1.0660360492810215
7653,-1.823000020619441
7654,-1.0024840288281753
7655,-5.548788858879764
7656,-1.793721232196372
7657,0.09543403196819472
7658,-0.6370945991069618
7659,-1.3398653323954584
7660,-2.8177276884152507
7661,0.673435348121225
7662,-1.800476263661125
7663,-0.40245069993951355
7664,0.19366075337864377
7665,-4.368021979156347
7666,-1.2682842294043801
7667,0.06164995824607307
7668,0.22759574309824038
7669,-0.027090684940946505
7670,-3.1862245994775953
7671,1.0091987042111978
7672,-1.847781090907268
7673,-1.3228961800667978
7674,-0.5515430093418575
7675,-7.432975194806872
7676,-1.5381857896557858
7677,-3.092364816459335
7678,-4.439325900063156
7679,0.3587575192456957
7680,-2.267465590864566
7681,-2.8125623377579494
7682,2.1369684079903326
7683,-1.6100431369515633
7684,-0.232244745061131
7685,-5.447069208019014
7686,-2.022468267113934
7687,0.5783730997725169
7688,-0.6234427326775707
7689,-2.218882346718449
7690,-2.8582657499098194
7691,-2.7129049848510425
7692,2.359676891015719
7693,-2.5817867385586726
7694,0.9572615081207172
7695,-2.330302623447932
7696,-1.4807302142035237
7697,-3.179391021843725
7698,-1.8974354858145717
7699,0.1007284301090799
7700,-3.3574846492230552
7701,1.154580717377419
7702,-2.511833965747716
7703,-0.8780739053561568
7704,0.18064874230326247
7705,-1.5140070446719227
7706,-2.2034648535482804
7707,-6.136033977276271
7708,-1.6644849872149146
7709,-1.6364325066552263
7710,-0.06317878090113815
7711,-2.9008444760149508
7712,-0.8415727336830066
7713,0.16539613395070057
7714,0.8526434336347665
7715,-3.614641267435499
7716,-0.7043173303585386
7717,-2.4594875345962985
7718,0.8111880459596547
7719,-3.6074712129919178
7720,-0.16049359486585027
7721,-5.891998100014727
7722,-1.0653933093138455
7723,-7.662779456735152
7724,-1.3089170110036936
7725,-0.6329485282897532
7726,-3.6826423777846804
7727,-2.86521410772376
7728,-1.7829284094664961
7729,-0.14312344763094645
7730,-1.4015873266031307
7731,-3.564851333241
7732,-3.5793576657431014
7733,-3.1979022490340543
7734,-3.438997956535086
7735,-2.609312125163755
7736,-1.1073867210959676
7737,-1.6206454415580713
7738,1.1344644616827464
7739,-1.1606839428038251
7740,-1.2611200220028036
7741,0.018328789576087315
7742,-2.110904719071627
7743,-2.728020843676475
7744,-1.6932004731207826
7745,-0.11855631121267365
7746,-3.529876728360099
7747,-1.1061840047739315
7748,-6.832430935691119
7749,-2.785513784594213
7750,-0.39428960235370375
7751,-3.548582725712093
7752,-0.41429231991195825
7753,-1.347285815449777
7754,-2.376964181358638
7755,-0.6997137019181406
7756,-1.5723155783876555
7757,1.9331659967054584
7758,-4.692953937112294
7759,-1.9905746205757948
7760,0.9506590961235147
7761,-2.8862860939865636
7762,-4.454660829819886
7763,-5.708226528881422
7764,0.4320068885244133
7765,-0.9943681505999193
7766,-0.56610724311254
7767,-1.0837871260844858
7768,-0.461795369795656
7769,-2.4394205271754235
7770,-1.9761299682526179
7771,-1.807227599598402
7772,0.23465386277157732
7773,-0.6886678190833132
7774,-1.1351449965567815
7775,-2.440912958725847
7776,-1.5458142288431915
7777,-0.5259442255453955
7778,-2.114985706976908
7779,-0.6830956594985986
7780,0.5165664053399872
7781,-1.755476717504617
7782,-5.619046477159631
7783,0.76620984693282
7784,-0.6528328303838147
7785,-0.8284821760938456
7786,0.5973743103057009
7787,-1.1869813083118244
7788,0.4326857026944569
7789,-0.852708025662099
7790,-3.0150054493956837
7791,-2.4774011878520406
7792,-2.4903766420308413
7793,-2.7220753591921194
7794,1.6876992348301607
7795,-1.4341717675457268
7796,-2.313564363911148
7797,-3.0341723289834124
7798,-0.8813776244807794
7799,0.6094695663858152
7800,-2.567972249132167
7801,0.7270213541115331
7802,-3.0815783667142123
7803,0.8067322983449401
7804,-2.7789973344417507
7805,-3.105262263961383
7806,0.08186819971484961
7807,-2.60309465632519
7808,-1.8849343320924306
7809,-0.7627889456237673
7810,-3.4739701609498277
7811,-4.3958396087655744
7812,-0.8393372793495562
7813,-0.5355710918203904
7814,-1.3963017114803102
7815,-3.459377597994501
7816,-4.574313165849817
7817,-3.3387779727735993
7818,-3.7617277146172388
7819,0.5878173034415117
7820,-1.5472685673283697
7821,-5.148380598942653
7822,-0.4056329667343509
7823,-3.2683768018476616
7824,-3.9980028320453953
7825,-4.678307500985665
7826,-5.038026185333997
7827,-4.0109396946051366
7828,-5.4278475085898386
7829,-5.275321692815614
7830,-3.591781189795356
7831,-6.803001656252108
7832,-5.188451831247879
7833,-2.5728610641455654
7834,-4.076916441965193
7835,-5.190019833681157
7836,-4.177245261057426
7837,-2.771533354926916
7838,-5.062181980603874
7839,0.42528062376503317
7840,-4.944934243462605
7841,-6.502085627179671
7842,-3.433951487140934
7843,-4.8566729461543225
7844,-2.273157491621734
7845,-3.730952103559866
7846,-0.01824763798124863
7847,-0.7153987467886317
7848,-3.036081704572528
7849,-4.019112614212591
7850,-0.05200601394983548
7851,1.3888008810417511
7852,-5.141087132362754
7853,-4.389214905890085
7854,-4.371288005470119
7855,-6.134971258982757
7856,-6.504227725771552
7857,-6.532796737755114
7858,-3.8247900930828362
7859,-3.9489502011032274
7860,-3.119706840824914
7861,-3.9322874179150844
7862,-0.35567557179570003
7863,-4.939326237218275
7864,-3.113571780264964
7865,1.6669341551032133
7866,-6.861468490921856
7867,1.3686248796174927
7868,0.34620865529442285
7869,-2.893261194050096
7870,0.13325608613245968
7871,-1.7029450288774457
7872,0.10721436779262107
7873,-5.190658074637479
7874,-7.566243149833217
7875,-1.589173673816705
7876,-1.0596132487951992
7877,-2.16716832468205
7878,-5.2682018546849445
7879,0.8970934267603363
7880,-2.4148994213601886
7881,-2.619276183990893
7882,-3.403427101778383
7883,-2.1070472490237355
7884,-2.0914839143684705
7885,-2.628506376684891
7886,-6.6142916872143855
7887,-1.1432599089025066
7888,0.6832879859364152
7889,-1.8478557799178268
7890,-1.7807420315389575
7891,-3.0461829245760015
7892,-5.089809020842717
7893,0.08379977411621242
7894,-3.072692996253748
7895,-2.25431306071655
7896,-1.0968698296099655
7897,-1.3965634807629106
7898,-3.3120027716217297
7899,-7.184784457954952
7900,-2.1942176229243637
7901,-1.6172255121462005
7902,-2.0654223773907336
7903,-5.66120699703679
7904,-4.255361937901843
7905,-2.785054290866648
7906,-1.2317652770727827
7907,-3.47295520345507
7908,-1.6858000837283598
7909,1.8800446615406408
7910,-1.5614712940230369
7911,-1.8638995630244584
7912,1.6159528249016653
7913,-2.223017303153942
7914,-4.910216166775819
7915,-4.865953673444191
7916,-1.3915476755743899
7917,-1.1522202012031098
7918,-2.350277845517421
7919,-1.7773878367721967
7920,-2.463404744882496
7921,1.0042721395308583
7922,-1.1793149903620925
7923,-3.0235652623268745
7924,-1.1774574945333676
7925,-1.8137115926143685
7926,-4.407593947834355
7927,-1.7488088428770976
7928,-4.411118616133372
7929,-4.417552887744883
7930,-7.262782552040474
7931,-2.9097352974986306
7932,-2.9164151011747337
7933,-0.834106889495882
7934,-1.549823032020196
7935,-3.7671905161181023
7936,-2.667801368583588
7937,-3.1442355917200446
7938,-5.529878402822563
7939,-3.692460063316973
7940,-2.1413496983076787
7941,-3.2977379451620443
7942,-1.98265697273935
7943,-5.246273239292362
7944,-0.056105734026560626
7945,-3.242193064805121
7946,-3.762652647677398
7947,-0.6655136929057878
7948,-3.4941688453686948
7949,-6.862653979324582
7950,0.6667693313868533
7951,-5.814800589473292
7952,0.5268922321851793
7953,-6.112186980793559
7954,-2.4178070853865012
7955,-5.629718131563133
7956,-3.8984424646070313
7957,-5.352035113713271
7958,-3.334821559162569
7959,-1.4147301623197304
7960,-5.687798173604697
7961,-2.5915641484428695
7962,2.062679834114811
7963,-3.6057710396122515
7964,-5.211212863109029
7965,-1.8081503998927209
7966,0.8755690383344419
7967,-3.1868183646149104
7968,-5.1563583977955565
7969,-4.552098191232652
7970,-4.0469825981036225
7971,-4.923182431707893
7972,-5.134244711144147
7973,-0.05135495034661513
7974,-5.693174845141917
7975,-1.987075318261517
7976,0.1499374313659511
7977,-5.271741650490675
7978,-3.06865701768516
7979,0.44044378582954113
7980,-2.0920223908061955
7981,-1.3736290810609038
7982,-0.5073335098947909
7983,0.10612800434556081
7984,-3.1415280683868465
7985,-2.729508054679155
7986,-5.357773874962078
7987,-1.6954204688042323
7988,-4.012627508787969
7989,0.8753276345993344
7990,-2.924765503175541
7991,-4.789528772770345
7992,-3.768620118092677
7993,-2.533178393657988
7994,-2.8798339444337797
7995,-4.3765733046952615
7996,-6.36038919466091
7997,-2.7864257844844467
7998,-2.8600635795439415
7999,-6.123176045352416
8000,-5.360514361004787
8001,-0.957775680183071
8002,-1.2200799364194754
8003,-6.854127687060661
8004,-3.5927514551492066
8005,1.8020638344463709
8006,-2.3713211761189488
8007,0.34268495752294725
8008,-0.08274800356383887
8009,-2.1366876971166686
8010,2.387478281756407
8011,-1.9100056355231378
8012,-6.0083770864030255
8013,-0.016573158267472014
8014,0.1627659925826921
8015,-0.10091165054755766
8016,-4.246244273879158
8017,-4.880052397539816
8018,-3.7890738513194377
8019,-5.837157835200008
8020,-5.177624328918682
8021,-6.738304022147988
8022,1.6501791780292057
8023,-5.995144759330539
8024,-3.552391835577017
8025,-3.7252222594862228
8026,-4.104096378389221
8027,-5.893385196217688
8028,-5.727691990403004
8029,0.8684948808522869
8030,-4.1240410725397405
8031,-6.2787608471524194
8032,-5.314522361312203
8033,-0.9800830485565806
8034,-6.11329150595097
8035,-4.761110945899784
8036,-3.2345313482445985
8037,-5.197738006437998
8038,-3.557621085433823
8039,-0.8832788383499579
8040,-5.317240914698137
8041,0.05135243584416027
8042,-1.4950224951407114
8043,1.6663149140397455
8044,-5.599040395613109
8045,0.534451537761093
8046,-3.418657244539457
8047,-4.418332751020635
8048,-3.683090466972276
8049,-2.0821164840895876
8050,-5.448183534985362
8051,-3.1059183279162883
8052,-5.062974433013962
8053,2.078832403626969
8054,-3.349961584105351
8055,2.3270532090547262
8056,2.5357716219927973
8057,-0.6832430656837557
8058,-1.0839074394604926
8059,-1.0691791289961596
8060,-2.515939178723202
8061,1.9874210076527894
8062,-1.5470739892446437
8063,2.517768216753729
8064,-0.8548095655566678
8065,-0.3976167143198236
8066,-4.537810914210572
8067,-4.590999025332561
8068,1.3416716895055667
8069,0.7467134245895989
8070,-0.57842062327745
8071,1.7215616582829658
8072,-1.0369344752609182
8073,-0.5753476768245337
8074,1.5858769326872886
8075,-3.0048406947475046
8076,1.1592882155023534
8077,-4.388585150695611
8078,-0.5339261682189538
8079,-3.701723830085447
8080,1.2183958582378447
8081,0.02103686496066794
8082,0.5652847692567898
8083,1.4781681742924562
8084,-0.7066660074221192
8085,-5.300207248307219
8086,-2.7201047186332215
8087,0.6611706361230749
8088,-1.6071274718930475
8089,-0.9976851438292244
8090,-4.672745046876374
8091,-4.859812178879878
