iter	F1	Logloss
880	0.9639572984	0.1829561404
881	0.9639572984	0.1829546233
882	0.9639572984	0.1829588948
883	0.9639572984	0.1829670267
884	0.9639572984	0.1829627041
885	0.9639572984	0.1829659584
886	0.9639572984	0.182966284
887	0.9639572984	0.1829665178
888	0.9639572984	0.1829656421
889	0.9639572984	0.1829666972
890	0.9639572984	0.1829646558
891	0.9639572984	0.1829658348
892	0.9639572984	0.1829675788
893	0.9639572984	0.1829729037
894	0.9639572984	0.182977821
895	0.9639572984	0.1829796826
896	0.9639572984	0.1829785289
897	0.9639572984	0.1829768447
898	0.9639572984	0.1829817386
899	0.9639572984	0.1829816576
900	0.9639572984	0.1829862734
901	0.9639572984	0.1829866469
902	0.9639572984	0.1829940007
903	0.9639572984	0.1829953818
904	0.9639572984	0.1829941513
905	0.9639572984	0.1829902327
906	0.9639572984	0.1830026123
907	0.9639572984	0.1830074209
908	0.9639572984	0.1830067778
909	0.9639572984	0.1830091546
910	0.9639572984	0.1830092265
911	0.9639572984	0.1830052417
912	0.9639572984	0.1830012081
913	0.9639572984	0.1830033944
914	0.9639572984	0.1829988558
915	0.9639572984	0.1830017534
916	0.9639572984	0.1829964592
917	0.9639572984	0.1829947574
918	0.9639572984	0.1829949565
919	0.9639572984	0.1829965858
920	0.9639572984	0.1829975529
921	0.9639572984	0.1830002461
922	0.9639572984	0.1830003586
923	0.9639572984	0.1830000553
924	0.9639572984	0.1829952303
925	0.9639572984	0.1829973784
926	0.9639572984	0.1829968522
927	0.9639572984	0.1829932051
928	0.9639572984	0.1829899816
929	0.9639572984	0.1829923446
930	0.9639572984	0.18299659
931	0.9639471097	0.1829949302
932	0.9639471097	0.1829958524
933	0.9639471097	0.182998085
934	0.9639572984	0.1829952004
935	0.9639572984	0.1829917002
936	0.9639572984	0.1829852084
937	0.9639572984	0.1829823099
938	0.9639572984	0.1829799628
939	0.9639572984	0.1829772524
940	0.9639572984	0.1829816347
941	0.9639572984	0.1829833103
942	0.9639572984	0.1829834835
943	0.9639572984	0.1829860249
944	0.9639572984	0.1829886234
945	0.9639572984	0.182988951
946	0.9639572984	0.1829918501
947	0.9639572984	0.1829873936
948	0.9639572984	0.1829873301
949	0.9639572984	0.1829849134
950	0.9639674872	0.1829832342
951	0.9639674872	0.1829835374
952	0.9639674872	0.1829839945
953	0.9639674872	0.1829833746
954	0.9639572984	0.1829862123
955	0.9639572984	0.1829844203
956	0.9639471097	0.1829854525
957	0.9639572984	0.1829855498
958	0.9639572984	0.1829911941
959	0.9639674872	0.1829972651
960	0.9639674872	0.1830019295
961	0.9639572984	0.1829997098
962	0.9639572984	0.1829986004
963	0.9639572984	0.1829977567
964	0.9639572984	0.1829958583
965	0.9639572984	0.1829956036
966	0.9639572984	0.1829962231
967	0.9639572984	0.1829931321
968	0.9639572984	0.1829895047
969	0.9639572984	0.1829923909
970	0.9639572984	0.1830019141
971	0.9639572984	0.1830139014
972	0.9639572984	0.1830167488
973	0.9639572984	0.1830223953
974	0.9639572984	0.1830236991
975	0.9639572984	0.1830201159
976	0.9639572984	0.1830193759
977	0.9639572984	0.1830293027
978	0.9639572984	0.1830312105
979	0.9639674872	0.1830315431
980	0.9639674872	0.1830299301
981	0.9639674872	0.183036627
982	0.9639674872	0.1830329968
983	0.9639674872	0.1830400433
984	0.9639674872	0.1830432769
985	0.9639674872	0.1830472782
986	0.9639674872	0.1830433171
987	0.9639674872	0.1830477675
988	0.9639674872	0.1830423805
989	0.9639674872	0.1830428228
990	0.9639674872	0.1830455237
991	0.9639674872	0.1830455484
992	0.9639674872	0.183056931
993	0.9639674872	0.1830553555
994	0.9639674872	0.1830641522
995	0.9639674872	0.1830656393
996	0.9639674872	0.1830705278
997	0.9639674872	0.1830701717
998	0.9639674872	0.1830713545
999	0.9639674872	0.1830713707
1000	0.9639674872	0.1830732603
1001	0.9639674872	0.1830764027
1002	0.9639674872	0.1830751013
1003	0.9639674872	0.1830790139
1004	0.9639674872	0.1830778523
1005	0.9639674872	0.1830803565
1006	0.9639674872	0.1830813777
1007	0.9639674872	0.1830803818
1008	0.9639674872	0.183081247
1009	0.9639674872	0.1830831397
1010	0.9639674872	0.183080813
1011	0.9639674872	0.1830887009
1012	0.9639674872	0.1830829521
1013	0.9639674872	0.1830866218
1014	0.9639674872	0.1830832724
1015	0.9639674872	0.1830832726
1016	0.9639674872	0.1830844913
1017	0.9639674872	0.1830858733
1018	0.9639674872	0.1830937241
1019	0.9639674872	0.1830934685
1020	0.9639674872	0.1831027842
1021	0.9639674872	0.1831043171
1022	0.9639674872	0.1831071694
1023	0.9639674872	0.183104175
1024	0.9639674872	0.1831055142
1025	0.9639674872	0.1831108396
1026	0.9639674872	0.1831112727
1027	0.9639674872	0.1831145675
1028	0.9639674872	0.1831175805
1029	0.9639674872	0.1831190179
1030	0.9639674872	0.1831270682
1031	0.9639674872	0.1831280959
1032	0.9639674872	0.1831260912
1033	0.9639674872	0.1831303058
1034	0.9639674872	0.1831339235
1035	0.9639674872	0.183133701
1036	0.9639674872	0.1831379536
1037	0.9639674872	0.1831417569
1038	0.9639674872	0.1831312828
1039	0.9639674872	0.1831340216
1040	0.9639674872	0.1831338316
1041	0.9639674872	0.1831375236
1042	0.9639674872	0.1831391221
1043	0.9639674872	0.1831445332
1044	0.9639674872	0.183143406
1045	0.9639674872	0.1831581294
1046	0.9639674872	0.1831612309
1047	0.9639674872	0.1831612527
1048	0.9639776763	0.1831647355
1049	0.9639674872	0.1831660812
1050	0.9639776763	0.1831688133
1051	0.9639776763	0.183170083
1052	0.9639776763	0.183178998
1053	0.9639776763	0.1831787552
1054	0.9639776763	0.1831847526
1055	0.9639776763	0.1831835093
1056	0.9639776763	0.1831799026
1057	0.9639776763	0.1831681667
1058	0.9639776763	0.1831692141
1059	0.9639776763	0.1831623438
1060	0.9639878656	0.183161073
1061	0.9639878656	0.1831686508
1062	0.9639878656	0.1831679179
1063	0.9639878656	0.1831686139
1064	0.9639878656	0.1831726236
1065	0.9639878656	0.1831767687
1066	0.9639878656	0.1831791877
1067	0.9639878656	0.1831676837
1068	0.9639878656	0.1831685899
1069	0.9639878656	0.1831674602
1070	0.9639878656	0.1831609964
1071	0.9639878656	0.1831589194
1072	0.9639878656	0.1831532132
1073	0.9639878656	0.1831531348
1074	0.9639878656	0.1831545036
1075	0.9639878656	0.1831545389
1076	0.9639878656	0.1831545575
1077	0.9639878656	0.1831544811
1078	0.9639878656	0.183158102
1079	0.9639980551	0.1831703108
1080	0.9639980551	0.1831731532
1081	0.9639980551	0.1831732463
1082	0.9639980551	0.1831724477
1083	0.9639980551	0.18316893
1084	0.9639980551	0.1831691624
1085	0.9639980551	0.1831774816
1086	0.9639980551	0.1831790091
1087	0.9639980551	0.183183471
1088	0.9639980551	0.1831776062
1089	0.9639980551	0.1831776526
1090	0.9639980551	0.1831806919
1091	0.9639980551	0.1831806943
1092	0.9639980551	0.1831866564
1093	0.9639980551	0.1831860426
1094	0.9639980551	0.1831881882
1095	0.9639980551	0.1831904924
1096	0.9639980551	0.1831907948
1097	0.9639980551	0.1831959271
1098	0.9639980551	0.1831965257
1099	0.9639980551	0.1831984151
1100	0.9639980551	0.1831921049
1101	0.9639980551	0.1831971155
1102	0.9639980551	0.1831913164
1103	0.9639980551	0.183199019
1104	0.9639980551	0.1832022583
1105	0.9639980551	0.1832076817
1106	0.9639980551	0.183205894
1107	0.9640082448	0.1832102869
1108	0.9640082448	0.1832129497
1109	0.9640082448	0.1832146859
1110	0.9640082448	0.1832160905
1111	0.9640082448	0.1832161102
1112	0.9640082448	0.1832161211
1113	0.9640082448	0.1832173268
1114	0.9640082448	0.1832173368
1115	0.9640082448	0.1832177303
1116	0.9640082448	0.1832179095
1117	0.9640082448	0.1832226845
1118	0.9640082448	0.1832226851
1119	0.9640082448	0.1832227096
1120	0.9640082448	0.1832238092
1121	0.9640082448	0.183229204
1122	0.9640082448	0.1832268757
1123	0.9640082448	0.1832290944
1124	0.9639425364	0.18323451
1125	0.9640082448	0.1832431749
1126	0.9640082448	0.1832359564
1127	0.9640082448	0.1832348978
1128	0.9640082448	0.1832390674
1129	0.9639425364	0.1832371185
1130	0.9639425364	0.1832364669
1131	0.9639425364	0.1832396858
1132	0.9639425364	0.1832448251
1133	0.9639425364	0.1832423177
1134	0.9639425364	0.1832434518
1135	0.9639425364	0.18324784
1136	0.9639425364	0.1832425961
1137	0.9639629164	0.1832471603
1138	0.9639629164	0.1832491692
1139	0.9639629164	0.183252033
1140	0.9639629164	0.1832524678
1141	0.9639629164	0.1832683088
1142	0.9638971995	0.183253473
1143	0.9639629164	0.1832519525
1144	0.9639527263	0.1832553994
1145	0.9639527263	0.1832574762
1146	0.9639731067	0.1832616988
1147	0.9639073898	0.1832674195
1148	0.9638971995	0.1832696821
1149	0.9638971995	0.1832711197
1150	0.9638971995	0.1832726776
1151	0.9638971995	0.1832794587
1152	0.9638971995	0.1832846844
1153	0.9639073898	0.1832966657
1154	0.9639073898	0.1833011035
1155	0.9639073898	0.1833002364
1156	0.9639073898	0.1832943539
1157	0.9639175803	0.1832952456
1158	0.9639175803	0.1833086543
1159	0.9639073898	0.1833115664
1160	0.9639073898	0.1833128335
1161	0.9639175803	0.1833087004
1162	0.9639175803	0.1833098228
1163	0.9639073898	0.1833087775
1164	0.9639175803	0.1833120629
1165	0.9639073898	0.1833243224
1166	0.9638971995	0.1833264548
1167	0.9638971995	0.1833218426
1168	0.9638971995	0.1833203552
1169	0.9638971995	0.1833241424
1170	0.9638971995	0.1833267721
1171	0.9638971995	0.1833277837
1172	0.9638971995	0.1833283822
1173	0.9638971995	0.1833290758
1174	0.9638971995	0.1833423499
1175	0.9638870095	0.1833410651
1176	0.9638971995	0.1833469706
1177	0.9638971995	0.1833528627
1178	0.9638870095	0.1833541296
1179	0.9638870095	0.1833507301
1180	0.9638870095	0.1833527239
1181	0.9638870095	0.1833552794
1182	0.9638870095	0.1833520083
1183	0.9638870095	0.1833511169
1184	0.9638870095	0.1833320855
1185	0.9638870095	0.1833289558
1186	0.9638870095	0.1833328312
1187	0.9638870095	0.1833359231
1188	0.9638870095	0.1833383215
1189	0.9638870095	0.1833407502
1190	0.9638870095	0.1833333348
1191	0.9638971995	0.1833384739
1192	0.9638971995	0.1833401118
1193	0.9638971995	0.1833400656
1194	0.9638870095	0.1833408127
1195	0.9638870095	0.1833407573
1196	0.9638870095	0.1833437539
1197	0.9638870095	0.1833434878
1198	0.9638870095	0.1833430579
1199	0.9638870095	0.1833467745
1200	0.9638212843	0.1833499341
1201	0.9638212843	0.1833493066
1202	0.9638212843	0.1833529072
1203	0.9638314743	0.1833581037
1204	0.9638314743	0.1833586242
1205	0.9638314743	0.1833585677
1206	0.9638314743	0.1833605276
1207	0.9638314743	0.1833657951
1208	0.9638314743	0.1833663367
1209	0.9638314743	0.1833691523
1210	0.9638314743	0.1833707391
1211	0.9638314743	0.1833683387
1212	0.9638314743	0.1833729991
1213	0.9638314743	0.1833748993
1214	0.9638416646	0.1833791511
1215	0.9638416646	0.183379563
1216	0.9638416646	0.1833845992
1217	0.9638314743	0.1833845586
1218	0.9638314743	0.1833904899
1219	0.9638314743	0.1833860013
1220	0.9638314743	0.1833877398
1221	0.9638416646	0.1833812617
1222	0.9638416646	0.1833817129
1223	0.9638416646	0.1833790699
1224	0.9638416646	0.1833799163
1225	0.9638416646	0.1833849766
1226	0.9638416646	0.1833871553
1227	0.9638416646	0.1833887729
1228	0.9638416646	0.183387564
1229	0.963851855	0.1833842985
1230	0.9638416646	0.1833802257
1231	0.9638416646	0.1833875069
1232	0.963851855	0.1833821808
1233	0.9638314743	0.1833789663
1234	0.9638314743	0.1833801946
1235	0.9638314743	0.1833771747
1236	0.9638314743	0.1833792761
1237	0.9638314743	0.183382625
1238	0.9638314743	0.183383223
1239	0.9638314743	0.1833889682
1240	0.9638314743	0.1833910086
1241	0.9638314743	0.1833878133
1242	0.9638314743	0.1833916378
1243	0.9638314743	0.1833964876
1244	0.9638416646	0.1834031032
1245	0.9638314743	0.1834006577
1246	0.9638416646	0.1833948255
1247	0.9638416646	0.1833956123
1248	0.9638416646	0.1833923584
1249	0.9638416646	0.1833972491
1250	0.963775931	0.1834118081
1251	0.9638416646	0.1834064899
1252	0.963775931	0.1834031054
1253	0.963775931	0.1834045367
1254	0.963775931	0.1834080562
1255	0.9638416646	0.1834087706
1256	0.9638416646	0.1834097202
1257	0.9638416646	0.1834134789
1258	0.9638416646	0.1834177068
1259	0.963775931	0.1834196198
1260	0.9638416646	0.1834222027
1261	0.9638416646	0.1834257328
1262	0.963775931	0.1834201888
1263	0.9638416646	0.1834202391
1264	0.9638416646	0.1834216163
1265	0.9638416646	0.1834287261
1266	0.9638416646	0.1834459618
1267	0.9638416646	0.1834439565
1268	0.9638416646	0.1834480793
1269	0.9638416646	0.1834475046
1270	0.9638416646	0.1834434151
1271	0.9638416646	0.1834440622
1272	0.963851855	0.1834470304
1273	0.9638416646	0.1834474971
1274	0.9638416646	0.1834528798
1275	0.9638416646	0.1834536576
1276	0.9638416646	0.1834551479
1277	0.9638416646	0.1834586985
1278	0.9638416646	0.1834597538
1279	0.9638416646	0.1834640416
1280	0.9638416646	0.1834640434
1281	0.9638416646	0.1834652713
1282	0.9638620456	0.1834661769
1283	0.9638620456	0.1834730617
1284	0.9638620456	0.183462353
1285	0.9638620456	0.1834596449
1286	0.963851855	0.1834606018
1287	0.963851855	0.1834610965
1288	0.963851855	0.1834609447
1289	0.963851855	0.1834666178
1290	0.963851855	0.1834655795
1291	0.963851855	0.1834673776
1292	0.963851855	0.1834718157
1293	0.9638620456	0.1834897812
1294	0.963851855	0.1834919677
1295	0.963851855	0.1834907431
1296	0.963851855	0.1834867535
1297	0.963851855	0.1834884178
1298	0.963851855	0.1834847129
1299	0.9637861214	0.1834913482
1300	0.9637861214	0.1834931226
1301	0.9637861214	0.1834977312
1302	0.9637861214	0.1835029823
1303	0.9637861214	0.1835057216
1304	0.9637861214	0.1835037123
1305	0.9637861214	0.1835070642
1306	0.9637861214	0.1835124854
1307	0.9637861214	0.1835124506
1308	0.9637861214	0.1835131316
1309	0.9637861214	0.1835179589
1310	0.9637861214	0.1835213435
1311	0.9637861214	0.1835248398
1312	0.9637861214	0.1835255638
1313	0.9637861214	0.1835296903
1314	0.9637861214	0.1835309422
1315	0.9637861214	0.1835291824
1316	0.9637861214	0.1835331588
1317	0.9637861214	0.1835419106
1318	0.9637861214	0.1835437778
1319	0.9637861214	0.1835421775
1320	0.9637861214	0.1835418702
1321	0.9637861214	0.1835440524
1322	0.9637861214	0.1835461836
1323	0.9636546291	0.1835597054
1324	0.9636546291	0.1835593006
1325	0.9636546291	0.1835604278
1326	0.9636546291	0.1835601361
1327	0.9636546291	0.1835672258
1328	0.9636546291	0.1835720249
1329	0.9636546291	0.1835689285
1330	0.9636546291	0.1835675139
1331	0.9636546291	0.1835684995
1332	0.9636546291	0.1835700908
1333	0.9636546291	0.1835715373
1334	0.9636546291	0.183575036
1335	0.9636546291	0.1835734276
1336	0.9636546291	0.1835772166
1337	0.9636546291	0.1835786843
1338	0.9636546291	0.1835789348
1339	0.9636546291	0.1835845836
1340	0.9636546291	0.1835838105
1341	0.9636546291	0.1835868673
1342	0.9636546291	0.1835825048
1343	0.9636546291	0.1835836183
1344	0.9636546291	0.1835859159
1345	0.9636546291	0.1835872114
1346	0.9636546291	0.1835888657
1347	0.9636546291	0.1835913182
1348	0.9636546291	0.1835960843
1349	0.9636546291	0.1835980331
1350	0.9636546291	0.183593871
1351	0.9636546291	0.1835604827
1352	0.9636546291	0.1835610121
1353	0.9636546291	0.1835546243
1354	0.9636546291	0.1835555215
1355	0.9636546291	0.1835536448
1356	0.9636546291	0.1835632594
1357	0.9636546291	0.1835681321
1358	0.9636546291	0.1835659883
1359	0.9636546291	0.1835647144
1360	0.9636546291	0.183561683
1361	0.9636546291	0.1835648438
1362	0.9636546291	0.1835640506
1363	0.9636444388	0.1835667261
1364	0.9636444388	0.1835733071
1365	0.9636444388	0.183580423
1366	0.9636444388	0.1835766462
1367	0.9636444388	0.1835766724
1368	0.9636444388	0.1835779752
1369	0.9636444388	0.1835731351
1370	0.9636444388	0.1835732031
1371	0.9636444388	0.1835777203
1372	0.9636648196	0.18358517
1373	0.9635990609	0.1835787644
1374	0.9636648196	0.1835853334
1375	0.9636648196	0.1835902942
1376	0.9636648196	0.1835986533
1377	0.9636648196	0.1836004742
1378	0.9636648196	0.1836063095
1379	0.9636648196	0.1836070988
1380	0.9636648196	0.1836136521
1381	0.9636648196	0.1836165608
1382	0.9636648196	0.1836139974
1383	0.9636648196	0.1836133851
1384	0.9636648196	0.1836184369
1385	0.9636648196	0.1836255849
1386	0.9636648196	0.1836281442
1387	0.9636750103	0.1836320117
1388	0.9636750103	0.1836335431
1389	0.9636750103	0.1836285588
1390	0.9636750103	0.1836351184
1391	0.9636648196	0.1836416599
1392	0.9636750103	0.1836385213
1393	0.9636648196	0.183642458
1394	0.9636648196	0.1836442537
1395	0.9636648196	0.183652921
1396	0.9636648196	0.1836427
1397	0.9636648196	0.1836448099
1398	0.9636750103	0.1836483805
1399	0.9636750103	0.183656743
1400	0.9636750103	0.1836584477
1401	0.9636750103	0.1836636597
1402	0.9636750103	0.1836617709
1403	0.9636750103	0.1836672407
1404	0.9636750103	0.1836653048
1405	0.9636750103	0.1836641411
1406	0.9636750103	0.1836717344
1407	0.9636750103	0.1836722265
1408	0.9636750103	0.183675541
1409	0.9636750103	0.1836784091
1410	0.9636750103	0.1836773231
1411	0.9636750103	0.1836781296
1412	0.9636750103	0.1836826508
1413	0.9636750103	0.1836904192
1414	0.9636750103	0.1836921566
1415	0.9636750103	0.1836951528
1416	0.9636750103	0.1836965294
1417	0.9636750103	0.1836934456
1418	0.9636750103	0.1836941612
1419	0.9636750103	0.1836944226
1420	0.9636750103	0.1836957042
1421	0.9636750103	0.1836910921
1422	0.9636750103	0.1836948074
1423	0.9636750103	0.1836939303
1424	0.9636750103	0.183698157
1425	0.9636750103	0.1836975264
1426	0.9636648196	0.1837025868
1427	0.9636648196	0.1836726537
1428	0.9636648196	0.1836731632
1429	0.9636648196	0.183676046
1430	0.9636648196	0.1836686458
1431	0.9636648196	0.1836719162
1432	0.9636648196	0.1836732623
1433	0.9636648196	0.1836745516
1434	0.9636648196	0.1836725886
1435	0.9636648196	0.1836677254
1436	0.9636750103	0.1836727019
1437	0.9636750103	0.1836767598
1438	0.9636750103	0.1836848897
1439	0.9636750103	0.1836817875
1440	0.9636750103	0.1836828534
1441	0.9636750103	0.183682982
1442	0.9636648196	0.1836833019
1443	0.9636750103	0.1836806873
1444	0.9636750103	0.1836874033
1445	0.9636750103	0.1836839851
1446	0.9636750103	0.1836856517
1447	0.9636750103	0.1836831882
1448	0.9636750103	0.183688048
1449	0.9636750103	0.1836866981
1450	0.9636750103	0.1836898248
1451	0.9636750103	0.1836920542
1452	0.9636750103	0.1836937379
1453	0.9636750103	0.1836977324
1454	0.9636750103	0.1837023198
1455	0.9636750103	0.1837077672
1456	0.9636750103	0.1837041197
1457	0.9636750103	0.1837064022
1458	0.9636750103	0.183708365
1459	0.9636750103	0.1837106363
1460	0.9636648196	0.1837170587
1461	0.9636648196	0.1837205274
1462	0.9636648196	0.1837222546
1463	0.9636648196	0.1837200227
1464	0.9636648196	0.1837183301
1465	0.9636648196	0.1837255749
1466	0.9636648196	0.1837258253
1467	0.9636648196	0.1837269182
1468	0.9636546291	0.1837247076
1469	0.9636546291	0.1837215728
1470	0.9636648196	0.1837168559
1471	0.9636648196	0.1837163956
1472	0.9636648196	0.1837255069
1473	0.9636648196	0.1837263541
1474	0.9636648196	0.1837308565
1475	0.9636750103	0.1837343145
1476	0.9636852012	0.18373383
1477	0.9636852012	0.1837286078
1478	0.9636852012	0.1837303515
1479	0.9636852012	0.1837330272
1480	0.9636852012	0.1837393276
1481	0.9636750103	0.183750681
1482	0.9636852012	0.1837527953
1483	0.9636750103	0.1837627196
1484	0.9636750103	0.1837572308
1485	0.9636750103	0.1837560687
1486	0.9636092516	0.1837577505
1487	0.9636092516	0.18375937
1488	0.9635990609	0.1837544327
1489	0.9635990609	0.1837568376
1490	0.9635990609	0.1837643236
1491	0.9635888704	0.1837641784
1492	0.9635888704	0.1837646753
1493	0.9635888704	0.1837692807
1494	0.9635888704	0.1837710392
1495	0.9635888704	0.1837707092
1496	0.9635888704	0.183774767
1497	0.9635888704	0.1837711283
1498	0.9635888704	0.1837770229
1499	0.9635888704	0.1837778249
