id,shares
2512,1776
2513,1981
2514,1323
2515,2460
2516,1600
2517,1374
2518,1378
2519,1826
2520,1282
2521,1564
2522,1745
2523,1564
2524,1328
2525,970
2526,2086
2527,1279
2528,1665
2529,1802
2530,2692
2531,1793
2532,1386
2533,1135
2534,2709
2535,1325
2536,1069
2537,1735
2538,1649
2539,1433
2540,1563
2541,1358
2542,1829
2543,1165
2544,1105
2545,1379
2546,2169
2547,1246
2548,1101
2549,1142
2550,1596
2551,1391
2552,3231
2553,1715
2554,1406
2555,1050
2556,1641
2557,2586
2558,1536
2559,1271
2560,1612
2561,1762
2562,1689
2563,1232
2564,1291
2565,965
2566,1223
2567,1417
2568,2247
2569,1317
2570,2097
2571,2561
2572,1890
2573,1701
2574,1047
2575,1095
2576,1410
2577,1092
2578,1837
2579,1245
2580,1729
2581,1459
2582,961
2583,1388
2584,1220
2585,1702
2586,1894
2587,1467
2588,962
2589,1719
2590,1685
2591,2221
2592,2126
2593,1476
2594,1655
2595,1527
2596,1373
2597,1341
2598,1258
2599,1995
2600,1579
2601,1405
2602,1423
2603,1358
2604,1392
2605,1312
2606,1783
2607,357
2608,1942
2609,1198
2610,1705
2611,3222
2612,2087
2613,1037
2614,1290
2615,1472
2616,2219
2617,2054
2618,1340
2619,2553
2620,1271
2621,1754
2622,1284
2623,1237
2624,2063
2625,2992
2626,1465
2627,1687
2628,1566
2629,1627
2630,1326
2631,1742
2632,931
2633,1223
2634,1479
2635,1428
2636,1395
2637,1625
2638,1905
2639,1936
2640,1478
2641,1245
2642,2109
2643,1395
2644,2132
2645,1294
2646,2395
2647,2265
2648,1136
2649,1390
2650,2303
2651,1063
2652,3252
2653,1437
2654,1250
2655,2148
2656,1449
2657,1325
2658,2329
2659,1286
2660,1358
2661,1631
2662,1717
2663,1465
2664,1596
2665,1332
2666,1356
2667,2200
2668,2288
2669,1944
2670,988
2671,1591
2672,1180
2673,1517
2674,1913
2675,1212
2676,1882
2677,1460
2678,1824
2679,2455
2680,1125
2681,1772
2682,1196
2683,1373
2684,1114
2685,1110
2686,1782
2687,1531
2688,1969
2689,1400
2690,1936
2691,1693
2692,1493
2693,1339
2694,1195
2695,1279
2696,1252
2697,1517
2698,1522
2699,1667
2700,1357
2701,797
2702,2433
2703,1402
2704,1379
2705,1255
2706,1599
2707,2809
2708,1864
2709,1351
2710,1015
2711,1126
2712,1247
2713,2085
2714,1095
2715,1068
2716,1152
2717,1517
2718,1353
2719,1781
2720,1258
2721,1081
2722,1867
2723,3036
2724,1551
2725,2046
2726,1239
2727,1362
2728,1819
2729,1609
2730,2101
2731,949
2732,1628
2733,1842
2734,1658
2735,1237
2736,1642
2737,1179
2738,1288
2739,2225
2740,1987
2741,1010
2742,1386
2743,1303
2744,1148
2745,1797
2746,1393
2747,1229
2748,2372
2749,2149
2750,1589
2751,1260
2752,1626
2753,2033
2754,1113
2755,1852
2756,941
2757,1836
2758,2418
2759,2088
2760,1892
2761,1322
2762,2303
2763,1699
2764,1206
2765,2120
2766,1393
2767,876
2768,1952
2769,1010
2770,2966
2771,1697
2772,1082
2773,1151
2774,1842
2775,2139
2776,1077
2777,1555
2778,1134
2779,1302
2780,1284
2781,1659
2782,2589
2783,1463
2784,1346
2785,1753
2786,1646
2787,1968
2788,1094
2789,1149
2790,1230
2791,1152
2792,1077
2793,1426
2794,2070
2795,1091
2796,960
2797,1215
2798,1833
2799,1223
2800,1297
2801,865
2802,2023
2803,1357
2804,2059
2805,1854
2806,1480
2807,1694
2808,1202
2809,2446
2810,1638
2811,1273
2812,1517
2813,1699
2814,1197
2815,1261
2816,1038
2817,2038
2818,1773
2819,1560
2820,1626
2821,1710
2822,2529
2823,1107
2824,1008
2825,1201
2826,1432
2827,1102
2828,1241
2829,1940
2830,1337
2831,2090
2832,1719
2833,1280
2834,1584
2835,2070
2836,2421
2837,1400
2838,1238
2839,1883
2840,1153
2841,1824
2842,1229
2843,1783
2844,1785
2845,2402
2846,1124
2847,1169
2848,1311
2849,1696
2850,1062
2851,1881
2852,1753
2853,1429
2854,1029
2855,1235
2856,2072
2857,2173
2858,1461
2859,2177
2860,1343
2861,2525
2862,814
2863,1167
2864,1292
2865,1121
2866,1254
2867,1702
2868,2154
2869,1591
2870,1190
2871,2295
2872,1760
2873,1386
2874,1079
2875,2245
2876,1346
2877,2071
2878,2165
2879,1215
2880,969
2881,2187
2882,1379
2883,1140
2884,2366
2885,1835
2886,1100
2887,1847
2888,1479
2889,1190
2890,1571
2891,1334
2892,1126
2893,1289
2894,1441
2895,1450
2896,1449
2897,1379
2898,1042
2899,1492
2900,2669
2901,1362
2902,1957
2903,1869
2904,1643
2905,1346
2906,2549
2907,1314
2908,1696
2909,1646
2910,2192
2911,1791
2912,1716
2913,1324
2914,1459
2915,1940
2916,1242
2917,1055
2918,1784
2919,1331
2920,1658
2921,1362
2922,928
2923,1349
2924,1211
2925,1323
2926,1036
2927,1443
2928,1136
2929,2137
2930,1346
2931,2083
2932,1340
2933,1775
2934,1646
2935,2630
2936,1464
2937,1125
2938,1631
2939,1188
2940,1610
2941,1704
2942,1872
2943,1040
2944,2070
2945,2142
2946,2117
2947,1771
2948,1964
2949,2234
2950,1797
2951,1015
2952,1616
2953,1330
2954,2087
2955,1666
2956,1501
2957,3202
2958,1314
2959,1988
2960,1260
2961,1339
2962,1314
2963,1083
2964,1494
2965,1686
2966,977
2967,1313
2968,1165
2969,1558
2970,1622
2971,1100
2972,1002
2973,2145
2974,1810
2975,1338
2976,1778
2977,1525
2978,1772
2979,1802
2980,3231
2981,1141
2982,1393
2983,1323
2984,2372
2985,1541
2986,2077
2987,1531
2988,1152
2989,1271
2990,2281
2991,1895
2992,1006
2993,1687
2994,1931
2995,2090
2996,1839
2997,1480
2998,2861
2999,1602
3000,963
3001,1838
3002,1871
3003,1358
3004,1477
3005,1458
3006,1058
3007,1655
3008,1315
3009,2087
3010,2552
3011,1895
3012,2324
3013,1388
3014,1165
3015,2552
3016,2095
3017,2291
3018,2024
3019,2721
3020,1591
3021,2619
3022,2870
3023,988
3024,1272
3025,2079
3026,1985
3027,1090
3028,1761
3029,2368
3030,3313
3031,1918
3032,1586
3033,1317
3034,1534
3035,1546
3036,2040
3037,1607
3038,1157
3039,1383
3040,2003
3041,2042
3042,2012
3043,1588
3044,1587
3045,1498
3046,1489
3047,1543
3048,2392
3049,1222
3050,2054
3051,2453
3052,1401
3053,1616
3054,2070
3055,1633
3056,2837
3057,1772
3058,1202
3059,1221
3060,1641
3061,1255
3062,1328
3063,1721
3064,1524
3065,1351
3066,1138
3067,1494
3068,2082
3069,1829
3070,1161
3071,1710
3072,1173
3073,2029
3074,1007
3075,1822
3076,1872
3077,1159
3078,1461
3079,1198
3080,1917
3081,1435
3082,2017
3083,1637
3084,1865
3085,1431
3086,1830
3087,1608
3088,1489
3089,1247
3090,1108
3091,1142
3092,2041
3093,1313
3094,1593
3095,2421
3096,1370
3097,1606
3098,1443
3099,1496
3100,1181
3101,1349
3102,948
3103,1583
3104,2604
3105,1849
3106,1737
3107,1526
3108,1575
3109,1246
3110,1752
3111,1436
3112,1638
3113,2186
3114,1594
3115,1883
3116,965
3117,1222
3118,1418
3119,1196
3120,1262
3121,1677
3122,2082
3123,1847
3124,1368
3125,869
3126,1813
3127,933
3128,1661
3129,898
3130,1430
3131,1734
3132,1638
3133,1773
3134,1303
3135,1439
3136,1602
3137,2419
3138,1117
3139,1102
3140,1012
3141,1311
3142,2332
3143,2198
3144,1673
3145,1859
3146,1255
3147,1426
3148,1813
3149,1480
3150,1389
3151,2143
3152,1240
3153,1805
3154,1798
3155,1069
3156,1164
3157,1334
3158,1391
3159,1156
3160,1716
3161,1242
3162,1567
3163,2222
3164,1336
3165,1034
3166,1976
3167,1123
3168,1751
3169,1281
3170,1612
3171,2092
3172,1954
3173,1804
3174,1095
3175,966
3176,1131
3177,2744
3178,3089
3179,2130
3180,1847
3181,1882
3182,1231
3183,1280
3184,1378
3185,2333
3186,1992
3187,1397
3188,1438
3189,1333
3190,1285
3191,1351
3192,2663
3193,2213
3194,1409
3195,1299
3196,1294
3197,1872
3198,1180
3199,1449
3200,1540
3201,2624
3202,1459
3203,1301
3204,2120
3205,995
3206,1298
3207,2589
3208,1276
3209,1924
3210,1228
3211,1239
3212,2356
3213,1150
3214,1568
3215,2418
3216,1034
3217,1181
3218,1474
3219,2715
3220,1896
3221,1497
3222,1213
3223,1063
3224,1743
3225,1261
3226,1228
3227,1610
3228,2454
3229,2048
3230,1672
3231,1736
3232,1025
3233,936
3234,1321
3235,1397
3236,2051
3237,2561
3238,1434
3239,2235
3240,1721
3241,1118
3242,894
3243,1245
3244,1150
3245,1695
3246,1061
3247,1504
3248,1501
3249,1910
3250,1058
3251,1294
3252,1622
3253,1659
3254,1549
3255,1621
3256,1220
3257,2810
3258,538
3259,1193
3260,1680
3261,1408
3262,1748
3263,1462
3264,1389
3265,872
3266,1506
3267,1397
3268,1592
3269,2474
3270,1153
3271,2318
3272,1774
3273,1732
3274,1945
3275,1455
3276,1873
3277,1071
3278,1412
3279,2301
3280,1371
3281,1358
3282,1714
3283,2401
3284,1976
3285,1836
3286,1533
3287,1437
3288,1461
3289,1994
3290,1473
3291,1856
3292,1281
3293,1469
3294,1802
3295,2247
3296,1715
3297,1874
3298,868
3299,1176
3300,1566
3301,1064
3302,2471
3303,2092
3304,1697
3305,1120
3306,1353
3307,2450
3308,1421
3309,1525
3310,1449
3311,1329
3312,2094
3313,1154
3314,1276
3315,1634
3316,2293
3317,2525
3318,914
3319,1946
3320,1736
3321,1277
3322,2067
3323,1828
3324,1272
3325,1037
3326,1185
3327,1841
3328,1109
3329,1602
3330,1983
3331,1210
3332,1473
3333,888
3334,2001
3335,1041
3336,1811
3337,2003
3338,2023
3339,1812
3340,1302
3341,1423
3342,1104
3343,2193
3344,1165
3345,2542
3346,1423
3347,1772
3348,3381
3349,2101
3350,1482
3351,979
3352,1386
3353,1588
3354,1559
3355,1934
3356,1915
3357,1342
3358,1945
3359,1443
3360,2088
3361,1566
3362,1234
3363,2100
3364,1639
3365,1008
3366,1962
3367,1153
3368,2181
3369,2093
3370,2051
3371,1937
3372,1669
3373,1674
3374,1021
3375,1133
3376,1507
3377,2000
3378,1549
3379,1218
3380,2289
3381,1392
3382,1087
3383,1072
3384,991
3385,1525
3386,1797
3387,1452
3388,1546
3389,2474
3390,1669
3391,2011
3392,1431
3393,1039
3394,1669
3395,1332
3396,2242
3397,1992
3398,1939
3399,1160
3400,1692
3401,2992
3402,1549
3403,1406
3404,2558
3405,1551
3406,2270
3407,1772
3408,1756
3409,1232
3410,989
3411,1719
3412,1370
3413,1930
3414,1081
3415,1791
3416,2034
3417,1269
3418,1738
3419,1279
3420,1550
3421,2328
3422,1760
3423,1774
3424,1779
3425,1782
3426,1141
3427,2285
3428,1014
3429,1185
3430,1456
3431,2950
3432,1628
3433,1343
3434,1871
3435,1348
3436,2081
3437,1890
3438,2083
3439,1461
3440,1244
3441,1656
3442,998
3443,2135
3444,1522
3445,1610
3446,1733
3447,387
3448,1181
3449,1077
3450,2264
3451,1403
3452,1036
3453,1329
3454,2118
3455,1988
3456,2175
3457,982
3458,1162
3459,1497
3460,1368
3461,1731
3462,1032
3463,1123
3464,1712
3465,1272
3466,1152
3467,1177
3468,1867
3469,1122
3470,1322
3471,2436
3472,2162
3473,777
3474,1335
3475,1401
3476,1823
3477,1188
3478,894
3479,943
3480,1330
3481,1625
3482,2181
3483,1439
3484,1299
3485,1839
3486,1196
3487,2405
3488,2480
3489,2121
3490,759
3491,1321
3492,1512
3493,1697
3494,1241
3495,1527
3496,2166
3497,2768
3498,2274
3499,1047
3500,1459
3501,1625
3502,2328
3503,1481
3504,1779
3505,1569
3506,1294
3507,1183
3508,1188
3509,2250
3510,2119
3511,1401
3512,1298
3513,1612
3514,1550
3515,1841
3516,1817
3517,1430
3518,2065
3519,1544
3520,2160
3521,1213
3522,1356
3523,1897
3524,1984
3525,1257
3526,1193
3527,1567
3528,1367
3529,1502
3530,1808
3531,1758
3532,1473
3533,1488
3534,1272
3535,1089
3536,1885
3537,1593
3538,1616
3539,2412
3540,1542
3541,1397
3542,1182
3543,1441
3544,973
3545,2219
3546,1527
3547,1385
3548,1339
3549,1411
3550,2031
3551,1258
3552,1666
3553,1758
3554,1456
3555,1177
3556,2146
3557,1902
3558,1271
3559,1617
3560,1796
3561,1750
3562,1477
3563,2290
3564,1380
3565,826
3566,1388
3567,1647
3568,1224
3569,1828
3570,1121
3571,1695
3572,1190
3573,1361
3574,2305
3575,1727
3576,2424
3577,2874
3578,2164
3579,1740
3580,2094
3581,1812
3582,1016
3583,1718
3584,1864
3585,1669
3586,1412
3587,1290
3588,1113
3589,2599
3590,1236
3591,1777
3592,994
3593,1957
3594,954
3595,1837
3596,1091
3597,959
3598,1952
3599,3429
3600,1812
3601,1939
3602,2366
3603,2386
3604,1899
3605,1257
3606,1412
3607,1008
3608,1458
3609,1379
3610,1430
3611,1396
3612,1573
3613,1422
3614,1354
3615,1830
3616,1488
3617,1143
3618,1055
3619,3900
3620,1616
3621,1461
3622,1393
3623,1115
3624,1822
3625,1829
3626,2584
3627,2043
3628,1182
3629,1550
3630,922
3631,1421
3632,1101
3633,1454
3634,1411
3635,1368
3636,2147
3637,1246
3638,2178
3639,1488
3640,1709
3641,1073
3642,2192
3643,1310
3644,1877
3645,1154
3646,1164
3647,1478
3648,1794
3649,1030
3650,2442
3651,1528
3652,1359
3653,1760
3654,950
3655,1553
3656,1857
3657,2361
3658,1968
3659,2364
3660,1821
3661,1499
3662,1095
3663,1749
3664,1950
3665,1538
3666,2001
3667,1606
3668,1639
3669,1294
3670,2437
3671,1150
3672,2205
3673,1012
3674,2209
3675,1757
3676,1342
3677,1923
3678,1552
3679,1683
3680,1687
3681,2440
3682,2548
3683,1867
3684,1348
3685,1842
3686,1621
3687,1702
3688,1105
3689,1191
3690,1418
3691,1512
3692,1649
3693,1022
3694,1238
3695,1332
3696,1696
3697,1531
3698,934
3699,1560
3700,1415
3701,1150
3702,1400
3703,1123
3704,1467
3705,1673
3706,1438
3707,1759
3708,1429
3709,2018
3710,1605
3711,1301
3712,2247
3713,1752
3714,1483
3715,825
3716,1136
3717,2039
3718,985
3719,1403
3720,1101
3721,1882
3722,1157
3723,1743
3724,2128
3725,1271
3726,2286
3727,963
3728,1278
3729,1201
3730,1656
3731,1649
3732,1550
3733,2079
3734,1325
3735,1536
3736,1620
3737,1095
3738,1388
3739,1127
3740,2192
3741,1508
3742,1840
3743,1503
3744,1384
3745,1609
3746,1259
3747,1492
3748,1560
3749,1680
3750,1538
3751,1777
3752,1356
3753,2019
3754,1818
3755,1393
3756,2164
3757,2077
3758,1402
3759,1369
3760,1685
3761,1552
3762,1462
3763,1796
3764,860
3765,1603
3766,1068
3767,1220
3768,1711
3769,1372
3770,1613
3771,1782
3772,877
3773,886
3774,1288
3775,1498
3776,1167
3777,1158
3778,2037
3779,1337
3780,1094
3781,1732
3782,1895
3783,839
3784,1500
3785,1076
3786,1203
3787,1371
3788,2802
3789,1333
3790,1036
3791,1261
3792,1777
3793,1299
3794,1410
3795,997
3796,1236
3797,1654
3798,1219
3799,1517
3800,1186
3801,2092
3802,1285
3803,1172
3804,1546
3805,1855
3806,1205
3807,1321
3808,3115
3809,1417
3810,1697
3811,1765
3812,1348
3813,1268
3814,1423
3815,2310
3816,2642
3817,1100
3818,974
3819,989
3820,2232
3821,2152
3822,1130
3823,1755
3824,1465
3825,1847
3826,2409
3827,1597
3828,1421
3829,1507
3830,1277
3831,2619
3832,1695
3833,1798
3834,2238
3835,1261
3836,1443
3837,1296
3838,1182
3839,1692
3840,935
3841,2508
3842,2260
3843,1254
3844,1465
3845,2021
3846,1419
3847,1436
3848,1207
3849,1519
3850,1691
3851,1928
3852,1829
3853,1596
3854,1949
3855,1447
3856,1091
3857,1721
3858,1647
3859,804
3860,1778
3861,2064
3862,1490
3863,1197
3864,2454
3865,1819
3866,1864
3867,1244
3868,1771
3869,1700
3870,1887
3871,1553
3872,1199
3873,2390
3874,1440
3875,1586
3876,882
3877,1933
3878,1826
3879,1626
3880,1828
3881,2068
3882,1423
3883,1609
3884,1842
3885,1357
3886,1350
3887,2391
3888,1061
3889,1810
3890,1473
3891,1684
3892,1517
3893,1959
3894,1282
3895,1384
3896,1344
3897,1137
3898,1175
3899,769
3900,1909
3901,2450
3902,1539
3903,2440
3904,1267
3905,1399
3906,2033
3907,1568
3908,1983
3909,1797
3910,1682
3911,1022
3912,1989
3913,1229
3914,1747
3915,2243
3916,2512
3917,1396
3918,1218
3919,2498
3920,2743
3921,1078
3922,1307
3923,1603
3924,1441
3925,1268
3926,1419
3927,1510
3928,1979
3929,994
3930,2054
3931,2161
3932,1283
3933,1752
3934,1297
3935,1686
3936,2242
3937,1905
3938,1899
3939,1067
3940,1108
3941,1530
3942,1344
3943,1390
3944,1671
3945,1143
3946,1572
3947,2455
3948,2069
3949,1093
3950,1444
3951,2304
3952,2759
3953,1445
3954,2724
3955,1920
3956,1764
3957,1266
3958,2641
3959,2979
3960,1782
3961,2303
3962,1287
3963,1164
3964,2096
3965,2294
3966,1430
3967,1324
3968,1050
3969,1737
3970,1243
3971,1093
3972,1609
3973,3040
3974,1722
3975,1785
3976,1736
3977,1138
3978,1548
3979,914
3980,1842
3981,2264
3982,3005
3983,1200
3984,1278
3985,1521
3986,1705
3987,1070
3988,1478
3989,1232
3990,1671
3991,1589
3992,1554
3993,2920
3994,1200
3995,2529
3996,1476
3997,1978
3998,1716
3999,1636
4000,1095
4001,1423
4002,1422
4003,1159
4004,1941
4005,1440
4006,1845
4007,1271
4008,1448
4009,2185
4010,1535
4011,2249
4012,1126
4013,964
4014,1315
4015,1931
4016,1627
4017,1757
4018,1339
4019,1065
4020,1756
4021,2074
4022,1314
4023,1511
4024,1683
4025,1250
4026,1867
4027,1338
4028,1260
4029,1216
4030,1296
4031,1087
4032,2101
4033,2182
4034,2077
4035,1350
4036,1266
4037,2058
4038,1715
4039,1340
4040,1624
4041,1223
4042,1397
4043,1463
4044,2070
4045,1522
4046,1784
4047,1934
4048,3068
4049,3279
4050,984
4051,1362
4052,1493
4053,1771
4054,1090
4055,1513
4056,1973
4057,1891
4058,2257
4059,1326
4060,1217
4061,2347
4062,1450
4063,2021
4064,1205
4065,1294
4066,1543
4067,2056
4068,1131
4069,1152
4070,2142
4071,1108
4072,1183
4073,1946
4074,1146
4075,1982
4076,1507
4077,1595
4078,1816
4079,2699
4080,1676
4081,1413
4082,1981
4083,1700
4084,2771
4085,1259
4086,1865
4087,2800
4088,774
4089,1376
4090,2352
4091,2607
4092,1089
4093,1479
4094,2003
4095,1840
4096,1332
4097,2660
4098,1265
4099,2146
4100,2153
4101,1203
4102,1412
4103,1270
4104,1469
4105,1339
4106,1675
4107,1577
4108,1655
4109,2127
4110,1044
4111,1735
4112,1823
4113,1468
4114,1544
4115,1576
4116,1858
4117,1451
4118,1669
4119,1929
4120,1777
4121,1996
4122,1981
4123,928
4124,1467
4125,1556
4126,2168
4127,1844
4128,1153
4129,1906
4130,2410
4131,1565
4132,1826
4133,1398
4134,1091
4135,1695
4136,1209
4137,3248
4138,1112
4139,1426
4140,2703
4141,1195
4142,2327
4143,1177
4144,1820
4145,1592
4146,1812
4147,1627
4148,1311
4149,1809
4150,1539
4151,1330
4152,2527
4153,1816
4154,1463
4155,2233
4156,1315
4157,1728
4158,2361
4159,1355
4160,1156
4161,1375
4162,1280
4163,2081
4164,2437
4165,2172
4166,1492
4167,1329
4168,1226
4169,1242
4170,2157
4171,1418
4172,1084
4173,1346
4174,1367
4175,1379
4176,1379
4177,1854
4178,1269
4179,2021
4180,1627
4181,1168
4182,1250
4183,1084
4184,1347
4185,2335
4186,1592
4187,1402
4188,2030
4189,923
4190,1865
4191,2215
4192,1022
4193,1662
4194,2242
4195,1144
4196,1329
4197,1278
4198,2232
4199,1043
4200,1025
4201,1565
4202,1404
4203,2047
4204,1772
4205,1127
4206,869
4207,1359
4208,2217
4209,1429
4210,1842
4211,877
4212,1770
4213,1558
4214,1164
4215,2453
4216,1310
4217,1353
4218,1189
4219,2827
4220,1550
4221,1426
4222,1486
4223,2025
4224,1145
4225,2097
4226,2669
4227,1595
4228,1742
4229,1071
4230,2313
4231,1307
4232,1459
4233,1460
4234,1528
4235,1408
4236,1295
4237,2408
4238,1972
4239,1524
4240,879
4241,1041
4242,1550
4243,1645
4244,2269
4245,2279
4246,1093
4247,1144
4248,1560
4249,1086
4250,1891
4251,1854
4252,1009
4253,2377
4254,1418
4255,2310
4256,1750
4257,1827
4258,1309
4259,2119
4260,1161
4261,1845
4262,1256
4263,2433
4264,1165
4265,1759
4266,1948
4267,1443
4268,1203
4269,1542
4270,1133
4271,1186
4272,1654
4273,1820
4274,2209
4275,2012
4276,1622
4277,1895
4278,1709
4279,1531
4280,1104
4281,1786
4282,1208
4283,1253
4284,1239
4285,2696
4286,749
4287,1937
4288,1676
4289,1646
4290,2244
4291,2471
4292,1363
4293,1690
4294,964
4295,1906
4296,998
4297,1597
4298,1530
4299,2291
4300,1897
4301,1119
4302,1098
4303,1810
4304,1239
4305,1933
4306,1362
4307,1819
4308,2047
4309,3113
4310,1918
4311,1360
4312,1466
4313,1829
4314,1692
4315,1942
4316,2186
4317,2207
4318,1810
4319,1854
4320,1770
4321,1493
4322,1407
4323,1833
4324,1425
4325,2683
4326,1695
4327,998
4328,1901
4329,2272
4330,1305
4331,1844
4332,1745
4333,1356
4334,1878
4335,1780
4336,1324
4337,1538
4338,1823
4339,1091
4340,1897
4341,1851
4342,1181
4343,1992
4344,1302
4345,1304
4346,1139
4347,1586
4348,1167
4349,1805
4350,956
4351,1583
4352,1495
4353,1560
4354,2116
4355,1472
4356,1200
4357,3254
4358,1904
4359,1105
4360,1561
4361,1252
4362,1916
4363,2061
4364,959
4365,1670
4366,1552
4367,1736
4368,1203
4369,1152
4370,1119
4371,1820
4372,3233
4373,1021
4374,2087
4375,2116
4376,1054
4377,1635
4378,1570
4379,1275
4380,1472
4381,1424
4382,1181
4383,1852
4384,2356
4385,1213
4386,2807
4387,1320
4388,1205
4389,1164
4390,1263
4391,1215
4392,1744
4393,1233
4394,1376
4395,2427
4396,1949
4397,1331
4398,1955
4399,1067
4400,1676
4401,2127
4402,1761
4403,1849
4404,1967
4405,1873
4406,2090
4407,1205
4408,1387
4409,1784
4410,1838
4411,1198
4412,2166
4413,1387
4414,2382
4415,1625
4416,1899
4417,1581
4418,1132
4419,1380
4420,1196
4421,2105
4422,1592
4423,1329
4424,1466
4425,2031
4426,1197
4427,2071
4428,1536
4429,1930
4430,1377
4431,1220
4432,1637
4433,1857
4434,2212
4435,911
4436,1570
4437,1269
4438,1651
4439,1685
4440,1589
4441,2288
4442,985
4443,1456
4444,1792
4445,1414
4446,1242
4447,1280
4448,1723
4449,1941
4450,1546
4451,1456
4452,1377
4453,1141
4454,1637
4455,1164
4456,965
4457,1554
4458,1067
4459,1859
4460,1189
4461,1530
4462,1206
4463,2105
4464,912
4465,2015
4466,900
4467,1657
4468,1420
4469,1459
4470,1794
4471,2222
4472,983
4473,1492
4474,1304
4475,1364
4476,1585
4477,1121
4478,1479
4479,1644
4480,1294
4481,934
4482,1457
4483,2005
4484,1605
4485,1508
4486,2449
4487,1385
4488,2021
4489,1328
4490,1805
4491,1229
4492,2198
4493,1113
4494,1960
4495,1026
4496,1354
4497,991
4498,1082
4499,1642
4500,1571
4501,1611
4502,1108
4503,1369
4504,3317
4505,2266
4506,1261
4507,1261
4508,1456
4509,1643
4510,2190
4511,2132
4512,3048
4513,2645
4514,1957
4515,1106
4516,1140
4517,1000
4518,2473
4519,1193
4520,1739
4521,1931
4522,1151
4523,1271
4524,1376
4525,2016
4526,1275
4527,2131
4528,2217
4529,1980
4530,1442
4531,1585
4532,1439
4533,1741
4534,3427
4535,1797
4536,1987
4537,1809
4538,1377
4539,1379
4540,2369
4541,1726
4542,1424
4543,1149
4544,1865
4545,1371
4546,1103
4547,1195
4548,1474
4549,1052
4550,1452
4551,1342
4552,1961
4553,1382
4554,1679
4555,1613
4556,1104
4557,1677
4558,1926
4559,1903
4560,1381
4561,1328
4562,1615
4563,1376
4564,2561
4565,1177
4566,1252
4567,1271
4568,1282
4569,1710
4570,1930
4571,1231
4572,1256
4573,1268
4574,1651
4575,1605
4576,1062
4577,2061
4578,1849
4579,2053
4580,1343
4581,2362
4582,1269
4583,1404
4584,1073
4585,2269
4586,1808
4587,1409
4588,1560
4589,1187
4590,1634
4591,1550
4592,1312
4593,1089
4594,2609
4595,1018
4596,1054
4597,1764
4598,2261
4599,1821
4600,1722
4601,1807
4602,1228
4603,3083
4604,1131
4605,1935
4606,2091
4607,1256
4608,1615
4609,1953
4610,1086
4611,1251
4612,1841
4613,1356
4614,2458
4615,1683
4616,1200
4617,2809
4618,2242
4619,1585
4620,2640
4621,1577
4622,2173
4623,1308
4624,1266
4625,954
4626,1238
4627,1260
4628,1595
4629,2009
4630,1749
4631,1885
4632,2285
4633,1744
4634,1335
4635,989
4636,2233
4637,1594
4638,1889
4639,1821
4640,1956
4641,2360
4642,2563
4643,1049
4644,1304
4645,1658
4646,2760
4647,1305
4648,2405
4649,1062
4650,1472
4651,1314
4652,1478
4653,1890
4654,1235
4655,2100
4656,1709
4657,1969
4658,1161
4659,1739
4660,1955
4661,2442
4662,1406
4663,1522
4664,1638
4665,1159
4666,1774
4667,1728
4668,1054
4669,1400
4670,1729
4671,2013
4672,1964
4673,925
4674,1856
4675,1052
4676,1868
4677,1037
4678,1258
4679,1085
4680,1391
4681,1269
4682,1744
4683,1257
4684,1414
4685,1047
4686,2107
4687,1669
4688,2640
4689,1840
4690,1310
4691,1823
4692,2048
4693,2033
4694,2939
4695,1991
4696,1212
4697,1228
4698,1898
4699,2083
4700,1644
4701,1235
4702,1253
4703,1552
4704,1875
4705,2198
4706,1215
4707,1473
4708,1838
4709,1943
4710,1419
4711,1716
4712,1883
4713,1903
4714,1393
4715,1371
4716,1430
4717,1262
4718,1179
4719,1659
4720,1569
4721,1329
4722,1588
4723,1590
4724,1792
4725,1853
4726,1145
4727,1651
4728,1537
4729,1351
4730,2168
4731,1495
4732,1319
4733,1773
4734,1114
4735,1377
4736,1206
4737,1340
4738,1016
4739,1969
4740,1316
4741,2977
4742,1575
4743,2026
4744,1980
4745,1766
4746,1343
4747,1280
4748,1947
4749,1000
4750,1354
4751,1576
4752,1920
4753,1794
4754,1842
4755,1134
4756,1961
4757,1078
4758,2094
4759,1467
4760,1322
4761,1864
4762,1417
4763,1076
4764,1662
4765,1340
4766,2383
4767,2209
4768,1962
4769,1140
4770,1152
4771,2179
4772,1386
4773,2076
4774,1641
4775,1251
4776,2314
4777,1239
4778,2491
4779,1930
4780,1759
4781,1331
4782,1232
4783,1699
4784,1643
4785,2136
4786,1288
4787,1262
4788,919
4789,1032
4790,1637
4791,1276
4792,1612
4793,1419
4794,1226
4795,1746
4796,1560
4797,1225
4798,1936
4799,1194
4800,1702
4801,2117
4802,1473
4803,1311
4804,1599
4805,1194
4806,1444
4807,1553
4808,2004
4809,1288
4810,1852
4811,1820
4812,1411
4813,1244
4814,1862
4815,1433
4816,1881
4817,1829
4818,2390
4819,1865
4820,2763
4821,1180
4822,2399
4823,2116
4824,1772
4825,1403
4826,1288
4827,1025
4828,1793
4829,1364
4830,1707
4831,2278
4832,1717
4833,2121
4834,1483
4835,1291
4836,1443
4837,1616
4838,1335
4839,1130
4840,1207
4841,1085
4842,1368
4843,1215
4844,1749
4845,906
4846,2270
4847,2582
4848,1346
4849,2492
4850,2510
4851,1517
4852,1187
4853,1438
4854,1019
4855,2601
4856,1207
4857,3714
4858,1336
4859,2005
